sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Priesterliches Grabmahl, Welches Dem weiland ... Hn. Christoph Sowitsch, Gewesten ... Predigern und Seelsorgern, in ... Oedenburg, in Nieder-Ungarn, nunmehr seel. Am Tage seiner ... Beerdigung (war der 2. Martii, des 1692sten Heil-Jahrs) auf dem Evangel. Gottes-Acker daselbst",1624998,"['Priesterliches', 'Grabmahl', ',', 'Welches', 'Dem', 'weiland', '...', 'Hn', '.', 'Christoph', 'Sowitsch', ',', 'Gewesten', '...', 'Predigern', 'und', 'Seelsorgern', ',', 'in', '...', 'Oedenburg', ',', 'in', 'Nieder-Ungarn', ',', 'nunmehr', 'seel.', 'Am', 'Tage', 'seiner', '...', 'Beerdigung', '(', 'war', 'der', '2.', 'Martii,', 'des', '1692sten', 'Heil-Jahrs', ')', 'auf', 'dem', 'Evangel.', 'Gottes-Acker', 'daselbst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Rede am Grabe des Herrn Anton Eggstein, Abgeordneten zur zweiten Kammer der Stände-Versammlung, Landeigenthümers und Brauers zu Burgau im Oberdonau-Kreise :gehalten auf dem Gottesacker zu München den 16. März 1819",3675416,"['Rede', 'am', 'Grabe', 'des', 'Herrn', 'Anton', 'Eggstein', ',', 'Abgeordneten', 'zur', 'zweiten', 'Kammer', 'der', 'Stände-Versammlung', ',', 'Landeigenthümers', 'und', 'Brauers', 'zu', 'Burgau', 'im', 'Oberdonau-Kreise', ':', 'gehalten', 'auf', 'dem', 'Gottesacker', 'zu', 'München', 'den', '16.', 'März', '1819']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB']",False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Wir Friedrich Wilhelm von Gottes Gnaden König von Preussen [et]c. [et]c. [et]c. Wollen hiedurch, um mehreren bisher vorgekommenen Irrungen und Misverstaendnissen rücksichtlich der Schriftsäßigkeit, der Dorfs- und Gemeinde-Herrschaft und des Subcollectations-Rechtes Unsrer gehuldigten Insassen für die Zukunft vorzubeugen .... :Ansbach, den 18. Juny 1798.",2268189,"['Wir', 'Friedrich', 'Wilhelm', 'von', 'Gottes', 'Gnaden', 'König', 'von', 'Preussen', '[', 'et', ']', 'c.', '[', 'et', ']', 'c.', '[', 'et', ']', 'c.', 'Wollen', 'hiedurch', ',', 'um', 'mehreren', 'bisher', 'vorgekommenen', 'Irrungen', 'und', 'Misverstaendnissen', 'rücksichtlich', 'der', 'Schriftsäßigkeit', ',', 'der', 'Dorfs', '-', 'und', 'Gemeinde-Herrschaft', 'und', 'des', 'Subcollectations-Rechtes', 'Unsrer', 'gehuldigten', 'Insassen', 'für', 'die', 'Zukunft', 'vorzubeugen', '...', '.', ':', 'Ansbach', ',', 'den', '18.', 'Juny', '1798', '.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Antwort auf Herrn Hofrath Bodmanns und Hofrath von Reiders Auffoderung in verschiedenen Blättern der Mainzer Zeitung als ein Nachtrag zum 5ten Heft der Darstellung der Mainzer Revolution zu No. XXII, pag. 349-351",220849,"['Antwort', 'auf', 'Herrn', 'Hofrath', 'Bodmanns', 'und', 'Hofrath', 'von', 'Reiders', 'Auffoderung', 'in', 'verschiedenen', 'Blättern', 'der', 'Mainzer', 'Zeitung', 'als', 'ein', 'Nachtrag', 'zum', '5ten', 'Heft', 'der', 'Darstellung', 'der', 'Mainzer', 'Revolution', 'zu', 'No.', 'XXII', ',', 'pag.', '349-351']","['O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Verzeichniß der von dem verstorbenen F. S. D. Consist. Rath und General-Superintendenden Christian Wilhelm Schneider hinterlassenen Büchersammlung : welche sowohl in allen Theilen der gesammten Theologie als besonders der Kirchen- und Reformations- so wie Literar-Geschichte, auch zum Theil im classischen Fache, die brauchbarsten, ausgesuchtesten und seltensten Werke, mit einer Auswahl von Reisebeschreibungen und andern wichtigen historischen Schriften, enthält und nebst dazugehörigen Manuscripten vom Monat Mai des künftigen Jahrs an zu Eisenach öffentlich verauctionirt werden soll",332266,"['Verzeichniß', 'der', 'von', 'dem', 'verstorbenen', 'F.', 'S.', 'D.', 'Consist.', 'Rath', 'und', 'General-Superintendenden', 'Christian', 'Wilhelm', 'Schneider', 'hinterlassenen', 'Büchersammlung', ':', 'welche', 'sowohl', 'in', 'allen', 'Theilen', 'der', 'gesammten', 'Theologie', 'als', 'besonders', 'der', 'Kirchen', '-', 'und', 'Reformations', '-', 'so', 'wie', 'Literar-Geschichte', ',', 'auch', 'zum', 'Theil', 'im', 'classischen', 'Fache', ',', 'die', 'brauchbarsten', ',', 'ausgesuchtesten', 'und', 'seltensten', 'Werke', ',', 'mit', 'einer', 'Auswahl', 'von', 'Reisebeschreibungen', 'und', 'andern', 'wichtigen', 'historischen', 'Schriften', ',', 'enthält', 'und', 'nebst', 'dazugehörigen', 'Manuscripten', 'vom', 'Monat', 'Mai', 'des', 'künftigen', 'Jahrs', 'an', 'zu', 'Eisenach', 'öffentlich', 'verauctionirt', 'werden', 'soll']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Friedrich August Weiz, der Arzneygelahrtheit und Wundarzneykunst Doctor, der Churfürstl. Sächs. Aemter Tautenburg und Eckartsberga, wie auch der Stadt Freyburg an der Unstrut Physikus, und Praktikus zu Naumburg, Vermischte Beyträge zur gerichtlichen Arzneygelahrtheit in verschiedenen vorgekommenen Fällen :für Aerzte und Rechtsgelehrte",2904256,"['Friedrich', 'August', 'Weiz', ',', 'der', 'Arzneygelahrtheit', 'und', 'Wundarzneykunst', 'Doctor', ',', 'der', 'Churfürstl.', 'Sächs.', 'Aemter', 'Tautenburg', 'und', 'Eckartsberga', ',', 'wie', 'auch', 'der', 'Stadt', 'Freyburg', 'an', 'der', 'Unstrut', 'Physikus', ',', 'und', 'Praktikus', 'zu', 'Naumburg', ',', 'Vermischte', 'Beyträge', 'zur', 'gerichtlichen', 'Arzneygelahrtheit', 'in', 'verschiedenen', 'vorgekommenen', 'Fällen', ':', 'für', 'Aerzte', 'und', 'Rechtsgelehrte']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Herrn Carl von Heppe ... aufrichtiger Lehrprinz oder praktische Abhandlung von de Leithund, als dem Fundament der edlen hirschgerechten Jägerey :nebst gründlicher Erklärung der weydmännischen Redensarten und vielen andern zur Jagdwissenschaft dienlichen allgemeinen Anmerkungen",425971,"['Herrn', 'Carl', 'von', 'Heppe', '...', 'aufrichtiger', 'Lehrprinz', 'oder', 'praktische', 'Abhandlung', 'von', 'de', 'Leithund', ',', 'als', 'dem', 'Fundament', 'der', 'edlen', 'hirschgerechten', 'Jägerey', ':', 'nebst', 'gründlicher', 'Erklärung', 'der', 'weydmännischen', 'Redensarten', 'und', 'vielen', 'andern', 'zur', 'Jagdwissenschaft', 'dienlichen', 'allgemeinen', 'Anmerkungen']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Nachlass Emerenz Meier (1874-1928): Emerenz Meier. Eine vergessene Bauerndichterin aus dem Bayerischen Wald. Manuskript des Aufsatzes für den Neuen Passauer Schreibkalender 1933, nebst drei weiteren Fassungen für den Rundfunk, teilweise mit Korrekturen von Max Peinkofer - Staatliche Bibliothek Passau 2/36",1582893,"['Nachlass', 'Emerenz', 'Meier', '(', '1874-1928', ')', ':', 'Emerenz', 'Meier', '.', 'Eine', 'vergessene', 'Bauerndichterin', 'aus', 'dem', 'Bayerischen', 'Wald', '.', 'Manuskript', 'des', 'Aufsatzes', 'für', 'den', 'Neuen', 'Passauer', 'Schreibkalender', '1933', ',', 'nebst', 'drei', 'weiteren', 'Fassungen', 'für', 'den', 'Rundfunk', ',', 'teilweise', 'mit', 'Korrekturen', 'von', 'Max', 'Peinkofer', '-', 'Staatliche', 'Bibliothek', 'Passau', '2', '/', '36']","['O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'B-DATE-PUB', 'I-DATE-PUB', 'I-DATE-PUB']",False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
"Von Gottes Gnaden, Eberhard Ludwig, Hertzog zu Würtemberg und Teck, [et]c. Der Röm. Kayserl. Majest. und deß H. R. Reichs, wie auch deß Löbl. Schwäbischen Crayses, respe. General-Feld-Marchall, und General der Cavallerie. Was Wir nach dem Exempel anderer benachbarten Länder, wegen der in Unserem Fürstenthum und Landen auffrichtenden Tabacs-Cultur und deren nutzlichen Fabrique schon zerschiedene Jahr her, zu Unserer Unterthanen und deß Publici Besten vor eine gnädigste Intention geführet, das ist dir aus denen deßwegen von Zeit zu Zeit erlassenen General_Rescripten, annoch zur Genüge bekandt.",1679077,"['Von', 'Gottes', 'Gnaden', ',', 'Eberhard', 'Ludwig', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '[et]c.', 'Der', 'Röm.', 'Kayserl.', 'Majest.', 'und', 'deß', 'H.', 'R.', 'Reichs', ',', 'wie', 'auch', 'deß', 'Löbl.', 'Schwäbischen', 'Crayses', ',', 'respe.', 'General-Feld-Marchall', ',', 'und', 'General', 'der', 'Cavallerie', '.', 'Was', 'Wir', 'nach', 'dem', 'Exempel', 'anderer', 'benachbarten', 'Länder', ',', 'wegen', 'der', 'in', 'Unserem', 'Fürstenthum', 'und', 'Landen', 'auffrichtenden', 'Tabacs-Cultur', 'und', 'deren', 'nutzlichen', 'Fabrique', 'schon', 'zerschiedene', 'Jahr', 'her', ',', 'zu', 'Unserer', 'Unterthanen', 'und', 'deß', 'Publici', 'Besten', 'vor', 'eine', 'gnädigste', 'Intention', 'geführet', ',', 'das', 'ist', 'dir', 'aus', 'denen', 'deßwegen', 'von', 'Zeit', 'zu', 'Zeit', 'erlassenen', 'General', '_', 'Rescripten', ',', 'annoch', 'zur', 'Genüge', 'bekandt', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Der Französische Krieg von 1870 und 1871 :Nach der besten Quellen, persönlichen Mittheilungen und eigenen Erlebnissen geschildert von Georg Hiltl. Illustrirt von Woldemar Friedrich. Mit Karten und Plänen",2187405,"['Der', 'Französische', 'Krieg', 'von', '1870', 'und', '1871', ':', 'Nach', 'der', 'besten', 'Quellen', ',', 'persönlichen', 'Mittheilungen', 'und', 'eigenen', 'Erlebnissen', 'geschildert', 'von', 'Georg', 'Hiltl.', 'Illustrirt', 'von', 'Woldemar', 'Friedrich', '.', 'Mit', 'Karten', 'und', 'Plänen']","['O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
"Anpreisung der allergnädigsten Landesverordnung Ihrer kaiserl. königl. apostolischen Majestät, wie es mit dem Hexenprocesse zu halten sey :nebst einer Vorrede, in welcher die kurze Vertheidigung der Hex- und Zauberey, die Herr Pater Angelus März der akademischen Rede des Herrn P. Don Ferdinand Sterzingers über das Vorurtheil der Hexerey entgegengesetzet",993579,"['Anpreisung', 'der', 'allergnädigsten', 'Landesverordnung', 'Ihrer', 'kaiserl.', 'königl.', 'apostolischen', 'Majestät', ',', 'wie', 'es', 'mit', 'dem', 'Hexenprocesse', 'zu', 'halten', 'sey', ':', 'nebst', 'einer', 'Vorrede', ',', 'in', 'welcher', 'die', 'kurze', 'Vertheidigung', 'der', 'Hex', '-', 'und', 'Zauberey', ',', 'die', 'Herr', 'Pater', 'Angelus', 'März', 'der', 'akademischen', 'Rede', 'des', 'Herrn', 'P.', 'Don', 'Ferdinand', 'Sterzingers', 'über', 'das', 'Vorurtheil', 'der', 'Hexerey', 'entgegengesetzet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Was mit vielem Fleiß und Müh Man im Frühling ausgestreuet, Auf die schönste Tugend-Blüh In dem Herbst mit reicher Frucht, Als dem Lohn geführter Zucht, Aug und Hertz nach Wunsch erfreuet :welches, Als der ... Herr Johann Christoph Köpff, Handels-Herr, deß ... Johann Köpffs ... hinterlassener Ehren-Sohn, Mit der ... Jungfer Anna Maria Gullmännin, deß ... Johann Balthasar Gullmann ... hinterlassenen Ehren-Tochter, An. 1737. den 19. Augusti Seine Hochzeitliche Ehren-Solennitaet in Augspurg erfreulichst celebrierte ... in nachstehendem Gratulations-Carmine vorstellen wollte, M. Philipp. Jacob. Crophius, P. L. C. Gymnasii Annaeani Rector und Bibliothec. Publ.",2115985,"['Was', 'mit', 'vielem', 'Fleiß', 'und', 'Müh', 'Man', 'im', 'Frühling', 'ausgestreuet', ',', 'Auf', 'die', 'schönste', 'Tugend-Blüh', 'In', 'dem', 'Herbst', 'mit', 'reicher', 'Frucht', ',', 'Als', 'dem', 'Lohn', 'geführter', 'Zucht', ',', 'Aug', 'und', 'Hertz', 'nach', 'Wunsch', 'erfreuet', ':', 'welches', ',', 'Als', 'der', '...', 'Herr', 'Johann', 'Christoph', 'Köpff', ',', 'Handels-Herr', ',', 'deß', '...', 'Johann', 'Köpffs', '...', 'hinterlassener', 'Ehren-Sohn', ',', 'Mit', 'der', '...', 'Jungfer', 'Anna', 'Maria', 'Gullmännin', ',', 'deß', '...', 'Johann', 'Balthasar', 'Gullmann', '...', 'hinterlassenen', 'Ehren-Tochter', ',', 'An.', '1737.', 'den', '19.', 'Augusti', 'Seine', 'Hochzeitliche', 'Ehren-Solennitaet', 'in', 'Augspurg', 'erfreulichst', 'celebrierte', '...', 'in', 'nachstehendem', 'Gratulations-Carmine', 'vorstellen', 'wollte', ',', 'M.', 'Philipp.', 'Jacob.', 'Crophius', ',', 'P.', 'L.', 'C.', 'Gymnasii', 'Annaeani', 'Rector', 'und', 'Bibliothec.', 'Publ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Doctoris Nicolai Vigelii, Vornehmen Iurisconsulti zu Marpurg,Sel. Gerichtsbüchlein :Sampt dem Zusatz vom ungewissen Rechten; Dann dem Gespräch des Oratoris und Juristen uber solch Büchlein. Darzu jetzo auffs Newe Zu mehrer Ubung, Gebrauch und Nutz desselben Dreyhundert Außerlesene Casus oder Rechtsfälle, So theils den Proceß, theils Contractus, Testamenta und andere Miscellanea betreffen, Auß Dem allgemeinen Römischen, Keyser, Päbstlichen und Sächsischen Rechten ... Mit zweyen Registern der Fälle, und fürnehmsten materien",4471973,"['Doctoris', 'Nicolai', 'Vigelii', ',', 'Vornehmen', 'Iurisconsulti', 'zu', 'Marpurg,Sel.', 'Gerichtsbüchlein', ':', 'Sampt', 'dem', 'Zusatz', 'vom', 'ungewissen', 'Rechten', ';', 'Dann', 'dem', 'Gespräch', 'des', 'Oratoris', 'und', 'Juristen', 'uber', 'solch', 'Büchlein', '.', 'Darzu', 'jetzo', 'auffs', 'Newe', 'Zu', 'mehrer', 'Ubung', ',', 'Gebrauch', 'und', 'Nutz', 'desselben', 'Dreyhundert', 'Außerlesene', 'Casus', 'oder', 'Rechtsfälle', ',', 'So', 'theils', 'den', 'Proceß', ',', 'theils', 'Contractus', ',', 'Testamenta', 'und', 'andere', 'Miscellanea', 'betreffen', ',', 'Auß', 'Dem', 'allgemeinen', 'Römischen', ',', 'Keyser', ',', 'Päbstlichen', 'und', 'Sächsischen', 'Rechten', '...', 'Mit', 'zweyen', 'Registern', 'der', 'Fälle', ',', 'und', 'fürnehmsten', 'materien']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
