sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Demnach man in Erfahrung gebracht, auch verschiedene Ambts-Berichte, von denen Fränckischen Aembtern mehrers zu erkennen gegeben, wie die Juden denen Unterthanen dergestalt Geld vorgeliehen, daß diese an statt der Bezahlung, ihnen ihre zu hoffen gehabte Möste, und neue Weine, auch wohl die Früchte, und das Graß, auf dem Feld und den Wiesen, um einen sehr geringen Preiß überlassen sollen ... :Als befehlen Seine Hoch-Fürstliche Durchleuchtigkeit, Unser Gnädigster Fürst und Herr, [et]c. [Georg Friedrich, Markgraf zu Brandenburg-Ansbach] ... hiemit ... denen Juden dergleichen Ungebühr keines weges zu gestatten ... [Onolzbach, den 21. Novembris, 1699.]",4070374,"['Demnach', 'man', 'in', 'Erfahrung', 'gebracht', ',', 'auch', 'verschiedene', 'Ambts-Berichte', ',', 'von', 'denen', 'Fränckischen', 'Aembtern', 'mehrers', 'zu', 'erkennen', 'gegeben', ',', 'wie', 'die', 'Juden', 'denen', 'Unterthanen', 'dergestalt', 'Geld', 'vorgeliehen', ',', 'daß', 'diese', 'an', 'statt', 'der', 'Bezahlung', ',', 'ihnen', 'ihre', 'zu', 'hoffen', 'gehabte', 'Möste', ',', 'und', 'neue', 'Weine', ',', 'auch', 'wohl', 'die', 'Früchte', ',', 'und', 'das', 'Graß', ',', 'auf', 'dem', 'Feld', 'und', 'den', 'Wiesen', ',', 'um', 'einen', 'sehr', 'geringen', 'Preiß', 'überlassen', 'sollen', '...', ':', 'Als', 'befehlen', 'Seine', 'Hoch-Fürstliche', 'Durchleuchtigkeit', ',', 'Unser', 'Gnädigster', 'Fürst', 'und', 'Herr', ',', '[', 'et', ']', '.', '[', 'Georg', 'Friedrich', ',', 'Markgraf', 'zu', 'Brandenburg-Ansbach', ']', '...', 'hiemit', '...', 'denen', 'Juden', 'dergleichen', 'Ungebühr', 'keines', 'weges', 'zu', 'gestatten', '...', '[', 'Onolzbach', ',', 'den', '21.', 'Novembris,', '1699', '.', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Die vortreffliche Sieges-Crone tapfferer Helden wollte, da ... Herr Carl, Marggraf zu Baden und Hochberg, ... den 12ten May dieses lauffenden 1738sten Jahres ... den irrdischen Fürsten-Hut mit der unvergänglichen Himmels-Crone ... verwechselte",2155651,"['Die', 'vortreffliche', 'Sieges-Crone', 'tapfferer', 'Helden', 'wollte', ',', 'da', '...', 'Herr', 'Carl', ',', 'Marggraf', 'zu', 'Baden', 'und', 'Hochberg', ',', '...', 'den', '12ten', 'May', 'dieses', 'lauffenden', '1738sten', 'Jahres', '...', 'den', 'irrdischen', 'Fürsten-Hut', 'mit', 'der', 'unvergänglichen', 'Himmels-Crone', '...', 'verwechselte']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Des wohlerwürdigen Joseph Pergmayrs, weiland Priesters aus der Gesellschaft Jesu, Drey Schritte zur wahren und vollkommenen Liebe Gottes :sammt zwoen Eigenschaften derselben, nach welchen er in seinem Leben geistliche Gemeinden geleitet hat, und welche in und außer den gewöhnlichen achttägigen Exercitien, besonders bey Empfahung der heiligen Communion, zu bedenken sind",3954077,"['Des', 'wohlerwürdigen', 'Joseph', 'Pergmayrs', ',', 'weiland', 'Priesters', 'aus', 'der', 'Gesellschaft', 'Jesu', ',', 'Drey', 'Schritte', 'zur', 'wahren', 'und', 'vollkommenen', 'Liebe', 'Gottes', ':', 'sammt', 'zwoen', 'Eigenschaften', 'derselben', ',', 'nach', 'welchen', 'er', 'in', 'seinem', 'Leben', 'geistliche', 'Gemeinden', 'geleitet', 'hat', ',', 'und', 'welche', 'in', 'und', 'außer', 'den', 'gewöhnlichen', 'achttägigen', 'Exercitien', ',', 'besonders', 'bey', 'Empfahung', 'der', 'heiligen', 'Communion', ',', 'zu', 'bedenken', 'sind']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Von Gottes Genaden Wir Ferdinand Maria in Ober: und Nidern Bayrn auch der Obern Pfaltz Hertzog Pfaltzgraff bey Rhein deß Heil: Röm: Reichs Ertztruchseß und Churfürst Landgraff zu Leuchtenberg [et]c. Entbieten Allen und jeden Unseren HoffRaths Praesidenten, Vitzdomben Rentmaistern Pflegern Richtern Verwaltern Castnern Mauttnern Zollnern derselben Gegenschreibern und allen andern Unsern Beambten wie nicht weniger denen von Unserer lieben und getrewen Landschafft von allen Ständen Unsern Gruß und Genad zuvor und geben männiglich hiemit zuvernehmen. Obwohlen Wir Uns Gnädigist Erinnern auß was Ursachen dise Zeit hero Unsern lieben und getrewen Landständen und andern gefreyten Persohnen in denen vor Unsern HoffRaths und Regierungs Tribunalien ... :Versehen Wir Uns, [et]c. München den 14. Maij Anno 1677. Ex Commissione Serenissimi Domini Ducis & Electoris speciali, &c.",1621229,"['Von', 'Gottes', 'Genaden', 'Wir', 'Ferdinand', 'Maria', 'in', 'Ober:', 'und', 'Nidern', 'Bayrn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', 'Pfaltzgraff', 'bey', 'Rhein', 'deß', 'Heil:', 'Röm:', 'Reichs', 'Ertztruchseß', 'und', 'Churfürst', 'Landgraff', 'zu', 'Leuchtenberg', '[et]c.', 'Entbieten', 'Allen', 'und', 'jeden', 'Unseren', 'HoffRaths', 'Praesidenten', ',', 'Vitzdomben', 'Rentmaistern', 'Pflegern', 'Richtern', 'Verwaltern', 'Castnern', 'Mauttnern', 'Zollnern', 'derselben', 'Gegenschreibern', 'und', 'allen', 'andern', 'Unsern', 'Beambten', 'wie', 'nicht', 'weniger', 'denen', 'von', 'Unserer', 'lieben', 'und', 'getrewen', 'Landschafft', 'von', 'allen', 'Ständen', 'Unsern', 'Gruß', 'und', 'Genad', 'zuvor', 'und', 'geben', 'männiglich', 'hiemit', 'zuvernehmen', '.', 'Obwohlen', 'Wir', 'Uns', 'Gnädigist', 'Erinnern', 'auß', 'was', 'Ursachen', 'dise', 'Zeit', 'hero', 'Unsern', 'lieben', 'und', 'getrewen', 'Landständen', 'und', 'andern', 'gefreyten', 'Persohnen', 'in', 'denen', 'vor', 'Unsern', 'HoffRaths', 'und', 'Regierungs', 'Tribunalien', '...', ':', 'Versehen', 'Wir', 'Uns', ',', '[et]c.', 'München', 'den', '14.', 'Maij', 'Anno', '1677', '.', 'Ex', 'Commissione', 'Serenissimi', 'Domini', 'Ducis', '&', 'Electoris', 'speciali', ',', '&', 'c.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Das warhaffte Contrefait eines klugen und guten Haußhalters, in der Person Seiner Excellenz, Des Hoch-Wohlgebohrnen Herrn, Hrn. George Ernsts von Zehmen, Erb-Lehn- und Gerichts-Herrn auf Windischleuba, Nobitz und Pohlhoff, Sr. Hochfürstl. Durchl. zu Sachsen-Gotha hochbestallten Ober-Hof-Marschalls zum Friedenstein, und Ober-Steuer-Directoris des Fürstenthums Altenburg, wie auch Amts-Hauptmanns zu Gotha, Als Derselbe den 27. Jan. 1728. durch einen sanfft und seligen Tod aus dieser Zeitlichkeit abgefordert, am 30. ejusd. aber darauf, unter solenner Leichen-Begleitung von hier nach Dero Erb-Begräbnis zu Windischleuba abgeführet worden, Sollten bey der zu hochverdienten Nachruhm den 22. Febr. als am Sonntage Reminiscere, angestellten Gedächtnis-Predigt, Aus schuldigster Devotion wehmüthigst betrachten die sämmtl. Hof-Officianten zum Friedenstein.",1696059,"['Das', 'warhaffte', 'Contrefait', 'eines', 'klugen', 'und', 'guten', 'Haußhalters', ',', 'in', 'der', 'Person', 'Seiner', 'Excellenz', ',', 'Des', 'Hoch-Wohlgebohrnen', 'Herrn', ',', 'Hrn', '.', 'George', 'Ernsts', 'von', 'Zehmen', ',', 'Erb-Lehn', '-', 'und', 'Gerichts-Herrn', 'auf', 'Windischleuba', ',', 'Nobitz', 'und', 'Pohlhoff', ',', 'Sr.', 'Hochfürstl.', 'Durchl.', 'zu', 'Sachsen-Gotha', 'hochbestallten', 'Ober-Hof-Marschalls', 'zum', 'Friedenstein', ',', 'und', 'Ober-Steuer-Directoris', 'des', 'Fürstenthums', 'Altenburg', ',', 'wie', 'auch', 'Amts-Hauptmanns', 'zu', 'Gotha', ',', 'Als', 'Derselbe', 'den', '27.', 'Jan.', '1728', '.', 'durch', 'einen', 'sanfft', 'und', 'seligen', 'Tod', 'aus', 'dieser', 'Zeitlichkeit', 'abgefordert', ',', 'am', '30.', 'ejusd.', 'aber', 'darauf', ',', 'unter', 'solenner', 'Leichen-Begleitung', 'von', 'hier', 'nach', 'Dero', 'Erb-Begräbnis', 'zu', 'Windischleuba', 'abgeführet', 'worden', ',', 'Sollten', 'bey', 'der', 'zu', 'hochverdienten', 'Nachruhm', 'den', '22.', 'Febr.', 'als', 'am', 'Sonntage', 'Reminiscere', ',', 'angestellten', 'Gedächtnis-Predigt', ',', 'Aus', 'schuldigster', 'Devotion', 'wehmüthigst', 'betrachten', 'die', 'sämmtl.', 'Hof-Officianten', 'zum', 'Friedenstein', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Eine wunderbarliche und kurzweilige Historie, wie Schiltberger, einer aus der Stadt München in Bayern, von den Türken gefangen, in die Heidenschaft geführet und wieder ist heim kommen : Item, was sich für Kriege und wunderbarliche Taten, dieweil er in der Heidenschaft gewesen, zugetragen, ganz kurzweilig zu lesen",579061,"['Eine', 'wunderbarliche', 'und', 'kurzweilige', 'Historie', ',', 'wie', 'Schiltberger', ',', 'einer', 'aus', 'der', 'Stadt', 'München', 'in', 'Bayern', ',', 'von', 'den', 'Türken', 'gefangen', ',', 'in', 'die', 'Heidenschaft', 'geführet', 'und', 'wieder', 'ist', 'heim', 'kommen', ':', 'Item', ',', 'was', 'sich', 'für', 'Kriege', 'und', 'wunderbarliche', 'Taten', ',', 'dieweil', 'er', 'in', 'der', 'Heidenschaft', 'gewesen', ',', 'zugetragen', ',', 'ganz', 'kurzweilig', 'zu', 'lesen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"J. B. Descamps Reise durch Flandern und Brabant, in Absicht auf die Malerey : nebst den Beurtheilungen über die Gemälde und Anmerkungen, welche die Künste betreffen ...; Aus dem Französischen übersetzt und mit kurzen Nachrichten von den Malern aus des Descamps Lebensbeschreibungen vermehrt",2007433,"['J.', 'B.', 'Descamps', 'Reise', 'durch', 'Flandern', 'und', 'Brabant', ',', 'in', 'Absicht', 'auf', 'die', 'Malerey', ':', 'nebst', 'den', 'Beurtheilungen', 'über', 'die', 'Gemälde', 'und', 'Anmerkungen', ',', 'welche', 'die', 'Künste', 'betreffen', '...', ';', 'Aus', 'dem', 'Französischen', 'übersetzt', 'und', 'mit', 'kurzen', 'Nachrichten', 'von', 'den', 'Malern', 'aus', 'des', 'Descamps', 'Lebensbeschreibungen', 'vermehrt']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Esprit de Sully. Oder: Auszug aus den Nachrichten des Herzogs von Sully, vornehmsten Ministers Heinrichs des Großen, von dem, was seine Verwaltung der Finanzen, und seine Grundsätze der Polizey betrifft",4244426,"['Esprit', 'de', 'Sully', '.', 'Oder', ':', 'Auszug', 'aus', 'den', 'Nachrichten', 'des', 'Herzogs', 'von', 'Sully', ',', 'vornehmsten', 'Ministers', 'Heinrichs', 'des', 'Großen', ',', 'von', 'dem', ',', 'was', 'seine', 'Verwaltung', 'der', 'Finanzen', ',', 'und', 'seine', 'Grundsätze', 'der', 'Polizey', 'betrifft']","['O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Von Gottes Gnaden Johann Philipp, Bischoff zu Würtzburg, und Hertzog zu Francken, [et]c. [...] NAchdeme auff denen Jahr-Märckten in unserm Hochstifft ein sehr ärgerliches Büchlein (dessen Titul hierbeykommender Abdruck mit mehrerem außweiset) zu feylem Kauff eingeführet worden; Und nun aber durch dergleichen Tractätlein bey dem gemeinen Mann allerhand Aergernuß- und Verleytungen entstehen können ... :Datum in unserer Stadt Würtzburg den 6. Octobris 1711",846211,"['Von', 'Gottes', 'Gnaden', 'Johann', 'Philipp', ',', 'Bischoff', 'zu', 'Würtzburg', ',', 'und', 'Hertzog', 'zu', 'Francken', ',', '[et]c.', '[...]', 'NAchdeme', 'auff', 'denen', 'Jahr-Märckten', 'in', 'unserm', 'Hochstifft', 'ein', 'sehr', 'ärgerliches', 'Büchlein', '(', 'dessen', 'Titul', 'hierbeykommender', 'Abdruck', 'mit', 'mehrerem', 'außweiset', ')', 'zu', 'feylem', 'Kauff', 'eingeführet', 'worden', ';', 'Und', 'nun', 'aber', 'durch', 'dergleichen', 'Tractätlein', 'bey', 'dem', 'gemeinen', 'Mann', 'allerhand', 'Aergernuß', '-', 'und', 'Verleytungen', 'entstehen', 'können', '...', ':', 'Datum', 'in', 'unserer', 'Stadt', 'Würtzburg', 'den', '6.', 'Octobris', '1711']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes gnaden Johann Georg, Hertzog zu Sachssen, Gülich, Cleve vnd Bergk, &c. Churfürst, &c. Vester, Lieber Getrewer, Dieweil die Soldatesca gegen einbrechenden Winter vbel versehen, ... : Datum Dreßden, den 15. Novembris, Anno 1634",1365496,"['Von', 'Gottes', 'gnaden', 'Johann', 'Georg', ',', 'Hertzog', 'zu', 'Sachssen', ',', 'Gülich', ',', 'Cleve', 'vnd', 'Bergk', ',', '&', 'c.', 'Churfürst', ',', '&', 'c.', 'Vester', ',', 'Lieber', 'Getrewer', ',', 'Dieweil', 'die', 'Soldatesca', 'gegen', 'einbrechenden', 'Winter', 'vbel', 'versehen', ',', '...', ':', 'Datum', 'Dreßden', ',', 'den', '15.', 'Novembris,', 'Anno', '1634']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION']",False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Zur Erinnerung an Hofrath Dr. J. A. Michael von Albrecht :ö. o. Professor des Civilprozesses und des Kirchenrechtes an der k. Julius-Maximilians-Universität Würzburg ... ; Nachruf, dem Verlebten gewidmet bei der Beerdigungsfeier am 20. Mai 1878",490999,"['Zur', 'Erinnerung', 'an', 'Hofrath', 'Dr.', 'J.', 'A.', 'Michael', 'von', 'Albrecht', ':', 'ö.', 'o.', 'Professor', 'des', 'Civilprozesses', 'und', 'des', 'Kirchenrechtes', 'an', 'der', 'k.', 'Julius-Maximilians-Universität', 'Würzburg', '...', ';', 'Nachruf', ',', 'dem', 'Verlebten', 'gewidmet', 'bei', 'der', 'Beerdigungsfeier', 'am', '20.', 'Mai', '1878']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB']",False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Ihrer Röm. Kayserl. Majestät Caroli VII. Wahl-Capitulation :Sambt derselben in Margine beygefügten Summarischen Innhalt, auch deutlicher Anzeigung, worin diese mit der letztern Weyland Caroli VI. Wahl-Capitulation unterschieden seye",2144911,"['Ihrer', 'Röm.', 'Kayserl.', 'Majestät', 'Caroli', 'VII.', 'Wahl-Capitulation', ':', 'Sambt', 'derselben', 'in', 'Margine', 'beygefügten', 'Summarischen', 'Innhalt', ',', 'auch', 'deutlicher', 'Anzeigung', ',', 'worin', 'diese', 'mit', 'der', 'letztern', 'Weyland', 'Caroli', 'VI.', 'Wahl-Capitulation', 'unterschieden', 'seye']","['O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Rede Welche Der Herr Protector Olivier Cromvvel an das Parlament von England gethan hat, als daßelbige Ihn ersuchet, daß Er den Königlichen Titul annehmen und führen solte : gehalten den 10. April Anno 1657",2255278,"['Rede', 'Welche', 'Der', 'Herr', 'Protector', 'Olivier', 'Cromvvel', 'an', 'das', 'Parlament', 'von', 'England', 'gethan', 'hat', ',', 'als', 'daßelbige', 'Ihn', 'ersuchet', ',', 'daß', 'Er', 'den', 'Königlichen', 'Titul', 'annehmen', 'und', 'führen', 'solte', ':', 'gehalten', 'den', '10.', 'April', 'Anno', '1657']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'B-YEAR-PUB']",False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
