sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Die Zauberflöte, vl (2), vla, b, KV 620/2, KV 620/6, KV 620/7, KV 620/8, KV 620/11, KV 620/13, KV 620/15, KV 620/17, KV 620/19, KV 620/20, Excerpts, Arr - Musiksammlung der Grafen zu Toerring-Jettenbach 29 :[vl 1:] Die Zauber-Floete. Quartetti a 4.tro Voci. Del Sig|r|e // Mozart.",3372373,"['Die', 'Zauberflöte', ',', 'vl', '(', '2', ')', ',', 'vla', ',', 'b', ',', 'KV', '620', '/', '2', ',', 'KV', '620', '/', '6', ',', 'KV', '620', '/', '7', ',', 'KV', '620', '/', '8', ',', 'KV', '620', '/', '11', ',', 'KV', '620', '/', '13', ',', 'KV', '620', '/', '15', ',', 'KV', '620', '/', '17', ',', 'KV', '620', '/', '19', ',', 'KV', '620', '/', '20', ',', 'Excerpts', ',', 'Arr', '-', 'Musiksammlung', 'der', 'Grafen', 'zu', 'Toerring-Jettenbach', '29', ':[', 'vl', '1', ':]', 'Die', 'Zauber-Floete', '.', 'Quartetti', 'a', '4.tro', 'Voci.', 'Del', 'Sig', '|', 'r', '|', 'e', '//', 'Mozart', '.']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O']",False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
"Apologia, Das ist: Rettung der Leichpredigt, welche Doct. Polycarpus Leyser für zweyen Jahren in der Schloßkirchen zu Wittenberg, gey dem Begräbnuß deß Herrn D. Matthei Wesenbecks, Gottseligen, gethan hat",2329770,"['Apologia', ',', 'Das', 'ist', ':', 'Rettung', 'der', 'Leichpredigt', ',', 'welche', 'Doct.', 'Polycarpus', 'Leyser', 'für', 'zweyen', 'Jahren', 'in', 'der', 'Schloßkirchen', 'zu', 'Wittenberg', ',', 'gey', 'dem', 'Begräbnuß', 'deß', 'Herrn', 'D.', 'Matthei', 'Wesenbecks', ',', 'Gottseligen', ',', 'gethan', 'hat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Glückwunsch zur fünfzigjährigen Doctor-Jubelfeier des Herrn Georg Wilhelm Franz Wenderoth Doctors der Medicin und Philosophie, ordenlichen öffentlichen Professors der Medicin und Botanik, Direktor des botanischen Gartens, geheimen Medicinalraths, Mitglied mehrerer Academien und gelehrten Gesellschaften etc. etc. :Als Zeichen der Verehrung und Anerkennung seiner Verdienste im Namen der medicinischen Facultät zu Marburg dargebracht am 31. December 1851",1171903,"['Glückwunsch', 'zur', 'fünfzigjährigen', 'Doctor-Jubelfeier', 'des', 'Herrn', 'Georg', 'Wilhelm', 'Franz', 'Wenderoth', 'Doctors', 'der', 'Medicin', 'und', 'Philosophie', ',', 'ordenlichen', 'öffentlichen', 'Professors', 'der', 'Medicin', 'und', 'Botanik', ',', 'Direktor', 'des', 'botanischen', 'Gartens', ',', 'geheimen', 'Medicinalraths', ',', 'Mitglied', 'mehrerer', 'Academien', 'und', 'gelehrten', 'Gesellschaften', 'etc.', 'etc', '.', ':', 'Als', 'Zeichen', 'der', 'Verehrung', 'und', 'Anerkennung', 'seiner', 'Verdienste', 'im', 'Namen', 'der', 'medicinischen', 'Facultät', 'zu', 'Marburg', 'dargebracht', 'am', '31.', 'December', '1851']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I_ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB']",False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
Höchst-Landesherrliche Militär-Verordnung. :Mannheim den 31ten Januarii 1789. Carl Theodor Churfürst. Vid. Freyherr von Vieregg. Ad Mandatum Serenissimi Dom. Dom. Electoris proprium. Schultes.,137035,"['Höchst-Landesherrliche', 'Militär-Verordnung', '.', ':', 'Mannheim', 'den', '31ten', 'Januarii', '1789', '.', 'Carl', 'Theodor', 'Churfürst.', 'Vid.', 'Freyherr', 'von', 'Vieregg', '.', 'Ad', 'Mandatum', 'Serenissimi', 'Dom.', 'Dom.', 'Electoris', 'proprium.', 'Schultes', '.']","['O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Christliches Ehren-Gedächtnüß Des ... Hn. Felix von Brunschwieg/ Churfürstlichen Hinter-Pomrischen und Camminischen Land-Rahts/ wie auch praesidirenden eltesten Bürgermeisters dieser Stadt Colberg ... Welches/ Wie es ein getreuer Ehe-Gatte nach Absterben seines liebsten irdischen Schatzes Ihm stifften sol/ die hochbetrübte Frau Witwe Ihrem Hertzgeliebten Ehe-Herrn auffgerichtet/ und deßwegen Alle Tugend- Ehr- und Verdienst-Liebende zu gebührender Cohonestation Dieser Hoch-Adelichen Leiche/ durch diese Intimation, welche auff Begehren Teutsch auffgesetzet/ einladet gegen den 29. April",3291541,"['Christliches', 'Ehren-Gedächtnüß', 'Des', '...', 'Hn.', 'Felix', 'von', 'Brunschwieg', '/', 'Churfürstlichen', 'Hinter-Pomrischen', 'und', 'Camminischen', 'Land-Rahts', '/', 'wie', 'auch', 'praesidirenden', 'eltesten', 'Bürgermeisters', 'dieser', 'Stadt', 'Colberg', '...', 'Welches', '/', 'Wie', 'es', 'ein', 'getreuer', 'Ehe-Gatte', 'nach', 'Absterben', 'seines', 'liebsten', 'irdischen', 'Schatzes', 'Ihm', 'stifften', 'sol', '/', 'die', 'hochbetrübte', 'Frau', 'Witwe', 'Ihrem', 'Hertzgeliebten', 'Ehe-Herrn', 'auffgerichtet', '/', 'und', 'deßwegen', 'Alle', 'Tugend', '-', 'Ehr', '-', 'und', 'Verdienst-Liebende', 'zu', 'gebührender', 'Cohonestation', 'Dieser', 'Hoch-Adelichen', 'Leiche', '/', 'durch', 'diese', 'Intimation', ',', 'welche', 'auff', 'Begehren', 'Teutsch', 'auffgesetzet', '/', 'einladet', 'gegen', 'den', '29.', 'April']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ']",False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Der Bedenckliche Nahme Fides, Als an welchen Der Hoch-Ehrwürdige, in Gott andächtige und Hochgelahrte Herr, Herr Joh. Christian Dumpff, Hoch-Fürstl. Sächsisch. Eisenachischer Hochverordneter Consistorial-Assessor, wie auch Hochverdienter Pastor und Superintendens zu Allstedt, War der 6. Octob. 1722. Die Zeitlichkeit mit der ewigen Seeligkeit glücklich verwechselte: Wurde Mit bestürtztem Gemüthe erwogen, Und Zur Gelegenheit ausersehen, sein innerstes Beyleyd über dem frühen Hintritt Dieses Hoch-Seeligen Mannes Ergebenst an den Tag zu legen, Von Friedrich Cramern. Med. Dnd. und Pract.",1299370,"['Der', 'Bedenckliche', 'Nahme', 'Fides', ',', 'Als', 'an', 'welchen', 'Der', 'Hoch-Ehrwürdige', ',', 'in', 'Gott', 'andächtige', 'und', 'Hochgelahrte', 'Herr', ',', 'Herr', 'Joh.', 'Christian', 'Dumpff', ',', 'Hoch-Fürstl.', 'Sächsisch.', 'Eisenachischer', 'Hochverordneter', 'Consistorial-Assessor', ',', 'wie', 'auch', 'Hochverdienter', 'Pastor', 'und', 'Superintendens', 'zu', 'Allstedt', ',', 'War', 'der', '6.', 'Octob.', '1722', '.', 'Die', 'Zeitlichkeit', 'mit', 'der', 'ewigen', 'Seeligkeit', 'glücklich', 'verwechselte', ':', 'Wurde', 'Mit', 'bestürtztem', 'Gemüthe', 'erwogen', ',', 'Und', 'Zur', 'Gelegenheit', 'ausersehen', ',', 'sein', 'innerstes', 'Beyleyd', 'über', 'dem', 'frühen', 'Hintritt', 'Dieses', 'Hoch-Seeligen', 'Mannes', 'Ergebenst', 'an', 'den', 'Tag', 'zu', 'legen', ',', 'Von', 'Friedrich', 'Cramern.', 'Med.', 'Dnd.', 'und', 'Pract.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"München. Königl. Hof- und National-Theater. Dienstag den 21. November 1848. Der Pariser Taugenichts, Lustspiel in 4 Aufzügen nach dem Französischen von Töpfer ... Hierauf: Zum Erstenmale: Peri, orientalisches Ballett in 1 Akte, für hiesiges Hoftheater eingerichtet von dem kgl. Balletmeister Joh. Fenzl. Musik arrangirt von Kühner",2580534,"['München', '.', 'Königl.', 'Hof-', 'und', 'National-Theater', '.', 'Dienstag', 'den', '21.', 'November', '1848', '.', 'Der', 'Pariser', 'Taugenichts', ',', 'Lustspiel', 'in', '4', 'Aufzügen', 'nach', 'dem', 'Französischen', 'von', 'Töpfer', '...', 'Hierauf', ':', 'Zum', 'Erstenmale', ':', 'Peri', ',', 'orientalisches', 'Ballett', 'in', '1', 'Akte', ',', 'für', 'hiesiges', 'Hoftheater', 'eingerichtet', 'von', 'dem', 'kgl.', 'Balletmeister', 'Joh.', 'Fenzl.', 'Musik', 'arrangirt', 'von', 'Kühner']","['B-GPE-PUB', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'I-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-PERSON-CON']",False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
"Des Herrn P. L. Le Roy, Professors der Geschichte ... Erzählung der Begebenheiten vier rußischer Matrosen, die durch einen Sturm bis zur wüsten Insel Ost-Spitzbergen verschlagen worden, auf welcher sie sechs Jahre und drey Monate verlebt haben : Nebst einigen Anmerkungen über verschiedene in Rußland eingeführte Gewohnheiten, und über Sachen, welche die Religion dieses Landes betreffen",3444089,"['Des', 'Herrn', 'P.', 'L.', 'Le', 'Roy', ',', 'Professors', 'der', 'Geschichte', '...', 'Erzählung', 'der', 'Begebenheiten', 'vier', 'rußischer', 'Matrosen', ',', 'die', 'durch', 'einen', 'Sturm', 'bis', 'zur', 'wüsten', 'Insel', 'Ost-Spitzbergen', 'verschlagen', 'worden', ',', 'auf', 'welcher', 'sie', 'sechs', 'Jahre', 'und', 'drey', 'Monate', 'verlebt', 'haben', ':', 'Nebst', 'einigen', 'Anmerkungen', 'über', 'verschiedene', 'in', 'Rußland', 'eingeführte', 'Gewohnheiten', ',', 'und', 'über', 'Sachen', ',', 'welche', 'die', 'Religion', 'dieses', 'Landes', 'betreffen']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Des Durchlauchtigsten Churfürstens zu Sachßen ... und Marggrafens in Ober- und Nieder-Lausitz [et]c. ... bestallter Ober-Amts-Verwalter ... Ich, Johann Wilhelm Traugott von Schönberg ... gebe ... zu vernehmen: Wasmaaßen ... Ihro Churfürstl. Durchl. ... vor nöthig befunden, sowohl diejenigen Steuermärckischen und Kärnthner Stahl- und Eisen-Waaren ... zu bestimmen ... : [Geben auf dem Churfürstl. Sächßl. Schloße zu Budißin, den 18. August 1787]",1953729,"['Des', 'Durchlauchtigsten', 'Churfürstens', 'zu', 'Sachßen', '...', 'und', 'Marggrafens', 'in', 'Ober-', 'und', 'Nieder-Lausitz', '[', 'etc.', ']', '...', 'bestallter', 'Ober-Amts-Verwalter', '...', 'Ich', ',', 'Johann', 'Wilhelm', 'Traugott', 'von', 'Schönberg', '...', 'gebe', '...', 'zu', 'vernehmen', ':', 'Wasmaaßen', '...', 'Ihro', 'Churfürstl.', 'Durchl.', '...', 'vor', 'nöthig', 'befunden', ',', 'sowohl', 'diejenigen', 'Steuermärckischen', 'und', 'Kärnthner', 'Stahl', '-', 'und', 'Eisen-Waaren', '...', 'zu', 'bestimmen', '...', ':', '[', 'Geben', 'auf', 'dem', 'Churfürstl.', 'Sächßl.', 'Schloße', 'zu', 'Budißin', ',', 'den', '18.', 'August', '1787', ']']","['O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'I-GPE-CREATION', 'I-GPE-CREATION', 'I-GPE-CREATION', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von GOttes Gnaden Wir Maximilian Joseph in Ober- und Nieder-Baiern, auch der obern Pfalz Herzog, Pfalzgraf bey Rhein, des H. R. R. Erztruchseß, und Churfürst, Landgraf zu Leuchtenberg, [et]c. [et]c. Entbieten männiglich Unsern Gruß und Gnad hiemit bevor. Demnach Uns in vielen wegen daran gelegen seyn will, von allen Communitäten, welche sich in Unsern Landen fest setzen wollen, allzeit vorläufige gründliche Notitz und Information zu haben ... :Gegeben in Unserer Residenzstadt München den 9. Decemb. 1768. Ex Commissione Serenissimi Dni Dni Ducis, & Electoris speciali. Franz Michael von Solatii, Churfürstl. geheimer Secretarius.",1146361,"['Von', 'GOttes', 'Gnaden', 'Wir', 'Maximilian', 'Joseph', 'in', 'Ober-', 'und', 'Nieder-Baiern', ',', 'auch', 'der', 'obern', 'Pfalz', 'Herzog', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'H.', 'R.', 'R.', 'Erztruchseß', ',', 'und', 'Churfürst', ',', 'Landgraf', 'zu', 'Leuchtenberg', ',', '[et]c.', '[et]c.', 'Entbieten', 'männiglich', 'Unsern', 'Gruß', 'und', 'Gnad', 'hiemit', 'bevor', '.', 'Demnach', 'Uns', 'in', 'vielen', 'wegen', 'daran', 'gelegen', 'seyn', 'will', ',', 'von', 'allen', 'Communitäten', ',', 'welche', 'sich', 'in', 'Unsern', 'Landen', 'fest', 'setzen', 'wollen', ',', 'allzeit', 'vorläufige', 'gründliche', 'Notitz', 'und', 'Information', 'zu', 'haben', '...', ':', 'Gegeben', 'in', 'Unserer', 'Residenzstadt', 'München', 'den', '9.', 'Decemb.', '1768', '.', 'Ex', 'Commissione', 'Serenissimi', 'Dni', 'Dni', 'Ducis', ',', '&', 'Electoris', 'speciali', '.', 'Franz', 'Michael', 'von', 'Solatii', ',', 'Churfürstl.', 'geheimer', 'Secretarius', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
"Denkmahl der innigsten Hochachtung und Liebe, dem Grabe des ... Herrn M. Hieronymus Andreas Mertens, bestverdienten Rektors des Evangelischen Gymnasiums bey St. Anna und Stadtbibliothekar, mit tiefer Wehmuth geweiht",575638,"['Denkmahl', 'der', 'innigsten', 'Hochachtung', 'und', 'Liebe', ',', 'dem', 'Grabe', 'des', '...', 'Herrn', 'M.', 'Hieronymus', 'Andreas', 'Mertens', ',', 'bestverdienten', 'Rektors', 'des', 'Evangelischen', 'Gymnasiums', 'bey', 'St.', 'Anna', 'und', 'Stadtbibliothekar', ',', 'mit', 'tiefer', 'Wehmuth', 'geweiht']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
M. J. G. S. Des nöthigen und nützlichen Töpffer-Handwercks erweißliche Ehre/ Lehre und Alterthum :Jederman/ vornehmlich solcher Meisterschafft zu Gefallen in Druck gegeben/ auch In viel Stücken mercklich gemehret ...,2394907,"['M.', 'J.', 'G.', 'S.', 'Des', 'nöthigen', 'und', 'nützlichen', 'Töpffer-Handwercks', 'erweißliche', 'Ehre', '/', 'Lehre', 'und', 'Alterthum', ':', 'Jederman', '/', 'vornehmlich', 'solcher', 'Meisterschafft', 'zu', 'Gefallen', 'in', 'Druck', 'gegeben', '/', 'auch', 'In', 'viel', 'Stücken', 'mercklich', 'gemehret', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Warhafftige Weissagung des letzten Deutschen Propheten/ D. Martin Luther/ Welcher schon vor Hundert Jahren diesen jetzigen erbärmlichen und jämmerlichen Zustand beklaget und beweinet hat/ [et]c. :Allen frommen Christen in diesen letzten Zeiten für Augen gestellet,3681326,"['Warhafftige', 'Weissagung', 'des', 'letzten', 'Deutschen', 'Propheten', '/', 'D.', 'Martin', 'Luther', '/', 'Welcher', 'schon', 'vor', 'Hundert', 'Jahren', 'diesen', 'jetzigen', 'erbärmlichen', 'und', 'jämmerlichen', 'Zustand', 'beklaget', 'und', 'beweinet', 'hat', '/', '[et]c.', ':', 'Allen', 'frommen', 'Christen', 'in', 'diesen', 'letzten', 'Zeiten', 'für', 'Augen', 'gestellet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Copia Eines von dem Königl. Frantzösischen General-Leutenant Mons. de Bradelle an die Stadt Erffurt abgelassenen Schreibens auß dem Läger sub dato 5. Octobr. 1664. abgangen : Benebenst darauff erfolgenden Accords-Puncten,4399574,"['Copia', 'Eines', 'von', 'dem', 'Königl.', 'Frantzösischen', 'General-Leutenant', 'Mons.', 'de', 'Bradelle', 'an', 'die', 'Stadt', 'Erffurt', 'abgelassenen', 'Schreibens', 'auß', 'dem', 'Läger', 'sub', 'dato', '5.', 'Octobr.', '1664', '.', 'abgangen', ':', 'Benebenst', 'darauff', 'erfolgenden', 'Accords-Puncten']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
