sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
Copia Eines von dem Königl. Frantzösischen General-Leutenant Mons. de Bradelle an die Stadt Erffurt abgelassenen Schreibens auß dem Läger sub dato 5. Octobr. 1664. abgangen : Benebenst darauff erfolgenden Accords-Puncten,4399574,"['Copia', 'Eines', 'von', 'dem', 'Königl.', 'Frantzösischen', 'General-Leutenant', 'Mons.', 'de', 'Bradelle', 'an', 'die', 'Stadt', 'Erffurt', 'abgelassenen', 'Schreibens', 'auß', 'dem', 'Läger', 'sub', 'dato', '5.', 'Octobr.', '1664', '.', 'abgangen', ':', 'Benebenst', 'darauff', 'erfolgenden', 'Accords-Puncten']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Regis Regum Regina Ornata, ducta, & laetificata, Das ist: Des Königs aller Könige Königin Schön gezieret/ herrlich geführet/ überschwencklich erfreuet: Aus dem 45 Psalm v. 14. 15. 15. : Bey ... Leichbestattung/ Der ... Frauen Regina/ gebornen Bretschneiderin/ Des ... Gabriel Lenckendörffers/ Papiermachers ... zu Marck Neukirchen/ hertzgeliebten HaußEhre/ Welche Anno 1663. den 7. Martii ... verschieden/ und den folgenden 9. eiusdem ... bestattet worden",3362620,"['Regis', 'Regum', 'Regina', 'Ornata', ',', 'ducta', ',', '&', 'laetificata', ',', 'Das', 'ist', ':', 'Des', 'Königs', 'aller', 'Könige', 'Königin', 'Schön', 'gezieret', '/', 'herrlich', 'geführet', '/', 'überschwencklich', 'erfreuet', ':', 'Aus', 'dem', '45', 'Psalm', 'v.', '14.', '15.', '15.', ':', 'Bey', '...', 'Leichbestattung', '/', 'Der', '...', 'Frauen', 'Regina', '/', 'gebornen', 'Bretschneiderin', '/', 'Des', '...', 'Gabriel', 'Lenckendörffers', '/', 'Papiermachers', '...', 'zu', 'Marck', 'Neukirchen', '/', 'hertzgeliebten', 'HaußEhre', '/', 'Welche', 'Anno', '1663', '.', 'den', '7.', 'Martii', '...', 'verschieden', '/', 'und', 'den', 'folgenden', '9.', 'eiusdem', '...', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Geistliches neu-vermehrtes Gesang-Buch D. Martini Lutheri, Und anderer frommen Christen :Nach gewöhnlicher Ordnung der Jahres-Zeit, und des heiligen Catechismi, [et]c. abgetheilet Wobey man auch Das Christ-Fürstliche Davids-Harpfen-Spiel, Und ein kurtzes Gebet-Büchlein, nach Belieben, bekommen kan. Auf gnädigsten Befehl ... Herrn Bernhards, Hertzogs zu Sachsen, Jülich, Cleve und Berg, [et]c. Für die Christl. Gemeinen Kirchen und Schulen Se. Fürstl. Durchl. Landen",2181572,"['Geistliches', 'neu-vermehrtes', 'Gesang-Buch', 'D.', 'Martini', 'Lutheri', ',', 'Und', 'anderer', 'frommen', 'Christen', ':', 'Nach', 'gewöhnlicher', 'Ordnung', 'der', 'Jahres-Zeit', ',', 'und', 'des', 'heiligen', 'Catechismi', ',', '[et]c.', 'abgetheilet', 'Wobey', 'man', 'auch', 'Das', 'Christ-Fürstliche', 'Davids-Harpfen-Spiel', ',', 'Und', 'ein', 'kurtzes', 'Gebet-Büchlein', ',', 'nach', 'Belieben', ',', 'bekommen', 'kan', '.', 'Auf', 'gnädigsten', 'Befehl', '...', 'Herrn', 'Bernhards', ',', 'Hertzogs', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', 'und', 'Berg', ',', '[', 'etc.', ']', 'Für', 'die', 'Christl.', 'Gemeinen', 'Kirchen', 'und', 'Schulen', 'Se.', 'Fürstl.', 'Durchl.', 'Landen']","['O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
"Examen Practicum Uber Die wichtige und im Lande fast von einem jeden zu wissen höchstnöthige Materie Der Märckischen Erb-Folge unter Ehe-Leuten, und wessen sie berechtiget : So Durch 100. Quæstionen Und derselben hinten angefügten Summarien Vorstellet Jacob Planeth, Cameræ Advocand. & Reg. Rupp. Advocat.",3885171,"['Examen', 'Practicum', 'Uber', 'Die', 'wichtige', 'und', 'im', 'Lande', 'fast', 'von', 'einem', 'jeden', 'zu', 'wissen', 'höchstnöthige', 'Materie', 'Der', 'Märckischen', 'Erb-Folge', 'unter', 'Ehe-Leuten', ',', 'und', 'wessen', 'sie', 'berechtiget', ':', 'So', 'Durch', '100.', 'Quæstionen', 'Und', 'derselben', 'hinten', 'angefügten', 'Summarien', 'Vorstellet', 'Jacob', 'Planeth', ',', 'Cameræ', 'Advocand.', '&', 'Reg.', 'Rupp.', 'Advocat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"A. R. I. Bünnemann de nobilium Germaniae iure eligendi imperatores, vom Recht des deutschen Adels bey der Kaiser-Wahl ex medii aevi scriptoribus disserit :Exhibet in adpendice perillustris domini Ioan. Petr. de Ludewig ... opusculum huc pertinens cum additamentis",1183707,"['A.', 'R.', 'I.', 'Bünnemann', 'de', 'nobilium', 'Germaniae', 'iure', 'eligendi', 'imperatores', ',', 'vom', 'Recht', 'des', 'deutschen', 'Adels', 'bey', 'der', 'Kaiser-Wahl', 'ex', 'medii', 'aevi', 'scriptoribus', 'disserit', ':', 'Exhibet', 'in', 'adpendice', 'perillustris', 'domini', 'Ioan.', 'Petr.', 'de', 'Ludewig', '...', 'opusculum', 'huc', 'pertinens', 'cum', 'additamentis']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
Treuer und frommer Knechte Gottes Seeliger Tod/ sanffte Rast/ und herrlicher Lohn : Bey ... Leich-Bestattung Des ... Herrn Johann Georg Nicolai/ Weitberühmten ICti ... Nachdem Ihn Gott am 16. Septembr. 1690. durch einen sanfft und seeligen Tod/ Nach zurück gelegten 72. Jahr seines Alters zur Ruhe bracht/ am 25. Septembr. bemeldten Jahres in der Kirche zu St. Sophien in Dreßden ... erkläret,197334,"['Treuer', 'und', 'frommer', 'Knechte', 'Gottes', 'Seeliger', 'Tod', '/', 'sanffte', 'Rast', '/', 'und', 'herrlicher', 'Lohn', ':', 'Bey', '...', 'Leich-Bestattung', 'Des', '...', 'Herrn', 'Johann', 'Georg', 'Nicolai', '/', 'Weitberühmten', 'ICti', '...', 'Nachdem', 'Ihn', 'Gott', 'am', '16.', 'Septembr.', '1690', '.', 'durch', 'einen', 'sanfft', 'und', 'seeligen', 'Tod', '/', 'Nach', 'zurück', 'gelegten', '72.', 'Jahr', 'seines', 'Alters', 'zur', 'Ruhe', 'bracht', '/', 'am', '25.', 'Septembr.', 'bemeldten', 'Jahres', 'in', 'der', 'Kirche', 'zu', 'St.', 'Sophien', 'in', 'Dreßden', '...', 'erkläret']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'O']",False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Chur-Fürstliche Bruderschafft, Welche dem grossen Himmels-Fürsten und Schutz-Herrn der Sterbenden, Dem Heiligen Ertz-Engel Michael zu Ehren, aus ... Verordnung Deß ... Herrn Joseph Clemens, Ertz-Bischoffen zu Cölln ... gestifftet worden ... in dero Hof-March zu Berg am Laimb, den 8. Tag May Jm Jahr 1693 :Satzungen aller Einverleibten in St. Michaels Bruderschafft. Wer immer von beyderley Geschlecht will in dise Churfürstl. Bruderschafft ... einverleibt seyn, muß sich befleissen, folgende Stuck von Satzungen zu halten ...",1289317,"['Chur-Fürstliche', 'Bruderschafft', ',', 'Welche', 'dem', 'grossen', 'Himmels-Fürsten', 'und', 'Schutz-Herrn', 'der', 'Sterbenden', ',', 'Dem', 'Heiligen', 'Ertz-Engel', 'Michael', 'zu', 'Ehren', ',', 'aus', '...', 'Verordnung', 'Deß', '...', 'Herrn', 'Joseph', 'Clemens', ',', 'Ertz-Bischoffen', 'zu', 'Cölln', '...', 'gestifftet', 'worden', '...', 'in', 'dero', 'Hof-March', 'zu', 'Berg', 'am', 'Laimb', ',', 'den', '8.', 'Tag', 'May', 'Jm', 'Jahr', '1693', ':', 'Satzungen', 'aller', 'Einverleibten', 'in', 'St.', 'Michaels', 'Bruderschafft.', 'Wer', 'immer', 'von', 'beyderley', 'Geschlecht', 'will', 'in', 'dise', 'Churfürstl.', 'Bruderschafft', '...', 'einverleibt', 'seyn', ',', 'muß', 'sich', 'befleissen', ',', 'folgende', 'Stuck', 'von', 'Satzungen', 'zu', 'halten', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Conclusum Trium Collegiorum S.R.I. :de dato Regenspurg den 21. Febr. 1707. betreffend Die Wieder-Ersetzung der vacirenden Catholischen Reichs-General-Feld-Marschall-Stelle bey der Reichs-Armee mit des Printzen Eugenij von Savoyen Hochfürstlichen Durchläucht,2430055,"['Conclusum', 'Trium', 'Collegiorum', 'S.R.I.', ':', 'de', 'dato', 'Regenspurg', 'den', '21.', 'Febr.', '1707', '.', 'betreffend', 'Die', 'Wieder-Ersetzung', 'der', 'vacirenden', 'Catholischen', 'Reichs-General-Feld-Marschall-Stelle', 'bey', 'der', 'Reichs-Armee', 'mit', 'des', 'Printzen', 'Eugenij', 'von', 'Savoyen', 'Hochfürstlichen', 'Durchläucht']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Võm H. Ertzen=||gel S. Michael/ etc. Vnd der andern || Engelein Gottes/ guter vnd bœser jrer Ankunfft || auff beiden theilen/ Dienst/ Beruff vnd Ampt/|| Kurtz notwendige Betrachtung auß GOttes || Wort ... || inn Frage vnd Ant=||wort verfasset/ sampt zweyer trœstlichen || Gebet ... || Durch.|| Dauid Hochholtzer/ Prediger des || Gœttlichen Wort GOttes || Iglauiensis.|| ... ||,678346,"['Võm', 'H.', 'Ertzen', '=||', 'gel', 'S.', 'Michael', '/', 'etc.', 'Vnd', 'der', 'andern', '||', 'Engelein', 'Gottes', '/', 'guter', 'vnd', 'bœser', 'jrer', 'Ankunfft', '||', 'auff', 'beiden', 'theilen', '/', 'Dienst', '/', 'Beruff', 'vnd', 'Ampt', '/||', 'Kurtz', 'notwendige', 'Betrachtung', 'auß', 'GOttes', '||', 'Wort', '...', '||', 'inn', 'Frage', 'vnd', 'Ant', '=||', 'wort', 'verfasset', '/', 'sampt', 'zweyer', 'trœstlichen', '||', 'Gebet', '...', '||', 'Durch.', '||', 'Dauid', 'Hochholtzer', '/', 'Prediger', 'des', '||', 'Gœttlichen', 'Wort', 'GOttes', '||', 'Iglauiensis.', '||', '...', '||']","['O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Das durch verschiedene Trauer-Fälle erschreckte Gotha Wollte, Als Der Wohlgebohrne Herr, Herr Daniel Eusebius Jäger, Sr. Hoch-Fürstl. Durchl. zu Sachsen-Gotha hochbetrauter Geheimder Regierungs- und Ober-Vormundschaffts-Rath, den 28. Junii 1730. nach kurtzüberstandener Kranckheit in Jesu sanfft und selig entschlieff, und den 2. Julii darauf nach gehaltener Leichen-Predigt mit Christüblichen Ceremonien in Seine Ruhe-Kammer gebracht wurde, Zu Bezeugung ihrer schuldigsten Compaßion vorstellig machen, Secretarius, Ober-Cassier, und übrige bey der Fürstlichen Landschaffts- und Steuer-Cassa stehende Bedienten.",1943965,"['Das', 'durch', 'verschiedene', 'Trauer-Fälle', 'erschreckte', 'Gotha', 'Wollte', ',', 'Als', 'Der', 'Wohlgebohrne', 'Herr', ',', 'Herr', 'Daniel', 'Eusebius', 'Jäger', ',', 'Sr.', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Sachsen-Gotha', 'hochbetrauter', 'Geheimder', 'Regierungs', '-', 'und', 'Ober-Vormundschaffts-Rath', ',', 'den', '28.', 'Junii', '1730', '.', 'nach', 'kurtzüberstandener', 'Kranckheit', 'in', 'Jesu', 'sanfft', 'und', 'selig', 'entschlieff', ',', 'und', 'den', '2.', 'Julii', 'darauf', 'nach', 'gehaltener', 'Leichen-Predigt', 'mit', 'Christüblichen', 'Ceremonien', 'in', 'Seine', 'Ruhe-Kammer', 'gebracht', 'wurde', ',', 'Zu', 'Bezeugung', 'ihrer', 'schuldigsten', 'Compaßion', 'vorstellig', 'machen', ',', 'Secretarius', ',', 'Ober-Cassier', ',', 'und', 'übrige', 'bey', 'der', 'Fürstlichen', 'Landschaffts', '-', 'und', 'Steuer-Cassa', 'stehende', 'Bedienten', '.']","['O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Rede beym Trauergottesdienst zum Andenken der seligen Frau Johanne Albertine, weiland Herrn Jakob Anton Bösner, Bürgers und bey löbl. gemeiner Stadt Mauthamt allhier Adjuncten, nachgelaßenen Wittwe, geb. Dietrichs",1371550,"['Rede', 'beym', 'Trauergottesdienst', 'zum', 'Andenken', 'der', 'seligen', 'Frau', 'Johanne', 'Albertine', ',', 'weiland', 'Herrn', 'Jakob', 'Anton', 'Bösner', ',', 'Bürgers', 'und', 'bey', 'löbl.', 'gemeiner', 'Stadt', 'Mauthamt', 'allhier', 'Adjuncten', ',', 'nachgelaßenen', 'Wittwe', ',', 'geb.', 'Dietrichs']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-SUBJ']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"P.J. Marpergers ... erste Fortsetzung seiner so nothwendig als nützlichen Fragen uber die Kauffmannschafft :in welchen absonderlich von Beförderung der Commercien, theils durch die Vorsorg und Beyhülffe einer hohen Landes-Obrigkeit aus ihren eignen Mitteln, theils durch kluge Veranstaltung derjenigen Dinge, welche zur Auffnahm eines Landes oder Stadt seiner Commercien insonderheit gereichen können ... gehandelt wird",2634495,"['P.J.', 'Marpergers', '...', 'erste', 'Fortsetzung', 'seiner', 'so', 'nothwendig', 'als', 'nützlichen', 'Fragen', 'uber', 'die', 'Kauffmannschafft', ':', 'in', 'welchen', 'absonderlich', 'von', 'Beförderung', 'der', 'Commercien', ',', 'theils', 'durch', 'die', 'Vorsorg', 'und', 'Beyhülffe', 'einer', 'hohen', 'Landes-Obrigkeit', 'aus', 'ihren', 'eignen', 'Mitteln', ',', 'theils', 'durch', 'kluge', 'Veranstaltung', 'derjenigen', 'Dinge', ',', 'welche', 'zur', 'Auffnahm', 'eines', 'Landes', 'oder', 'Stadt', 'seiner', 'Commercien', 'insonderheit', 'gereichen', 'können', '...', 'gehandelt', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Examen Professionis Tridentinae. Das ist: Schrifftmäßige Prüfung Der Vom Pabst Pio IV. aus dem Concilio zu Trient extrahirten Confession, Oder: Bekäntnüß, Welche alle Päbstler, Insonderheit, die vom wahren Evangelischen Glauben zum Pabstthum übertreten, eydlich abschweren müssen :Wie solche insonderheit von ... Elisabethen Christinen, Hertzogin zu Braunschweig-Lüneburg, Wolffenbüttlischer Linie, Am 1. Maji 1707. zu Bamberg öffentlich abgeleget worden",2862606,"['Examen', 'Professionis', 'Tridentinae', '.', 'Das', 'ist', ':', 'Schrifftmäßige', 'Prüfung', 'Der', 'Vom', 'Pabst', 'Pio', 'IV.', 'aus', 'dem', 'Concilio', 'zu', 'Trient', 'extrahirten', 'Confession', ',', 'Oder', ':', 'Bekäntnüß', ',', 'Welche', 'alle', 'Päbstler', ',', 'Insonderheit', ',', 'die', 'vom', 'wahren', 'Evangelischen', 'Glauben', 'zum', 'Pabstthum', 'übertreten', ',', 'eydlich', 'abschweren', 'müssen', ':', 'Wie', 'solche', 'insonderheit', 'von', '...', 'Elisabethen', 'Christinen', ',', 'Hertzogin', 'zu', 'Braunschweig-Lüneburg', ',', 'Wolffenbüttlischer', 'Linie', ',', 'Am', '1.', 'Maji', '1707', '.', 'zu', 'Bamberg', 'öffentlich', 'abgeleget', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
