sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Trauerrede bey der Beerdigung des Herrn Emerich Felix Aurnhammer, wohlverdienten Lehrers der dritten und vierten Klasse, und der Alumnen Inspektors am hiesigen evangelischen Gymnasium :den 28. März 1802. gehalten",3227923,"['Trauerrede', 'bey', 'der', 'Beerdigung', 'des', 'Herrn', 'Emerich', 'Felix', 'Aurnhammer', ',', 'wohlverdienten', 'Lehrers', 'der', 'dritten', 'und', 'vierten', 'Klasse', ',', 'und', 'der', 'Alumnen', 'Inspektors', 'am', 'hiesigen', 'evangelischen', 'Gymnasium', ':', 'den', '28.', 'März', '1802', '.', 'gehalten']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O']",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Karl Alexander, Hertzog zu Würtemberg und Teck [etc.] ... Lieber Getreuer! Nachdeme zu Bestreitung höchst-nöthig vorgefallener Creys-Praestandorum zu Unserer Landschafft-Cass eine ziemliche baare Summ ohne lange Anstand erfordert wird. :[Stuttgart, den 16. Febr. Anno 1736]",1090442,"['Von', 'Gottes', 'Gnaden', ',', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '[', 'etc.', ']', '...', 'Lieber', 'Getreuer', '!', 'Nachdeme', 'zu', 'Bestreitung', 'höchst-nöthig', 'vorgefallener', 'Creys-Praestandorum', 'zu', 'Unserer', 'Landschafft-Cass', 'eine', 'ziemliche', 'baare', 'Summ', 'ohne', 'lange', 'Anstand', 'erfordert', 'wird', '.', ':[', 'Stuttgart', ',', 'den', '16.', 'Febr.', 'Anno', '1736', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"""Das preussische Regiment"" vor Gericht :Rede, gehalten zu seiner Vertheidigung vor dem Stadtgericht zu Frankfurt a. M. von Ludwig Pfau. Nebst sämmtlichen Prozesstücken. Vorwort. - Auszug aus dem Kunstbericht. - Anklageschrift. - Gerichtsverhandlung. - Urtheil",925342,"['""', 'Das', 'preussische', 'Regiment', '""', 'vor', 'Gericht', ':', 'Rede', ',', 'gehalten', 'zu', 'seiner', 'Vertheidigung', 'vor', 'dem', 'Stadtgericht', 'zu', 'Frankfurt', 'a.', 'M.', 'von', 'Ludwig', 'Pfau', '.', 'Nebst', 'sämmtlichen', 'Prozesstücken', '.', 'Vorwort', '.', '-', 'Auszug', 'aus', 'dem', 'Kunstbericht', '.', '-', 'Anklageschrift', '.', '-', 'Gerichtsverhandlung', '.', '-', 'Urtheil']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
"Als der Hochgebohrne Reichs-Graf und Herr, Herr Johann Wilhelm, Regierender Graf zu Erbach, Herr zu Breuberg [et]c. Am 1. August allhier Dero Ruhm- und Tugend-volles Leben beschlossen, Und der erblaßte Cörper den 5. gedachten Monats in hiesiger Hoch-Fürstl. Grufft beygesetzet wurde Wollten ihre unterthänigste Schuldigkeit und Wemuth bezeigen",529230,"['Als', 'der', 'Hochgebohrne', 'Reichs-Graf', 'und', 'Herr', ',', 'Herr', 'Johann', 'Wilhelm', ',', 'Regierender', 'Graf', 'zu', 'Erbach', ',', 'Herr', 'zu', 'Breuberg', '[', 'et', ']', 'c.', 'Am', '1.', 'August', 'allhier', 'Dero', 'Ruhm', '-', 'und', 'Tugend-volles', 'Leben', 'beschlossen', ',', 'Und', 'der', 'erblaßte', 'Cörper', 'den', '5.', 'gedachten', 'Monats', 'in', 'hiesiger', 'Hoch-Fürstl.', 'Grufft', 'beygesetzet', 'wurde', 'Wollten', 'ihre', 'unterthänigste', 'Schuldigkeit', 'und', 'Wemuth', 'bezeigen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Die glückselige Unsterblichkeit wollte, Als Der Hochwürdige, in Gott Andächtige und Hochgelahrte Herr, Herr Johann Benjamin Huhn, Fürstl. Sächß. hochgestallter Ober-Consistorial-Rath zum Friedenstein, General-Superintendent des Hertzogsthums Gotha, Assessor beym Geistlichen Untergerichte, wie auch Ephorus bey dem Gymnasio daselbst, den 3. Sept. 1744. sanfft und selig erblasset, und den 8. darauf der verblichene Cörper unter einer solennen Leichen-Procession zu seiner in der Kirche zu St. Augustini ihme bereiteten Ruhe-Stätte begleitet wurde, in einige Betrachtung ziehen und zugleich Denen sämmtlich betrübten Leidtragenden ihre schuldige Condolenz an den Tag legen Fürstl. Sächsische Ober-Consistorial-Cantzley zum Friedenstein.",1844405,"['Die', 'glückselige', 'Unsterblichkeit', 'wollte', ',', 'Als', 'Der', 'Hochwürdige', ',', 'in', 'Gott', 'Andächtige', 'und', 'Hochgelahrte', 'Herr', ',', 'Herr', 'Johann', 'Benjamin', 'Huhn', ',', 'Fürstl.', 'Sächß.', 'hochgestallter', 'Ober-Consistorial-Rath', 'zum', 'Friedenstein', ',', 'General-Superintendent', 'des', 'Hertzogsthums', 'Gotha', ',', 'Assessor', 'beym', 'Geistlichen', 'Untergerichte', ',', 'wie', 'auch', 'Ephorus', 'bey', 'dem', 'Gymnasio', 'daselbst', ',', 'den', '3.', 'Sept.', '1744', '.', 'sanfft', 'und', 'selig', 'erblasset', ',', 'und', 'den', '8.', 'darauf', 'der', 'verblichene', 'Cörper', 'unter', 'einer', 'solennen', 'Leichen-Procession', 'zu', 'seiner', 'in', 'der', 'Kirche', 'zu', 'St.', 'Augustini', 'ihme', 'bereiteten', 'Ruhe-Stätte', 'begleitet', 'wurde', ',', 'in', 'einige', 'Betrachtung', 'ziehen', 'und', 'zugleich', 'Denen', 'sämmtlich', 'betrübten', 'Leidtragenden', 'ihre', 'schuldige', 'Condolenz', 'an', 'den', 'Tag', 'legen', 'Fürstl.', 'Sächsische', 'Ober-Consistorial-Cantzley', 'zum', 'Friedenstein', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O']",False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
"Abschied, So in Namen vnd von wegen Der Röm: Kayser: auch zu Hungaren vnd Böhmen Kön: May: vnsers allergnädigsten Herrn, Zwischen ... Ambrosio Spinola .... an einem, Vnnd dann ... Moritzen, Landgrafen zu Hessen ... am andern Theil, in ... Bingen, verfasset vnd geschlossen worden",4056971,"['Abschied', ',', 'So', 'in', 'Namen', 'vnd', 'von', 'wegen', 'Der', 'Röm', ':', 'Kayser', ':', 'auch', 'zu', 'Hungaren', 'vnd', 'Böhmen', 'Kön', ':', 'May', ':', 'vnsers', 'allergnädigsten', 'Herrn', ',', 'Zwischen', '...', 'Ambrosio', 'Spinola', '...', '.', 'an', 'einem', ',', 'Vnnd', 'dann', '...', 'Moritzen', ',', 'Landgrafen', 'zu', 'Hessen', '...', 'am', 'andern', 'Theil', ',', 'in', '...', 'Bingen', ',', 'verfasset', 'vnd', 'geschlossen', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Kreisordnung für die Provinzen Preußen, Brandenburg, Pommern, Posen, Schlesien und Sachsen :Vom 13. Dezember 1872. Für den praktischen Gebrauch sachlich erläutert, durch Mitteilung sämmtlicher im Texte des Gesetze angeführter anderweitiger Gesetze ergänzt, sowie mit ausführlichem Sachregister versehen und durch eine Übersicht sämmtlicher Kreise, ihrer Grüße, der Anzahl ihrer Städte, Landgemeinden und Gutsbezirke, nebst ihrer städtischen, ländlichen und Gesammt-Bevölkerung vervollständigt von Dr. H. Stolp",822916,"['Kreisordnung', 'für', 'die', 'Provinzen', 'Preußen', ',', 'Brandenburg', ',', 'Pommern', ',', 'Posen', ',', 'Schlesien', 'und', 'Sachsen', ':', 'Vom', '13.', 'Dezember', '1872', '.', 'Für', 'den', 'praktischen', 'Gebrauch', 'sachlich', 'erläutert', ',', 'durch', 'Mitteilung', 'sämmtlicher', 'im', 'Texte', 'des', 'Gesetze', 'angeführter', 'anderweitiger', 'Gesetze', 'ergänzt', ',', 'sowie', 'mit', 'ausführlichem', 'Sachregister', 'versehen', 'und', 'durch', 'eine', 'Übersicht', 'sämmtlicher', 'Kreise', ',', 'ihrer', 'Grüße', ',', 'der', 'Anzahl', 'ihrer', 'Städte', ',', 'Landgemeinden', 'und', 'Gutsbezirke', ',', 'nebst', 'ihrer', 'städtischen', ',', 'ländlichen', 'und', 'Gesammt-Bevölkerung', 'vervollständigt', 'von', 'Dr.', 'H.', 'Stolp']","['O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON']",False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Den Schnellen, doch seeligen Todt Des Magnifici, Hoch-Edlen ... Herrn D. Caspar Heinrich Horns ... solte und wolte bey der am Sonntage Reminiscere, A. 1718. unter Hoher ... Versammlung angestellter Gedächnüß-Predigt ... Denen Hochbetrübten Hinterlassenen ... zum Trost entwerffen Johann Gottfried Thomae ...",3775544,"['Den', 'Schnellen', ',', 'doch', 'seeligen', 'Todt', 'Des', 'Magnifici', ',', 'Hoch-Edlen', '...', 'Herrn', 'D.', 'Caspar', 'Heinrich', 'Horns', '...', 'solte', 'und', 'wolte', 'bey', 'der', 'am', 'Sonntage', 'Reminiscere', ',', 'A.', '1718.', 'unter', 'Hoher', '...', 'Versammlung', 'angestellter', 'Gedächnüß-Predigt', '...', 'Denen', 'Hochbetrübten', 'Hinterlassenen', '...', 'zum', 'Trost', 'entwerffen', 'Johann', 'Gottfried', 'Thomae', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Wunder der Großmuth im Leben und Tod, Weyland des ... Carl des VII., Erwählten Römis. Kaysers, Zu allen Zeiten Mehrern des Reichs, in Germanien und Böheim Königs ... :Bey Drey-tägiger Leich-Besingnuß In der Kayserl. Wahl-Stiffts- und Pfarr-Kirchen S. Bartholomaei zu Franckfurt, Worinnen Allerhöchst-Dieselbe Den 24. Januarii 1742 zum Römischen Kayser erwählet, und den 12. Februarii E. A. gecrönet worden",1897200,"['Wunder', 'der', 'Großmuth', 'im', 'Leben', 'und', 'Tod', ',', 'Weyland', 'des', '...', 'Carl', 'des', 'VII.', ',', 'Erwählten', 'Römis.', 'Kaysers', ',', 'Zu', 'allen', 'Zeiten', 'Mehrern', 'des', 'Reichs', ',', 'in', 'Germanien', 'und', 'Böheim', 'Königs', '...', ':', 'Bey', 'Drey-tägiger', 'Leich-Besingnuß', 'In', 'der', 'Kayserl.', 'Wahl-Stiffts', '-', 'und', 'Pfarr-Kirchen', 'S.', 'Bartholomaei', 'zu', 'Franckfurt', ',', 'Worinnen', 'Allerhöchst-Dieselbe', 'Den', '24.', 'Januarii', '1742', 'zum', 'Römischen', 'Kayser', 'erwählet', ',', 'und', 'den', '12.', 'Februarii', 'E.', 'A.', 'gecrönet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Iohann Beaumont Historisch- Physiologisch- und Theologischer Tractat Von Geistern, Erscheinungen, Hexereyen und andern Zauber-Händeln :Darinnen Von denen Geniis oder Spiritibus familiaribus, so wohl guten als bösen, welche die Menschen in diesem Leben begleiten sollen, und was einige (insonderheit der Author viele Jahre aus eigener Erfahrung) davon wahrgenommen, Wie auch von Erscheinungen derer Geister nach dem Tod, Auserordentlichen Träumen, Wahrsagereyen, Personen, die Geister sehen, und dergleichen, Nachricht ertheilet, Ingleichen die Gewalt derer Hexen und daß es würcklich Magische Würckungen gebe, klärlich dargethan ; Anbey D. Bekkers bezauberte Welt Nebst andern Scribenten, die sich dergleichen Glaubwürdigkeiten wiedersetzt, wiederlegt wird",2808184,"['Iohann', 'Beaumont', 'Historisch', '-', 'Physiologisch', '-', 'und', 'Theologischer', 'Tractat', 'Von', 'Geistern', ',', 'Erscheinungen', ',', 'Hexereyen', 'und', 'andern', 'Zauber-Händeln', ':', 'Darinnen', 'Von', 'denen', 'Geniis', 'oder', 'Spiritibus', 'familiaribus', ',', 'so', 'wohl', 'guten', 'als', 'bösen', ',', 'welche', 'die', 'Menschen', 'in', 'diesem', 'Leben', 'begleiten', 'sollen', ',', 'und', 'was', 'einige', '(', 'insonderheit', 'der', 'Author', 'viele', 'Jahre', 'aus', 'eigener', 'Erfahrung', ')', 'davon', 'wahrgenommen', ',', 'Wie', 'auch', 'von', 'Erscheinungen', 'derer', 'Geister', 'nach', 'dem', 'Tod', ',', 'Auserordentlichen', 'Träumen', ',', 'Wahrsagereyen', ',', 'Personen', ',', 'die', 'Geister', 'sehen', ',', 'und', 'dergleichen', ',', 'Nachricht', 'ertheilet', ',', 'Ingleichen', 'die', 'Gewalt', 'derer', 'Hexen', 'und', 'daß', 'es', 'würcklich', 'Magische', 'Würckungen', 'gebe', ',', 'klärlich', 'dargethan', ';', 'Anbey', 'D.', 'Bekkers', 'bezauberte', 'Welt', 'Nebst', 'andern', 'Scribenten', ',', 'die', 'sich', 'dergleichen', 'Glaubwürdigkeiten', 'wiedersetzt', ',', 'wiederlegt', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-AUT', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Theophili Sinceri Sendschreiben an Alethophilum, darin deutlich angewiesen wird, daß der Herr Probst Reinbeck die Wolffische Meynung von der Harmonia Praestabilita in der That angenommen habe, aber es nur nicht Wort haben wolle",440165,"['Theophili', 'Sinceri', 'Sendschreiben', 'an', 'Alethophilum', ',', 'darin', 'deutlich', 'angewiesen', 'wird', ',', 'daß', 'der', 'Herr', 'Probst', 'Reinbeck', 'die', 'Wolffische', 'Meynung', 'von', 'der', 'Harmonia', 'Praestabilita', 'in', 'der', 'That', 'angenommen', 'habe', ',', 'aber', 'es', 'nur', 'nicht', 'Wort', 'haben', 'wolle']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Erneuerte Constitution und Ordnung, welchermassen im Herzogthum Württemberg Die Wildprett-Schützen, nach eines jeden Verwürken und Verbrechen gestraft werden sollen, 1718. : [von Eberhard Ludwig Herzog zu Würtemberg. Geben zu Stuttgardt, den 20. Sept. Anno 1718]",2424486,"['Erneuerte', 'Constitution', 'und', 'Ordnung', ',', 'welchermassen', 'im', 'Herzogthum', 'Württemberg', 'Die', 'Wildprett-Schützen', ',', 'nach', 'eines', 'jeden', 'Verwürken', 'und', 'Verbrechen', 'gestraft', 'werden', 'sollen', ',', '1718', '.', ':', '[', 'von', 'Eberhard', 'Ludwig', 'Herzog', 'zu', 'Würtemberg.', 'Geben', 'zu', 'Stuttgardt', ',', 'den', '20.', 'Sept.', 'Anno', '1718', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Ehren- und Liebes-Denkmahl, Dem Weyland Hochwohlgebohrnen Herrn, Herrn Wolff Christian Albrecht von Löben, Erb- und Gerichts-Herrn auf Mengelßdorf und Biesig, Sr. Königl. Majest. in Pohlen und Churfl. Durchl. zu Sachsen Hochbestallt gewesenen Landes-Hauptmanne im Marggrafthum Oberlausitz, und Cammerherrn, Ihrem im Leben Höchstgeliebtesten Herrn und Gemahl, durch gegenwärtige Sammlung einiger auf Dessen höchstbetrübtes Ableben gefertigten Reden und Schriften ... aufgerichtet",2702945,"['Ehren', '-', 'und', 'Liebes-Denkmahl', ',', 'Dem', 'Weyland', 'Hochwohlgebohrnen', 'Herrn', ',', 'Herrn', 'Wolff', 'Christian', 'Albrecht', 'von', 'Löben', ',', 'Erb', '-', 'und', 'Gerichts-Herrn', 'auf', 'Mengelßdorf', 'und', 'Biesig', ',', 'Sr.', 'Königl.', 'Majest.', 'in', 'Pohlen', 'und', 'Churfl.', 'Durchl.', 'zu', 'Sachsen', 'Hochbestallt', 'gewesenen', 'Landes-Hauptmanne', 'im', 'Marggrafthum', 'Oberlausitz', ',', 'und', 'Cammerherrn', ',', 'Ihrem', 'im', 'Leben', 'Höchstgeliebtesten', 'Herrn', 'und', 'Gemahl', ',', 'durch', 'gegenwärtige', 'Sammlung', 'einiger', 'auf', 'Dessen', 'höchstbetrübtes', 'Ableben', 'gefertigten', 'Reden', 'und', 'Schriften', '...', 'aufgerichtet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
