sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Stand-Rede gehalten Bey der feyerlichen Militarischen Beerdigung Deß Frey-Reichs Hochwohlgebohrnen Herrn Johann Rudolph Laubsky, Freyherrn von Lupp, Seiner Hoch-Fürstl. Durchlaucht zu Würtemberg Hochangesehenen Generals der Cavallerie , Capitains de Garde, Commandanten der samtl. Hoch-Fürstl. Trouppen und Festungen des Landes, auch Rittern des grosen Würtembergischen Jagd-Ordens, in Höchster Gegenwart Sr. Hochfürstl. Durchl. Des Regierenden Herzogs und Prinzen Louis, Sonntags den 30. Jun. Mittags nach 2 Uhr auf dem Kirchhof zu Ludwigsburg",1167418,"['Stand-Rede', 'gehalten', 'Bey', 'der', 'feyerlichen', 'Militarischen', 'Beerdigung', 'Deß', 'Frey-Reichs', 'Hochwohlgebohrnen', 'Herrn', 'Johann', 'Rudolph', 'Laubsky', ',', 'Freyherrn', 'von', 'Lupp', ',', 'Seiner', 'Hoch-Fürstl.', 'Durchlaucht', 'zu', 'Würtemberg', 'Hochangesehenen', 'Generals', 'der', 'Cavallerie', ',', 'Capitains', 'de', 'Garde', ',', 'Commandanten', 'der', 'samtl.', 'Hoch-Fürstl.', 'Trouppen', 'und', 'Festungen', 'des', 'Landes', ',', 'auch', 'Rittern', 'des', 'grosen', 'Würtembergischen', 'Jagd-Ordens', ',', 'in', 'Höchster', 'Gegenwart', 'Sr.', 'Hochfürstl.', 'Durchl.', 'Des', 'Regierenden', 'Herzogs', 'und', 'Prinzen', 'Louis', ',', 'Sonntags', 'den', '30.', 'Jun.', 'Mittags', 'nach', '2', 'Uhr', 'auf', 'dem', 'Kirchhof', 'zu', 'Ludwigsburg']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB']",False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Die seelige Ubereinstimmung der Gemüther im Leben und Sterben, Wolte Bey der Ehren- und Gedächtnüß-Predigt Der Weyland Hoch-Edlen, Hoch-Ehr-Sitt-und Tugendbegabten Frauen, Frauen Mariä Schlemmin gebohrnen Prevot, Des Weyland Hochwürdigen, Großachtbaren und Hochgelahrten Herrn, Herrn Johann Schlemms Hochberühmten Theologi, hoch-Fürstl. Sächsischen weymar. und Eisenachischen hochverdienten Kirchen-Raths und Superintendentens zu Dornburg und Bürgel im Leben geliebtesten Ehe-Frauen, Welche am Sonntage Palmarum 1719. mit gebührenden Solennitäten bey der Haupt-Kirche S. Michaelis gehalten ward, Der Hochseeligen zu schuldigst- und unverwelcklichen Andencken/ in Betrachtung ziehen Deroselben auch im Tode mit aller Hochachtung zugethane Pathe Clara Maria Roux",630109,"['Die', 'seelige', 'Ubereinstimmung', 'der', 'Gemüther', 'im', 'Leben', 'und', 'Sterben', ',', 'Wolte', 'Bey', 'der', 'Ehren', '-', 'und', 'Gedächtnüß-Predigt', 'Der', 'Weyland', 'Hoch-Edlen', ',', 'Hoch-Ehr-Sitt-und', 'Tugendbegabten', 'Frauen', ',', 'Frauen', 'Mariä', 'Schlemmin', 'gebohrnen', 'Prevot', ',', 'Des', 'Weyland', 'Hochwürdigen', ',', 'Großachtbaren', 'und', 'Hochgelahrten', 'Herrn', ',', 'Herrn', 'Johann', 'Schlemms', 'Hochberühmten', 'Theologi', ',', 'hoch-Fürstl.', 'Sächsischen', 'weymar.', 'und', 'Eisenachischen', 'hochverdienten', 'Kirchen-Raths', 'und', 'Superintendentens', 'zu', 'Dornburg', 'und', 'Bürgel', 'im', 'Leben', 'geliebtesten', 'Ehe-Frauen', ',', 'Welche', 'am', 'Sonntage', 'Palmarum', '1719', '.', 'mit', 'gebührenden', 'Solennitäten', 'bey', 'der', 'Haupt-Kirche', 'S.', 'Michaelis', 'gehalten', 'ward', ',', 'Der', 'Hochseeligen', 'zu', 'schuldigst', '-', 'und', 'unverwelcklichen', 'Andencken', '/', 'in', 'Betrachtung', 'ziehen', 'Deroselben', 'auch', 'im', 'Tode', 'mit', 'aller', 'Hochachtung', 'zugethane', 'Pathe', 'Clara', 'Maria', 'Roux']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']",False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck, ... Liebe Getreue! Gleichwie Wir bißhero in Unseren Landen warnehmen müssen, daß bey Fällung und Machung der Besoldungs- und anderer Höltzer, die Scheiter fast durchgängig mit der Axt von dem Stammen gehauen, dadurch aber vieler Abgang, so bey der grossen Quantitaet, die alljährlich in Unserem Hertzogthum geschlagen, ein ansehnliches ausmachet, ohnnöthiger Dingen causiret wird: ... :Stuttgardt, den 15. Septembr. 1735",145845,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Liebe', 'Getreue', '!', 'Gleichwie', 'Wir', 'bißhero', 'in', 'Unseren', 'Landen', 'warnehmen', 'müssen', ',', 'daß', 'bey', 'Fällung', 'und', 'Machung', 'der', 'Besoldungs', '-', 'und', 'anderer', 'Höltzer', ',', 'die', 'Scheiter', 'fast', 'durchgängig', 'mit', 'der', 'Axt', 'von', 'dem', 'Stammen', 'gehauen', ',', 'dadurch', 'aber', 'vieler', 'Abgang', ',', 'so', 'bey', 'der', 'grossen', 'Quantitaet', ',', 'die', 'alljährlich', 'in', 'Unserem', 'Hertzogthum', 'geschlagen', ',', 'ein', 'ansehnliches', 'ausmachet', ',', 'ohnnöthiger', 'Dingen', 'causiret', 'wird', ':', '...', ':', 'Stuttgardt', ',', 'den', '15.', 'Septembr.', '1735']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Der Durst einer gläubigen Seele nach dem lebendigen Gott : an dem Tage der Hochadelichen Beerdigung, des ... Herrn Detlev Brockdorff, Seiner Königlichen Hoheit, deß regierenden Herrn Hertzogs zu Schleßwig-Holstein [et]c. Hochbestallten Conference- und Land-Rahts ... Nachdem Derselbe auf Rohlstorff in der Nacht zwischen den 14. und 15. Octobr. 1732. ... entschlaffen, und Dessen erblaßter Leichnam am 9. Decembr. zum Warder beygesetzet wurde, In einer Leichen-Predigt, über dem erwählten Text Ps. 73. v. 25. 26. vorgestellet",1248286,"['Der', 'Durst', 'einer', 'gläubigen', 'Seele', 'nach', 'dem', 'lebendigen', 'Gott', ':', 'an', 'dem', 'Tage', 'der', 'Hochadelichen', 'Beerdigung', ',', 'des', '...', 'Herrn', 'Detlev', 'Brockdorff', ',', 'Seiner', 'Königlichen', 'Hoheit', ',', 'deß', 'regierenden', 'Herrn', 'Hertzogs', 'zu', 'Schleßwig-Holstein', '[', 'et', ']', 'c.', 'Hochbestallten', 'Conference', '-', 'und', 'Land-Rahts', '...', 'Nachdem', 'Derselbe', 'auf', 'Rohlstorff', 'in', 'der', 'Nacht', 'zwischen', 'den', '14.', 'und', '15.', 'Octobr.', '1732', '.', '...', 'entschlaffen', ',', 'und', 'Dessen', 'erblaßter', 'Leichnam', 'am', '9.', 'Decembr.', 'zum', 'Warder', 'beygesetzet', 'wurde', ',', 'In', 'einer', 'Leichen-Predigt', ',', 'über', 'dem', 'erwählten', 'Text', 'Ps.', '73.', 'v.', '25.', '26.', 'vorgestellet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O']",False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Dem Durchlauchtigsten Fürsten und Herrn, Herrn Karl, des H. R. R. regierenden Fürsten zu Löwenstein-Wertheim [et]c. [et]c. Unserm gnädigsten Fürsten und Herrn Unterthänigste Vorstellung u. Bitte unserer des gemeinschaftlichen Stadtamtmann, Burgermeisters, Raths und gesamter Burgerschaft der Stadt Wertheim. In Betreff der unserer Stadt durch den Ueberfall der Hochfürstl. Wirzburgischen Truppen zugefügten unverdienten und unerhörten Gewalt, der desfalsigen Genugthuung, Entschädigung und Bestrafung der boshaften Urheber dieses Unrechts",1674082,"['Dem', 'Durchlauchtigsten', 'Fürsten', 'und', 'Herrn', ',', 'Herrn', 'Karl', ',', 'des', 'H.', 'R.', 'R.', 'regierenden', 'Fürsten', 'zu', 'Löwenstein-Wertheim', '[', 'et', ']', 'c.', '[', 'et', ']', 'c.', 'Unserm', 'gnädigsten', 'Fürsten', 'und', 'Herrn', 'Unterthänigste', 'Vorstellung', 'u.', 'Bitte', 'unserer', 'des', 'gemeinschaftlichen', 'Stadtamtmann', ',', 'Burgermeisters', ',', 'Raths', 'und', 'gesamter', 'Burgerschaft', 'der', 'Stadt', 'Wertheim', '.', 'In', 'Betreff', 'der', 'unserer', 'Stadt', 'durch', 'den', 'Ueberfall', 'der', 'Hochfürstl.', 'Wirzburgischen', 'Truppen', 'zugefügten', 'unverdienten', 'und', 'unerhörten', 'Gewalt', ',', 'der', 'desfalsigen', 'Genugthuung', ',', 'Entschädigung', 'und', 'Bestrafung', 'der', 'boshaften', 'Urheber', 'dieses', 'Unrechts']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Das alte und neue Ostindien, eine vergleichende Beschreibung :mit dem Leben des berühmten Reisebeschreibers Johann Wilhelm Vogel und einem autobiographischen Fragment seines Urenkels ; voraus von Ostindiens Einfluß auf Europa als Vorrede",3758153,"['Das', 'alte', 'und', 'neue', 'Ostindien', ',', 'eine', 'vergleichende', 'Beschreibung', ':', 'mit', 'dem', 'Leben', 'des', 'berühmten', 'Reisebeschreibers', 'Johann', 'Wilhelm', 'Vogel', 'und', 'einem', 'autobiographischen', 'Fragment', 'seines', 'Urenkels', ';', 'voraus', 'von', 'Ostindiens', 'Einfluß', 'auf', 'Europa', 'als', 'Vorrede']","['O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
... Hoffmannia Felicissime Fortunata. Das ist: Die Wohlankomne und Glücklich Bekrönete Hoffmannin/ Aus denen vom Geist Gottes durch die Feder deß Geistreichen Propheten Esaiae auffgesetzten Weissagungs Worten/ Cap. 35. v. ultim. : Bey ... BeErdigung Der ... Fr. Annen Marien gebohrnen Hoffmanninnen/ Des ... Herrn Joachim Martin Unverfährts Churfl. Brandenb. Geheimden Rathts und Hochansehnlichen Cancellarii des Fürstenthumbs Halberstadt ... Ehe-Schatzes/ Als dieselbe den 19. Aug. seeligst diß Zeitliche mit dem Ewigen verwandelt und Deren entseelter Leichnam darauf ... in die Ober Collegiat Stiffts Kirche ... beygesetzet wurde Deutlich dargestellet/ und ... Schrifftmäßig erkläret,2340716,"['...', 'Hoffmannia', 'Felicissime', 'Fortunata', '.', 'Das', 'ist', ':', 'Die', 'Wohlankomne', 'und', 'Glücklich', 'Bekrönete', 'Hoffmannin', '/', 'Aus', 'denen', 'vom', 'Geist', 'Gottes', 'durch', 'die', 'Feder', 'deß', 'Geistreichen', 'Propheten', 'Esaiae', 'auffgesetzten', 'Weissagungs', 'Worten', '/', 'Cap.', '35.', 'v.', 'ultim.', ':', 'Bey', '...', 'BeErdigung', 'Der', '...', 'Fr.', 'Annen', 'Marien', 'gebohrnen', 'Hoffmanninnen', '/', 'Des', '...', 'Herrn', 'Joachim', 'Martin', 'Unverfährts', 'Churfl.', 'Brandenb.', 'Geheimden', 'Rathts', 'und', 'Hochansehnlichen', 'Cancellarii', 'des', 'Fürstenthumbs', 'Halberstadt', '...', 'Ehe-Schatzes', '/', 'Als', 'dieselbe', 'den', '19.', 'Aug.', 'seeligst', 'diß', 'Zeitliche', 'mit', 'dem', 'Ewigen', 'verwandelt', 'und', 'Deren', 'entseelter', 'Leichnam', 'darauf', '...', 'in', 'die', 'Ober', 'Collegiat', 'Stiffts', 'Kirche', '...', 'beygesetzet', 'wurde', 'Deutlich', 'dargestellet', '/', 'und', '...', 'Schrifftmäßig', 'erkläret']","['O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Ein Christliches bescheidenes Schreiben/ Herrn Petri du Moulin, Dienern am Wort Gottes in der Kirchen zu Pariß: An die Herrn von der Römischen Kirchen in Franckreich/ Von der waren Religion/ und gewissen Weg zur Seeligkeit: Auß der Frantzösischen Sprach verteutscht",3091159,"['Ein', 'Christliches', 'bescheidenes', 'Schreiben', '/', 'Herrn', 'Petri', 'du', 'Moulin', ',', 'Dienern', 'am', 'Wort', 'Gottes', 'in', 'der', 'Kirchen', 'zu', 'Pariß', ':', 'An', 'die', 'Herrn', 'von', 'der', 'Römischen', 'Kirchen', 'in', 'Franckreich', '/', 'Von', 'der', 'waren', 'Religion', '/', 'und', 'gewissen', 'Weg', 'zur', 'Seeligkeit', ':', 'Auß', 'der', 'Frantzösischen', 'Sprach', 'verteutscht']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
"Johannis Lassenii ...Biblischer Weyrauch, zum süssen Geruch Gottseliger Andachten aus H. Schrift also zusammen gelesen, daß mit des H. Geistes selbst eigenen Worten Gottliebende Seelen täglich mit GOtt in allerhand geist- und leiblichen Anliegen reden, und zum christlichen Leben, auch seligen Tode sich gefaßt machen können, Samt einer heilsamen Vorbereitung zum Beichtstuhl und H. Abendmahl : Nunmehro mit einer neuen Vorrede vom untadelhaften Gebrauch der Gebetbücher, und einem mit Fleis ausgesuchten Gesangbuche, derer besten in denen Preusischen, Sächsischen und Hannöverischen Landen üblichen Lieder vermehret",2651762,"['Johannis', 'Lassenii', '...', 'Biblischer', 'Weyrauch', ',', 'zum', 'süssen', 'Geruch', 'Gottseliger', 'Andachten', 'aus', 'H.', 'Schrift', 'also', 'zusammen', 'gelesen', ',', 'daß', 'mit', 'des', 'H.', 'Geistes', 'selbst', 'eigenen', 'Worten', 'Gottliebende', 'Seelen', 'täglich', 'mit', 'GOtt', 'in', 'allerhand', 'geist', '-', 'und', 'leiblichen', 'Anliegen', 'reden', ',', 'und', 'zum', 'christlichen', 'Leben', ',', 'auch', 'seligen', 'Tode', 'sich', 'gefaßt', 'machen', 'können', ',', 'Samt', 'einer', 'heilsamen', 'Vorbereitung', 'zum', 'Beichtstuhl', 'und', 'H.', 'Abendmahl', ':', 'Nunmehro', 'mit', 'einer', 'neuen', 'Vorrede', 'vom', 'untadelhaften', 'Gebrauch', 'der', 'Gebetbücher', ',', 'und', 'einem', 'mit', 'Fleis', 'ausgesuchten', 'Gesangbuche', ',', 'derer', 'besten', 'in', 'denen', 'Preusischen', ',', 'Sächsischen', 'und', 'Hannöverischen', 'Landen', 'üblichen', 'Lieder', 'vermehret']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Biblische Poesieen für Kinder, vom Verfasser des ""armen Heinrich etc."" :[= Christian Gottlob Barth.] Mit Abbildungen. Gesammtausgabe, verbessert, vermehrt, und nach der Zeitfolge geordnet. Herausgegeben von dem Calwer Verlagsverein",1583935,"['Biblische', 'Poesieen', 'für', 'Kinder', ',', 'vom', 'Verfasser', 'des', '""', 'armen', 'Heinrich', 'etc.', '""', ':[=', 'Christian', 'Gottlob', 'Barth.', ']', 'Mit', 'Abbildungen', '.', 'Gesammtausgabe', ',', 'verbessert', ',', 'vermehrt', ',', 'und', 'nach', 'der', 'Zeitfolge', 'geordnet', '.', 'Herausgegeben', 'von', 'dem', 'Calwer', 'Verlagsverein']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB']",False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
"Das in seiner Hof- und Academischen Buchdruckerey Jubilirende Bamberg :Als die Dritte Jubel-Feyer Der Vor Dreyhundert Jahren erfundenen Edlen Buchdruckerey-Kunst ... Von Georgio Andrea Gertner, Buchdrucker-Herrn den 12. Decembris 1740. celebriret worden",1143335,"['Das', 'in', 'seiner', 'Hof', '-', 'und', 'Academischen', 'Buchdruckerey', 'Jubilirende', 'Bamberg', ':', 'Als', 'die', 'Dritte', 'Jubel-Feyer', 'Der', 'Vor', 'Dreyhundert', 'Jahren', 'erfundenen', 'Edlen', 'Buchdruckerey-Kunst', '...', 'Von', 'Georgio', 'Andrea', 'Gertner', ',', 'Buchdrucker-Herrn', 'den', '12.', 'Decembris', '1740', '.', 'celebriret', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
