sentence,df_idx,tokens,ner_tags
"Von GOttes Gnaden Wir Maximilian Joseph, In Ob- und Niedern-Bayrn, auch der Obern-Pfaltz Herzog, Pfaltz-Graf bey Rhein, ... Entbiethen allen, und jeden Unseren Hof-Raths Praesidenten, Vicedomen, Hauptleuten, Rentmeisteren, .... Unseren Gruß und Gnad zuvor, und geben denselben zu vernehmen; obwolen Wir allerdings verhoft hätten, daß die ... Verordungnen in Verruf- und anbefohlener ausser-Landshaltung der so vielerley fremden schlechten Schied-Münzen von Unseren Unterthanen zu ihren eigenen Besten, in schuldigisten Vollzug würden gebracht, und erhalten worden seyn ... :Geben in Unserer Haupt- und Residenz-Stadt München den 17. April 1754. Ex Commiss. Seren.mi Dni. Ducis Electoris speciali. Philipp Carl von Delling.",3816560,"['Von', 'GOttes', 'Gnaden', 'Wir', 'Maximilian', 'Joseph', ',', 'In', 'Ob-', 'und', 'Niedern-Bayrn', ',', 'auch', 'der', 'Obern-Pfaltz', 'Herzog', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', '...', 'Entbiethen', 'allen', ',', 'und', 'jeden', 'Unseren', 'Hof-Raths', 'Praesidenten', ',', 'Vicedomen', ',', 'Hauptleuten', ',', 'Rentmeisteren', ',', '...', '.', 'Unseren', 'Gruß', 'und', 'Gnad', 'zuvor', ',', 'und', 'geben', 'denselben', 'zu', 'vernehmen', ';', 'obwolen', 'Wir', 'allerdings', 'verhoft', 'hätten', ',', 'daß', 'die', '...', 'Verordungnen', 'in', 'Verruf', '-', 'und', 'anbefohlener', 'ausser-Landshaltung', 'der', 'so', 'vielerley', 'fremden', 'schlechten', 'Schied-Münzen', 'von', 'Unseren', 'Unterthanen', 'zu', 'ihren', 'eigenen', 'Besten', ',', 'in', 'schuldigisten', 'Vollzug', 'würden', 'gebracht', ',', 'und', 'erhalten', 'worden', 'seyn', '...', ':', 'Geben', 'in', 'Unserer', 'Haupt', '-', 'und', 'Residenz-Stadt', 'München', 'den', '17.', 'April', '1754', '.', 'Ex', 'Commiss.', 'Seren.mi', 'Dni.', 'Ducis', 'Electoris', 'speciali', '.', 'Philipp', 'Carl', 'von', 'Delling', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O']"
"Urbi & Orbi, oder, des P. Meinradi Meichelbeck ... Rede und Antwort vor der ganzen Welt :ans Licht gestellt, auf anmaßlichen, und durch offene Zeitungs-Blätter ausgerufenen Befehl, des hochpreißl. Reichs-Hofraths",3657986,"['Urbi', '&', 'Orbi', ',', 'oder', ',', 'des', 'P.', 'Meinradi', 'Meichelbeck', '...', 'Rede', 'und', 'Antwort', 'vor', 'der', 'ganzen', 'Welt', ':', 'ans', 'Licht', 'gestellt', ',', 'auf', 'anmaßlichen', ',', 'und', 'durch', 'offene', 'Zeitungs-Blätter', 'ausgerufenen', 'Befehl', ',', 'des', 'hochpreißl.', 'Reichs-Hofraths']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Die Fürstliche Gedancken Des Allerdurchlauchtigsten ... Herrn Friderichs, Königs in Preußen ... am Jahr-Gedächtnüs der Kgl. Preußischen Krönung, den 18. Jan. Im Jahr Christi 1702. in der Stadt-und Pfarr-Kirche zu Crossen ...Schrifftmässig betrachtet von Michael Pauli, Adjungirten Jnspectore",1607420,"['Die', 'Fürstliche', 'Gedancken', 'Des', 'Allerdurchlauchtigsten', '...', 'Herrn', 'Friderichs', ',', 'Königs', 'in', 'Preußen', '...', 'am', 'Jahr-Gedächtnüs', 'der', 'Kgl.', 'Preußischen', 'Krönung', ',', 'den', '18.', 'Jan.', 'Im', 'Jahr', 'Christi', '1702', '.', 'in', 'der', 'Stadt-und', 'Pfarr-Kirche', 'zu', 'Crossen', '...', 'Schrifftmässig', 'betrachtet', 'von', 'Michael', 'Pauli', ',', 'Adjungirten', 'Jnspectore']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O']"
"Von Gottes Gnaden, Friedrich August, Herzog zu Sachsen, Juelich, Cleve, Berg, Engern und Westphalen, [et]c. Chur-Fürst, [et]c. Liebe getreue. In Unserm wegen der neuen Einrichtung in Ansehung der erlittenen Brandschäden, sub dato Dresden, am 10ten Novbr. 1784. ergangenen Mandate ist ... die Vergütung der Mobiliar-Brandschäden ... reguliret und zugesichert ... worden : [Geben zu Dresden, den 26. Februar 1800]; [Generale, die Erhöhung der Vergütungen aus der Mobiliar-Brandcasse betrl.]",4039488,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'Herzog', 'zu', 'Sachsen', ',', 'Juelich', ',', 'Cleve', ',', 'Berg', ',', 'Engern', 'und', 'Westphalen', ',', '[et]c.', 'Chur-Fürst', ',', '[et]c.', 'Liebe', 'getreue', '.', 'In', 'Unserm', 'wegen', 'der', 'neuen', 'Einrichtung', 'in', 'Ansehung', 'der', 'erlittenen', 'Brandschäden', ',', 'sub', 'dato', 'Dresden', ',', 'am', '10ten', 'Novbr.', '1784', '.', 'ergangenen', 'Mandate', 'ist', '...', 'die', 'Vergütung', 'der', 'Mobiliar-Brandschäden', '...', 'reguliret', 'und', 'zugesichert', '...', 'worden', ':', '[', 'Geben', 'zu', 'Dresden', ',', 'den', '26.', 'Februar', '1800', ']', ';', '[', 'Generale', ',', 'die', 'Erhöhung', 'der', 'Vergütungen', 'aus', 'der', 'Mobiliar-Brandcasse', 'betrl.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Lichtstrahlen aus seinen Briefen an Reinhold Forster, Friedrich Heinrich Jacobi, Lichtenberg, Heyne, Merck, Huber, Johannes von Müller, seine Gattin Therese und aus seinen Werken",2675690,"['Lichtstrahlen', 'aus', 'seinen', 'Briefen', 'an', 'Reinhold', 'Forster', ',', 'Friedrich', 'Heinrich', 'Jacobi', ',', 'Lichtenberg', ',', 'Heyne', ',', 'Merck', ',', 'Huber', ',', 'Johannes', 'von', 'Müller', ',', 'seine', 'Gattin', 'Therese', 'und', 'aus', 'seinen', 'Werken']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O']"
"Geist- und weltlicher Staat von Groß-Britannien und Irrland unter der Regierung Georgii II. : Oder Allerneueste Historische und Geographische Nachricht von denen dreyen Königreichen Engel- Schott- und Irrland,m worinnen derselben Einwohner Ursprung, Sprache, Temperament, Genius, Religion, Sitten und Litteratur, nebst deren Monarchen ... Adel, Geistlichkeit, Gesetzen, Regierungs-Art, geist- und weltlichen Gerichten u. s. w. ... ferner auch die vornehmsten Merckwürdigkeiten der ... Haupt-Stadt London zusamt dem Staat der Engel- Schott- und Irrländischen Universitäten u. v. m deutlich und weitläufftig entdecket werden ; Mit einem vollständigen Register versehen, Auch mit sehr vielen ... Kupffern ausgezieret",3984668,"['Geist', '-', 'und', 'weltlicher', 'Staat', 'von', 'Groß-Britannien', 'und', 'Irrland', 'unter', 'der', 'Regierung', 'Georgii', 'II.', ':', 'Oder', 'Allerneueste', 'Historische', 'und', 'Geographische', 'Nachricht', 'von', 'denen', 'dreyen', 'Königreichen', 'Engel', '-', 'Schott', '-', 'und', 'Irrland,m', 'worinnen', 'derselben', 'Einwohner', 'Ursprung', ',', 'Sprache', ',', 'Temperament', ',', 'Genius', ',', 'Religion', ',', 'Sitten', 'und', 'Litteratur', ',', 'nebst', 'deren', 'Monarchen', '...', 'Adel', ',', 'Geistlichkeit', ',', 'Gesetzen', ',', 'Regierungs-Art', ',', 'geist', '-', 'und', 'weltlichen', 'Gerichten', 'u.s.w.', '...', 'ferner', 'auch', 'die', 'vornehmsten', 'Merckwürdigkeiten', 'der', '...', 'Haupt-Stadt', 'London', 'zusamt', 'dem', 'Staat', 'der', 'Engel', '-', 'Schott', '-', 'und', 'Irrländischen', 'Universitäten', 'u.', 'v.', 'm', 'deutlich', 'und', 'weitläufftig', 'entdecket', 'werden', ';', 'Mit', 'einem', 'vollständigen', 'Register', 'versehen', ',', 'Auch', 'mit', 'sehr', 'vielen', '...', 'Kupffern', 'ausgezieret']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Iohannis Aventini Beschreibung der Vrsachen deß Türcken Kriegs vnd anzeigung noch grössers verderbens der Christen, wo man solche Vrsachen nicht abschafft :Auch wie sich die Alten in dergleichen nöthen, jammer vnd Elend wider den Türcken geschickt ; Samt Historischer Erzehlung woher die Saracenen vnd Türcken jhren Vrsprung anfänglich bekom[m]en ...",1142591,"['Iohannis', 'Aventini', 'Beschreibung', 'der', 'Vrsachen', 'deß', 'Türcken', 'Kriegs', 'vnd', 'anzeigung', 'noch', 'grössers', 'verderbens', 'der', 'Christen', ',', 'wo', 'man', 'solche', 'Vrsachen', 'nicht', 'abschafft', ':', 'Auch', 'wie', 'sich', 'die', 'Alten', 'in', 'dergleichen', 'nöthen', ',', 'jammer', 'vnd', 'Elend', 'wider', 'den', 'Türcken', 'geschickt', ';', 'Samt', 'Historischer', 'Erzehlung', 'woher', 'die', 'Saracenen', 'vnd', 'Türcken', 'jhren', 'Vrsprung', 'anfänglich', 'bekom', '[', 'm', ']', 'en', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Carl Büttinghausen, ausserordentlichen Lehrers der Weltweisheit zu Heidelberg Vertheidigung einiger Gelehrten gegen H. Melch. Lud. Widekind :Nebst einem Anhang von Oppenheimer Ausgaben, wodurch die H. Besitzer derselben um Mittheilung geneigter Nachricht ersuchet werden",1026821,"['Carl', 'Büttinghausen', ',', 'ausserordentlichen', 'Lehrers', 'der', 'Weltweisheit', 'zu', 'Heidelberg', 'Vertheidigung', 'einiger', 'Gelehrten', 'gegen', 'H.', 'Melch.', 'Lud.', 'Widekind', ':', 'Nebst', 'einem', 'Anhang', 'von', 'Oppenheimer', 'Ausgaben', ',', 'wodurch', 'die', 'H.', 'Besitzer', 'derselben', 'um', 'Mittheilung', 'geneigter', 'Nachricht', 'ersuchet', 'werden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Das Grabmahl Des Hoch-Edlen, Vesten, Hochgelahrten, und Hocherfahrnen Herrn, Herrn D. Gottfried Adolph Lujans, der Medicin Hochberühmten Consulentens, Seines Hochgeschätzten Herrn Pathens, wolte aus Schuldigkeit und auf Verlangen mit diesen Zeilen verehren Adrian Steger, Iunior.",4178049,"['Das', 'Grabmahl', 'Des', 'Hoch-Edlen', ',', 'Vesten', ',', 'Hochgelahrten', ',', 'und', 'Hocherfahrnen', 'Herrn', ',', 'Herrn', 'D.', 'Gottfried', 'Adolph', 'Lujans', ',', 'der', 'Medicin', 'Hochberühmten', 'Consulentens', ',', 'Seines', 'Hochgeschätzten', 'Herrn', 'Pathens', ',', 'wolte', 'aus', 'Schuldigkeit', 'und', 'auf', 'Verlangen', 'mit', 'diesen', 'Zeilen', 'verehren', 'Adrian', 'Steger', ',', 'Iunior', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"Wir Maria Theresia von Gottes Gnaden Römische Kayserinn, in Germanien, zu Hungarn, Böheim, Dalmatien, Croatien, Slavonien, [et]c. Königinn; Erz-Herzoginn zu Oesterreich; Herzoginn zu Burgund, Ober- und Nieder-Schlesien, zu Braband, zu Mayland, zu Steyer, zu Kärnten, zu Crain, zu Mantua, zu Parma, und Piacenza, zu Limburg, zu Luzenburg, zu Geldern, zu Würtemberg; Markgräfinn des Heil. Röm. Reichs, zu Mähren, zu Burgau, zu Ober- und Nieder-Laußnitz; Fürstinn zu Schwaben, und Siebenbürgen; gefürstete Gräfinn zu Habspurg, zu Flandern, zu Tyrol, zu Pfyrt, zu Kyburg, zu Görz, zu Gradisca, und zu Artois; Landgräfinn in Elsaß; Gräfinn zu Namur; Frau auf der Windischen March, zu Portenau, zu Salins, und zu Mecheln; Herzoginn zu Lothringen, und Barr; Groß-Herzoginn zu Toscana [et]c. [et]c.",1864505,"['Wir', 'Maria', 'Theresia', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kayserinn', ',', 'in', 'Germanien', ',', 'zu', 'Hungarn', ',', 'Böheim', ',', 'Dalmatien', ',', 'Croatien', ',', 'Slavonien', ',', '[et]c.', 'Königinn', ';', 'Erz-Herzoginn', 'zu', 'Oesterreich', ';', 'Herzoginn', 'zu', 'Burgund', ',', 'Ober=', 'und', 'Nieder-Schlesien', ',', 'zu', 'Braband', ',', 'zu', 'Mayland', ',', 'zu', 'Steyer', ',', 'zu', 'Kärnten', ',', 'zu', 'Crain', ',', 'zu', 'Mantua', ',', 'zu', 'Parma', ',', 'und', 'Piacenza', ',', 'zu', 'Limburg', ',', 'zu', 'Luzenburg', ',', 'zu', 'Geldern', ',', 'zu', 'Würtemberg', ';', 'Markgräfinn', 'des', 'Heil.', 'Röm.', 'Reichs', ',', 'zu', 'Mähren', ',', 'zu', 'Burgau', ',', 'zu', 'Ober-', 'und', 'Nieder-Laußnitz', ';', 'Fürstinn', 'zu', 'Schwaben', ',', 'und', 'Siebenbürgen', ';', 'gefürstete', 'Gräfinn', 'zu', 'Habspurg', ',', 'zu', 'Flandern', ',', 'zu', 'Tyrol', ',', 'zu', 'Pfyrt', ',', 'zu', 'Kyburg', ',', 'zu', 'Görz', ',', 'zu', 'Gradisca', ',', 'und', 'zu', 'Artois', ';', 'Landgräfinn', 'in', 'Elsaß', ';', 'Gräfinn', 'zu', 'Namur', ';', 'Frau', 'auf', 'der', 'Windischen', 'March', ',', 'zu', 'Portenau', ',', 'zu', 'Salins', ',', 'und', 'zu', 'Mecheln', ';', 'Herzoginn', 'zu', 'Lothringen', ',', 'und', 'Barr', ';', 'Groß-Herzoginn', 'zu', 'Toscana', '[et]c.', '[et]c.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O']"
"Die unumgängliche Todes-Stunde, Wollten, Als Der Hoch-Edelgebohrne Herr, Herr Heinrich Ernst Hülsemann, Hoch-Fürstl. Sachsen-Gothaischer Hochbestallter Hof- und Justitien- wie auch Ober-Vormundschaffts-Rath zum Friedenstein, am 1. Jan. 1733. durch einen zwar frühzeitigen, doch seligen Tod, aus dieser Welt abgefordert, und der Seelen nach in die ewige Ruhe versetzet, Dessen verblichener Cörper aber am 4. ejusd. Abends in der Stille zu Seinem Ruhe-Kämmerlein gebracht wurde, bey der den 25ten, als am III. Sonntage nach Ephiphaniæ, Dem Wohlseligen zum wohlverdienten Nachruhme gehaltenen Gedächniß-Predigt, Zu Bezeugung ihrer schuldigsten Compassion, vorstellig machen Bürgermeistere und Rath der Fürstlichen Residentz-Stadt Gotha.",247857,"['Die', 'unumgängliche', 'Todes-Stunde', ',', 'Wollten', ',', 'Als', 'Der', 'Hoch-Edelgebohrne', 'Herr', ',', 'Herr', 'Heinrich', 'Ernst', 'Hülsemann', ',', 'Hoch-Fürstl.', 'Sachsen-Gothaischer', 'Hochbestallter', 'Hof', '-', 'und', 'Justitien', '-', 'wie', 'auch', 'Ober-Vormundschaffts-Rath', 'zum', 'Friedenstein', ',', 'am', '1.', 'Jan.', '1733', '.', 'durch', 'einen', 'zwar', 'frühzeitigen', ',', 'doch', 'seligen', 'Tod', ',', 'aus', 'dieser', 'Welt', 'abgefordert', ',', 'und', 'der', 'Seelen', 'nach', 'in', 'die', 'ewige', 'Ruhe', 'versetzet', ',', 'Dessen', 'verblichener', 'Cörper', 'aber', 'am', '4.', 'ejusd.', 'Abends', 'in', 'der', 'Stille', 'zu', 'Seinem', 'Ruhe-Kämmerlein', 'gebracht', 'wurde', ',', 'bey', 'der', 'den', '25ten', ',', 'als', 'am', 'III.', 'Sonntage', 'nach', 'Ephiphaniæ', ',', 'Dem', 'Wohlseligen', 'zum', 'wohlverdienten', 'Nachruhme', 'gehaltenen', 'Gedächniß-Predigt', ',', 'Zu', 'Bezeugung', 'ihrer', 'schuldigsten', 'Compassion', ',', 'vorstellig', 'machen', 'Bürgermeistere', 'und', 'Rath', 'der', 'Fürstlichen', 'Residentz-Stadt', 'Gotha', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O']"
"Von Gottes Gnaden, Friedrich August, Herzog zu Sachsen ... Liebe getreue. Es ist zwar in dem 98sten §pho der erneuerten Ordonnanz de Anno 1752. bereits versehen, daß zu desto mehrerer Handhabung der allgemeinen Ruhe und Sicherheit ...",3746967,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'Herzog', 'zu', 'Sachsen', '...', 'Liebe', 'getreue', '.', 'Es', 'ist', 'zwar', 'in', 'dem', '98sten', '§', 'pho', 'der', 'erneuerten', 'Ordonnanz', 'de', 'Anno', '1752', '.', 'bereits', 'versehen', ',', 'daß', 'zu', 'desto', 'mehrerer', 'Handhabung', 'der', 'allgemeinen', 'Ruhe', 'und', 'Sicherheit', '...']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Definitiones Theologicae, Oder Theologische Beschreibungen der Christl. Glaubens-Articul : aus Hrn. Ioh. Anastasii Freylinghausens, Pastoris zu St. Ulrich in Halle, Grundlegung der Theologie und deren Compendio ; Mit Anführung der vornehmsten zum Beweisthum gehörigen Sprüche der heiligen Schrift",2568593,"['Definitiones', 'Theologicae', ',', 'Oder', 'Theologische', 'Beschreibungen', 'der', 'Christl.', 'Glaubens-Articul', ':', 'aus', 'Hrn.', 'Ioh.', 'Anastasii', 'Freylinghausens', ',', 'Pastoris', 'zu', 'St.', 'Ulrich', 'in', 'Halle', ',', 'Grundlegung', 'der', 'Theologie', 'und', 'deren', 'Compendio', ';', 'Mit', 'Anführung', 'der', 'vornehmsten', 'zum', 'Beweisthum', 'gehörigen', 'Sprüche', 'der', 'heiligen', 'Schrift']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK']"
