sentence,df_idx,tokens,ner_tags
"WIr Christian August/ von Gottes Gnaden Erbe zu Norwegen ... in Vormundschafft des ... Herrn Carl Friderich, Erben zu Norwegen ... geben ... zu vernehmen/ ... daß nach Absterben des weiland Mit-Regierenden Hertzogen zu Schleßwig/ Holstein ... Hertzog Friderich ... diese Hertzogthümer und Lande auff ... Dero ... Erben Hertzog Carl Friderich ... verstammet ... Seine Durchl. ... aber besagte Mit-Regierung ... Selber zu administriren nicht vermögen/ sondern Uns ... zu führen oblieget ... : Geben ... Gottorff den 12. October anno 1702.",2043434,"['WIr', 'Christian', 'August', '/', 'von', 'Gottes', 'Gnaden', 'Erbe', 'zu', 'Norwegen', '...', 'in', 'Vormundschafft', 'des', '...', 'Herrn', 'Carl', 'Friderich', ',', 'Erben', 'zu', 'Norwegen', '...', 'geben', '...', 'zu', 'vernehmen', '/', '...', 'daß', 'nach', 'Absterben', 'des', 'weiland', 'Mit-Regierenden', 'Hertzogen', 'zu', 'Schleßwig/', 'Holstein', '...', 'Hertzog', 'Friderich', '...', 'diese', 'Hertzogthümer', 'und', 'Lande', 'auff', '...', 'Dero', '...', 'Erben', 'Hertzog', 'Carl', 'Friderich', '...', 'verstammet', '...', 'Seine', 'Durchl.', '...', 'aber', 'besagte', 'Mit-Regierung', '...', 'Selber', 'zu', 'administriren', 'nicht', 'vermögen', '/', 'sondern', 'Uns', '...', 'zu', 'führen', 'oblieget', '...', ':', 'Geben', '...', 'Gottorff', 'den', '12.', 'October', 'anno', '1702', '.']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
"Joh. Gurlitt's Versuch über die Büstenkunde :Sr. Excellenz dem Königl. Preuss. Staatsminister, Freiherrn von Heiniz, dem Protector der schönen Künste in den Preuss. Staaten, ehrfurchtsvoll gewidmet",2635010,"['Joh.', 'Gurlitt', ""'s"", 'Versuch', 'über', 'die', 'Büstenkunde', ':', 'Sr.', 'Excellenz', 'dem', 'Königl.', 'Preuss.', 'Staatsminister', ',', 'Freiherrn', 'von', 'Heiniz', ',', 'dem', 'Protector', 'der', 'schönen', 'Künste', 'in', 'den', 'Preuss.', 'Staaten', ',', 'ehrfurchtsvoll', 'gewidmet']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O']"
"Chur-Fürstliche Bruderschafft, Welche dem grossen Himmels-Fürsten und Schutz-Herrn der Sterbenden, Dem Heiligen Ertz-Engel Michael zu Ehren, aus ... Verordnung Deß ... Herrn Joseph Clemens, Ertz-Bischoffen zu Cölln ... gestifftet worden ... in dero Hof-March zu Berg am Laimb, den 8. Tag May Jm Jahr 1693 :Satzungen aller Einverleibten in St. Michaels Bruderschafft. Wer immer von beyderley Geschlecht will in dise Churfürstl. Bruderschafft ... einverleibt seyn, muß sich befleissen, folgende Stuck von Satzungen zu halten ...",1289317,"['Chur-Fürstliche', 'Bruderschafft', ',', 'Welche', 'dem', 'grossen', 'Himmels-Fürsten', 'und', 'Schutz-Herrn', 'der', 'Sterbenden', ',', 'Dem', 'Heiligen', 'Ertz-Engel', 'Michael', 'zu', 'Ehren', ',', 'aus', '...', 'Verordnung', 'Deß', '...', 'Herrn', 'Joseph', 'Clemens', ',', 'Ertz-Bischoffen', 'zu', 'Cölln', '...', 'gestifftet', 'worden', '...', 'in', 'dero', 'Hof-March', 'zu', 'Berg', 'am', 'Laimb', ',', 'den', '8.', 'Tag', 'May', 'Jm', 'Jahr', '1693', ':', 'Satzungen', 'aller', 'Einverleibten', 'in', 'St.', 'Michaels', 'Bruderschafft.', 'Wer', 'immer', 'von', 'beyderley', 'Geschlecht', 'will', 'in', 'dise', 'Churfürstl.', 'Bruderschafft', '...', 'einverleibt', 'seyn', ',', 'muß', 'sich', 'befleissen', ',', 'folgende', 'Stuck', 'von', 'Satzungen', 'zu', 'halten', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Conclusum Trium Collegiorum S.R.I. :de dato Regenspurg den 21. Febr. 1707. betreffend Die Wieder-Ersetzung der vacirenden Catholischen Reichs-General-Feld-Marschall-Stelle bey der Reichs-Armee mit des Printzen Eugenij von Savoyen Hochfürstlichen Durchläucht,2430055,"['Conclusum', 'Trium', 'Collegiorum', 'S.R.I.', ':', 'de', 'dato', 'Regenspurg', 'den', '21.', 'Febr.', '1707', '.', 'betreffend', 'Die', 'Wieder-Ersetzung', 'der', 'vacirenden', 'Catholischen', 'Reichs-General-Feld-Marschall-Stelle', 'bey', 'der', 'Reichs-Armee', 'mit', 'des', 'Printzen', 'Eugenij', 'von', 'Savoyen', 'Hochfürstlichen', 'Durchläucht']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']"
Võm H. Ertzen=||gel S. Michael/ etc. Vnd der andern || Engelein Gottes/ guter vnd bœser jrer Ankunfft || auff beiden theilen/ Dienst/ Beruff vnd Ampt/|| Kurtz notwendige Betrachtung auß GOttes || Wort ... || inn Frage vnd Ant=||wort verfasset/ sampt zweyer trœstlichen || Gebet ... || Durch.|| Dauid Hochholtzer/ Prediger des || Gœttlichen Wort GOttes || Iglauiensis.|| ... ||,678346,"['Võm', 'H.', 'Ertzen', '=||', 'gel', 'S.', 'Michael', '/', 'etc.', 'Vnd', 'der', 'andern', '||', 'Engelein', 'Gottes', '/', 'guter', 'vnd', 'bœser', 'jrer', 'Ankunfft', '||', 'auff', 'beiden', 'theilen', '/', 'Dienst', '/', 'Beruff', 'vnd', 'Ampt', '/||', 'Kurtz', 'notwendige', 'Betrachtung', 'auß', 'GOttes', '||', 'Wort', '...', '||', 'inn', 'Frage', 'vnd', 'Ant', '=||', 'wort', 'verfasset', '/', 'sampt', 'zweyer', 'trœstlichen', '||', 'Gebet', '...', '||', 'Durch.', '||', 'Dauid', 'Hochholtzer', '/', 'Prediger', 'des', '||', 'Gœttlichen', 'Wort', 'GOttes', '||', 'Iglauiensis.', '||', '...', '||']","['O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Das durch verschiedene Trauer-Fälle erschreckte Gotha Wollte, Als Der Wohlgebohrne Herr, Herr Daniel Eusebius Jäger, Sr. Hoch-Fürstl. Durchl. zu Sachsen-Gotha hochbetrauter Geheimder Regierungs- und Ober-Vormundschaffts-Rath, den 28. Junii 1730. nach kurtzüberstandener Kranckheit in Jesu sanfft und selig entschlieff, und den 2. Julii darauf nach gehaltener Leichen-Predigt mit Christüblichen Ceremonien in Seine Ruhe-Kammer gebracht wurde, Zu Bezeugung ihrer schuldigsten Compaßion vorstellig machen, Secretarius, Ober-Cassier, und übrige bey der Fürstlichen Landschaffts- und Steuer-Cassa stehende Bedienten.",1943965,"['Das', 'durch', 'verschiedene', 'Trauer-Fälle', 'erschreckte', 'Gotha', 'Wollte', ',', 'Als', 'Der', 'Wohlgebohrne', 'Herr', ',', 'Herr', 'Daniel', 'Eusebius', 'Jäger', ',', 'Sr.', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Sachsen-Gotha', 'hochbetrauter', 'Geheimder', 'Regierungs', '-', 'und', 'Ober-Vormundschaffts-Rath', ',', 'den', '28.', 'Junii', '1730', '.', 'nach', 'kurtzüberstandener', 'Kranckheit', 'in', 'Jesu', 'sanfft', 'und', 'selig', 'entschlieff', ',', 'und', 'den', '2.', 'Julii', 'darauf', 'nach', 'gehaltener', 'Leichen-Predigt', 'mit', 'Christüblichen', 'Ceremonien', 'in', 'Seine', 'Ruhe-Kammer', 'gebracht', 'wurde', ',', 'Zu', 'Bezeugung', 'ihrer', 'schuldigsten', 'Compaßion', 'vorstellig', 'machen', ',', 'Secretarius', ',', 'Ober-Cassier', ',', 'und', 'übrige', 'bey', 'der', 'Fürstlichen', 'Landschaffts', '-', 'und', 'Steuer-Cassa', 'stehende', 'Bedienten', '.']","['O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Rede beym Trauergottesdienst zum Andenken der seligen Frau Johanne Albertine, weiland Herrn Jakob Anton Bösner, Bürgers und bey löbl. gemeiner Stadt Mauthamt allhier Adjuncten, nachgelaßenen Wittwe, geb. Dietrichs",1371550,"['Rede', 'beym', 'Trauergottesdienst', 'zum', 'Andenken', 'der', 'seligen', 'Frau', 'Johanne', 'Albertine', ',', 'weiland', 'Herrn', 'Jakob', 'Anton', 'Bösner', ',', 'Bürgers', 'und', 'bey', 'löbl.', 'gemeiner', 'Stadt', 'Mauthamt', 'allhier', 'Adjuncten', ',', 'nachgelaßenen', 'Wittwe', ',', 'geb.', 'Dietrichs']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-SUBJ']"
"P.J. Marpergers ... erste Fortsetzung seiner so nothwendig als nützlichen Fragen uber die Kauffmannschafft :in welchen absonderlich von Beförderung der Commercien, theils durch die Vorsorg und Beyhülffe einer hohen Landes-Obrigkeit aus ihren eignen Mitteln, theils durch kluge Veranstaltung derjenigen Dinge, welche zur Auffnahm eines Landes oder Stadt seiner Commercien insonderheit gereichen können ... gehandelt wird",2634495,"['P.J.', 'Marpergers', '...', 'erste', 'Fortsetzung', 'seiner', 'so', 'nothwendig', 'als', 'nützlichen', 'Fragen', 'uber', 'die', 'Kauffmannschafft', ':', 'in', 'welchen', 'absonderlich', 'von', 'Beförderung', 'der', 'Commercien', ',', 'theils', 'durch', 'die', 'Vorsorg', 'und', 'Beyhülffe', 'einer', 'hohen', 'Landes-Obrigkeit', 'aus', 'ihren', 'eignen', 'Mitteln', ',', 'theils', 'durch', 'kluge', 'Veranstaltung', 'derjenigen', 'Dinge', ',', 'welche', 'zur', 'Auffnahm', 'eines', 'Landes', 'oder', 'Stadt', 'seiner', 'Commercien', 'insonderheit', 'gereichen', 'können', '...', 'gehandelt', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Examen Professionis Tridentinae. Das ist: Schrifftmäßige Prüfung Der Vom Pabst Pio IV. aus dem Concilio zu Trient extrahirten Confession, Oder: Bekäntnüß, Welche alle Päbstler, Insonderheit, die vom wahren Evangelischen Glauben zum Pabstthum übertreten, eydlich abschweren müssen :Wie solche insonderheit von ... Elisabethen Christinen, Hertzogin zu Braunschweig-Lüneburg, Wolffenbüttlischer Linie, Am 1. Maji 1707. zu Bamberg öffentlich abgeleget worden",2862606,"['Examen', 'Professionis', 'Tridentinae', '.', 'Das', 'ist', ':', 'Schrifftmäßige', 'Prüfung', 'Der', 'Vom', 'Pabst', 'Pio', 'IV.', 'aus', 'dem', 'Concilio', 'zu', 'Trient', 'extrahirten', 'Confession', ',', 'Oder', ':', 'Bekäntnüß', ',', 'Welche', 'alle', 'Päbstler', ',', 'Insonderheit', ',', 'die', 'vom', 'wahren', 'Evangelischen', 'Glauben', 'zum', 'Pabstthum', 'übertreten', ',', 'eydlich', 'abschweren', 'müssen', ':', 'Wie', 'solche', 'insonderheit', 'von', '...', 'Elisabethen', 'Christinen', ',', 'Hertzogin', 'zu', 'Braunschweig-Lüneburg', ',', 'Wolffenbüttlischer', 'Linie', ',', 'Am', '1.', 'Maji', '1707', '.', 'zu', 'Bamberg', 'öffentlich', 'abgeleget', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']"
"Himmlischer Denck-Zettel geschrieben und gestellet von dem Allmächtigen und Heiligen Gott/ an die Ohnmächtige und unheilige Menschen Kinder. Da der wundersahme Schöpffer aller Dinge ein grausames Spectacul/ nemlich einen neuen Cometen/ mit einem ungewöhnlichen grossem Schwantze ... den 18. Decembr. St. Vet. des 1680sten Jahres war der Sonnabend vor dem 4. Sontage des Advents ... Welchen wie hie zu Rostock ... angesehen ... und nun ... mit einer eigentlichen Abbildung desselben/ in Kupffer gestochen/ gründlich beschrieben ... M. Johannes Mauricius Polzius, Prediger daselbst der Gemeine Jesu zu St. Georg an St. Johannis Kirchen",448218,"['Himmlischer', 'Denck-Zettel', 'geschrieben', 'und', 'gestellet', 'von', 'dem', 'Allmächtigen', 'und', 'Heiligen', 'Gott', '/', 'an', 'die', 'Ohnmächtige', 'und', 'unheilige', 'Menschen', 'Kinder', '.', 'Da', 'der', 'wundersahme', 'Schöpffer', 'aller', 'Dinge', 'ein', 'grausames', 'Spectacul', '/', 'nemlich', 'einen', 'neuen', 'Cometen', '/', 'mit', 'einem', 'ungewöhnlichen', 'grossem', 'Schwantze', '...', 'den', '18.', 'Decembr.', 'St.', 'Vet.', 'des', '1680sten', 'Jahres', 'war', 'der', 'Sonnabend', 'vor', 'dem', '4.', 'Sontage', 'des', 'Advents', '...', 'Welchen', 'wie', 'hie', 'zu', 'Rostock', '...', 'angesehen', '...', 'und', 'nun', '...', 'mit', 'einer', 'eigentlichen', 'Abbildung', 'desselben', '/', 'in', 'Kupffer', 'gestochen', '/', 'gründlich', 'beschrieben', '...', 'M.', 'Johannes', 'Mauricius', 'Polzius', ',', 'Prediger', 'daselbst', 'der', 'Gemeine', 'Jesu', 'zu', 'St.', 'Georg', 'an', 'St.', 'Johannis', 'Kirchen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES']"
"Joh. Georg Aug. Galletti's, herzogl. Sachsen-Gotha'schen Hofraths und Professors, Allgemeine Weltkunde oder geographisch-statistisch-historische Übersicht aller Länder :in Rücksicht ihre Lage, Größe, Bevölkerung, Cultur ; mit fünf und zwanzig General- und Specialkarten",3211912,"['Joh.', 'Georg', 'Aug.', 'Galletti', ""'s"", ',', 'herzogl.', ""Sachsen-Gotha'schen"", 'Hofraths', 'und', 'Professors', ',', 'Allgemeine', 'Weltkunde', 'oder', 'geographisch-statistisch-historische', 'Übersicht', 'aller', 'Länder', ':', 'in', 'Rücksicht', 'ihre', 'Lage', ',', 'Größe', ',', 'Bevölkerung', ',', 'Cultur', ';', 'mit', 'fünf', 'und', 'zwanzig', 'General', '-', 'und', 'Specialkarten']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Gebrauch Zweyer Neuen Mathematischen Instrumenten, Daß Erste von Herrn Ozanam, Math: Profs. zu Paris. 1688. Und das Andere von Hn. Joh: Matth. Bilern J. V. D. und Käyßl. Post-Meistern in Jena erfunden :Mit welchen Ersten, man geschwinde und accurat alle Auffgaben, so zur Feldmes-Kunst gehören ... lösen kan. Und vermittelst des Zweyten, alle Proportiones in der Mathesi ohne Circul, Lineal und ohne Rechnung, bloß mit einem Seidenen schwartzen Faden ... können gefunden werden ...",937898,"['Gebrauch', 'Zweyer', 'Neuen', 'Mathematischen', 'Instrumenten', ',', 'Daß', 'Erste', 'von', 'Herrn', 'Ozanam', ',', 'Math', ':', 'Profs.', 'zu', 'Paris', '.', '1688', '.', 'Und', 'das', 'Andere', 'von', 'Hn.', 'Joh', ':', 'Matth.', 'Bilern', 'J.', 'V.', 'D.', 'und', 'Käyßl.', 'Post-Meistern', 'in', 'Jena', 'erfunden', ':', 'Mit', 'welchen', 'Ersten', ',', 'man', 'geschwinde', 'und', 'accurat', 'alle', 'Auffgaben', ',', 'so', 'zur', 'Feldmes-Kunst', 'gehören', '...', 'lösen', 'kan', '.', 'Und', 'vermittelst', 'des', 'Zweyten', ',', 'alle', 'Proportiones', 'in', 'der', 'Mathesi', 'ohne', 'Circul', ',', 'Lineal', 'und', 'ohne', 'Rechnung', ',', 'bloß', 'mit', 'einem', 'Seidenen', 'schwartzen', 'Faden', '...', 'können', 'gefunden', 'werden', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Herrn Caesaris Ripa von Perusien Ritters von St. Mauritio und Lazaro pp. Erneuerte Iconologia oder Bildersprach :Worin[n]en Allerhand anmühthige Außbildungen Von den fürnehmsten Tugenden, Lastern, Menschlichen Begierden, Wissenschaffte[n], Künsten, Lehren, Elementen, himlischen Körpern, Italienischen Landschaften, Flüssen, und andern unzählichen Dingen hergenom[m]en, gantz sinnreich vorgestellet, und auß den bewehrteste[n] Scribenten erkläret werden ; Allen Rednern Predigern Poeten, Mahlern ... auf Hochzeiten, Leichbegangnüssen ... zu gebrauchen",1935864,"['Herrn', 'Caesaris', 'Ripa', 'von', 'Perusien', 'Ritters', 'von', 'St.', 'Mauritio', 'und', 'Lazaro', 'pp.', 'Erneuerte', 'Iconologia', 'oder', 'Bildersprach', ':', 'Worin', '[', 'n', ']', 'en', 'Allerhand', 'anmühthige', 'Außbildungen', 'Von', 'den', 'fürnehmsten', 'Tugenden', ',', 'Lastern', ',', 'Menschlichen', 'Begierden', ',', 'Wissenschaffte', '[', 'n', ']', ',', 'Künsten', ',', 'Lehren', ',', 'Elementen', ',', 'himlischen', 'Körpern', ',', 'Italienischen', 'Landschaften', ',', 'Flüssen', ',', 'und', 'andern', 'unzählichen', 'Dingen', 'hergenom', '[', 'm', ']', 'en', ',', 'gantz', 'sinnreich', 'vorgestellet', ',', 'und', 'auß', 'den', 'bewehrteste', '[', 'n', ']', 'Scribenten', 'erkläret', 'werden', ';', 'Allen', 'Rednern', 'Predigern', 'Poeten', ',', 'Mahlern', '...', 'auf', 'Hochzeiten', ',', 'Leichbegangnüssen', '...', 'zu', 'gebrauchen']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Lutherisch JubelBüchlein/ Das ist: Der kleine Catechismus Doct. Martini Lutheri : Welcher durch Gottes Gnade numehr hundert Jahr/ nicht allein wieder den AntiChrist und alle Ketzer/ sondern auch den Teufel ... bestanden/ darüber sich die gantze Christenheit frewet ...,1299562,"['Lutherisch', 'JubelBüchlein', '/', 'Das', 'ist', ':', 'Der', 'kleine', 'Catechismus', 'Doct.', 'Martini', 'Lutheri', ':', 'Welcher', 'durch', 'Gottes', 'Gnade', 'numehr', 'hundert', 'Jahr', '/', 'nicht', 'allein', 'wieder', 'den', 'AntiChrist', 'und', 'alle', 'Ketzer', '/', 'sondern', 'auch', 'den', 'Teufel', '...', 'bestanden', '/', 'darüber', 'sich', 'die', 'gantze', 'Christenheit', 'frewet', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
