sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Als der weiland S. T. Herr Johann Georg Morell des Innern Raths und Baumeister, wie auch des allhiesigen Gymnasii Annaeani Scholarcha wohlseeligen Andenken in dem 73sten Jahr Anno 1763. den 6. Augusti in die seelige Ewigkeit eingieng, und den 9ten ejusdem nach gehaltener Parentation zur Erden bestattet wurde, wollten mit gegenwärtigem Trauer-Gedicht ihre fortdaurende Liebe und Hochachtung geziemend an den Tag legen ... des seelig verstorbenen Herrn Groß-Papa nachgelassener Enkels-Tochter-Mann, Enkels-Tochter und Enkels-Sohn",3522961,"['Als', 'der', 'weiland', 'S.', 'T.', 'Herr', 'Johann', 'Georg', 'Morell', 'des', 'Innern', 'Raths', 'und', 'Baumeister', ',', 'wie', 'auch', 'des', 'allhiesigen', 'Gymnasii', 'Annaeani', 'Scholarcha', 'wohlseeligen', 'Andenken', 'in', 'dem', '73sten', 'Jahr', 'Anno', '1763', '.', 'den', '6.', 'Augusti', 'in', 'die', 'seelige', 'Ewigkeit', 'eingieng', ',', 'und', 'den', '9ten', 'ejusdem', 'nach', 'gehaltener', 'Parentation', 'zur', 'Erden', 'bestattet', 'wurde', ',', 'wollten', 'mit', 'gegenwärtigem', 'Trauer-Gedicht', 'ihre', 'fortdaurende', 'Liebe', 'und', 'Hochachtung', 'geziemend', 'an', 'den', 'Tag', 'legen', '...', 'des', 'seelig', 'verstorbenen', 'Herrn', 'Groß-Papa', 'nachgelassener', 'Enkels-Tochter-Mann', ',', 'Enkels-Tochter', 'und', 'Enkels-Sohn']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Karl Alexander, Hertzog zu Würtemberg und Teck [etc.] ... Lieber Getreuer! Nachdeme zu Bestreitung höchst-nöthig vorgefallener Creys-Praestandorum zu Unserer Landschafft-Cass eine ziemliche baare Summ ohne lange Anstand erfordert wird. :[Stuttgart, den 16. Febr. Anno 1736]",1090442,"['Von', 'Gottes', 'Gnaden', ',', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '[', 'etc.', ']', '...', 'Lieber', 'Getreuer', '!', 'Nachdeme', 'zu', 'Bestreitung', 'höchst-nöthig', 'vorgefallener', 'Creys-Praestandorum', 'zu', 'Unserer', 'Landschafft-Cass', 'eine', 'ziemliche', 'baare', 'Summ', 'ohne', 'lange', 'Anstand', 'erfordert', 'wird', '.', ':[', 'Stuttgart', ',', 'den', '16.', 'Febr.', 'Anno', '1736', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Dictatum Ratisbonæ die 29. May. 1758. per Moguntinum. An Jhro Römisch-Kayserl. Majestät allerunterthänigstes Reichs-Gutachten, de dato 26. May 1758. Die des regierenden Herrn Fürsten Joseph Wilhelm von Hohenzollern und des Herrn Prinzen Carl von Stollberg Fürstlichen Gnaden ertheilte Reichs-General Feld-Marschall-Lieutenent-Stellen betreffend",4174458,"['Dictatum', 'Ratisbonæ', 'die', '29.', 'May.', '1758', '.', 'per', 'Moguntinum', '.', 'An', 'Jhro', 'Römisch-Kayserl.', 'Majestät', 'allerunterthänigstes', 'Reichs-Gutachten', ',', 'de', 'dato', '26.', 'May', '1758', '.', 'Die', 'des', 'regierenden', 'Herrn', 'Fürsten', 'Joseph', 'Wilhelm', 'von', 'Hohenzollern', 'und', 'des', 'Herrn', 'Prinzen', 'Carl', 'von', 'Stollberg', 'Fürstlichen', 'Gnaden', 'ertheilte', 'Reichs-General', 'Feld-Marschall-Lieutenent-Stellen', 'betreffend']","['O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Das verreißete Hertz Als der Hoch-Wohlgebohrne Herr Herr Johann Conrad Krafft von Dellmensingen Zum höchsten Leidwesen Der Wohlgebohrnen Eltern Den 26. Maji 1714. In Jena das Zeitliche mit der seeligen Ewigkeit verwechselte Den 17. Junii aber Die Hoch-Adel. Leich-Solennien gehalten wurden, Wollten Bey den Grabe des Hochseeligen In Betrachtung ziehen Ihr. Excellenz des Herrn Raths und Prof. Struvens Tisch-Compagnie",3962062,"['Das', 'verreißete', 'Hertz', 'Als', 'der', 'Hoch-Wohlgebohrne', 'Herr', 'Herr', 'Johann', 'Conrad', 'Krafft', 'von', 'Dellmensingen', 'Zum', 'höchsten', 'Leidwesen', 'Der', 'Wohlgebohrnen', 'Eltern', 'Den', '26.', 'Maji', '1714', '.', 'In', 'Jena', 'das', 'Zeitliche', 'mit', 'der', 'seeligen', 'Ewigkeit', 'verwechselte', 'Den', '17.', 'Junii', 'aber', 'Die', 'Hoch-Adel.', 'Leich-Solennien', 'gehalten', 'wurden', ',', 'Wollten', 'Bey', 'den', 'Grabe', 'des', 'Hochseeligen', 'In', 'Betrachtung', 'ziehen', 'Ihr', '.', 'Excellenz', 'des', 'Herrn', 'Raths', 'und', 'Prof.', 'Struvens', 'Tisch-Compagnie']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O']",False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Ein Christliches bescheidenes Schreiben/ Herrn Petri du Moulin, Dienern am Wort Gottes in der Kirchen zu Pariß: An die Herrn von der Römischen Kirchen in Franckreich/ Von der waren Religion/ und gewissen Weg zur Seeligkeit: Auß der Frantzösischen Sprach verteutscht",3091159,"['Ein', 'Christliches', 'bescheidenes', 'Schreiben', '/', 'Herrn', 'Petri', 'du', 'Moulin', ',', 'Dienern', 'am', 'Wort', 'Gottes', 'in', 'der', 'Kirchen', 'zu', 'Pariß', ':', 'An', 'die', 'Herrn', 'von', 'der', 'Römischen', 'Kirchen', 'in', 'Franckreich', '/', 'Von', 'der', 'waren', 'Religion', '/', 'und', 'gewissen', 'Weg', 'zur', 'Seeligkeit', ':', 'Auß', 'der', 'Frantzösischen', 'Sprach', 'verteutscht']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
"Den Schnellen, doch seeligen Todt Des Magnifici, Hoch-Edlen ... Herrn D. Caspar Heinrich Horns ... solte und wolte bey der am Sonntage Reminiscere, A. 1718. unter Hoher ... Versammlung angestellter Gedächnüß-Predigt ... Denen Hochbetrübten Hinterlassenen ... zum Trost entwerffen Johann Gottfried Thomae ...",3775544,"['Den', 'Schnellen', ',', 'doch', 'seeligen', 'Todt', 'Des', 'Magnifici', ',', 'Hoch-Edlen', '...', 'Herrn', 'D.', 'Caspar', 'Heinrich', 'Horns', '...', 'solte', 'und', 'wolte', 'bey', 'der', 'am', 'Sonntage', 'Reminiscere', ',', 'A.', '1718.', 'unter', 'Hoher', '...', 'Versammlung', 'angestellter', 'Gedächnüß-Predigt', '...', 'Denen', 'Hochbetrübten', 'Hinterlassenen', '...', 'zum', 'Trost', 'entwerffen', 'Johann', 'Gottfried', 'Thomae', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Als Der Hoch-Edelgebohrne, Best und Hochgelahrte, wie auch Hoch-Erfahrne Herr, Herr Johann Georg Otto, Phil. & Med. Hochberühmter Doct. Sr. Hoch-Fürstl. Durchl. zu Sachsen-Weißenfels ... Am 16. May 1724. Bey Volckreicher Versammlung beerdiget wurde, Haben ihr hertzliches Beyleid bezeugen wollen Innenbenannte gute Freunde",2074735,"['Als', 'Der', 'Hoch-Edelgebohrne', ',', 'Best', 'und', 'Hochgelahrte', ',', 'wie', 'auch', 'Hoch-Erfahrne', 'Herr', ',', 'Herr', 'Johann', 'Georg', 'Otto', ',', 'Phil.', '&', 'Med.', 'Hochberühmter', 'Doct.', 'Sr.', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Sachsen-Weißenfels', '...', 'Am', '16.', 'May', '1724', '.', 'Bey', 'Volckreicher', 'Versammlung', 'beerdiget', 'wurde', ',', 'Haben', 'ihr', 'hertzliches', 'Beyleid', 'bezeugen', 'wollen', 'Innenbenannte', 'gute', 'Freunde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Am 4. Oktober 1856 - Es beut ein fürstlich Paar Dem Lande seine Grüße; Es wallet Hand in Hand Durch Deutschlands Paradiese ... : [Begrüßungsgedicht auf Friedrich Wilhelm Ludwig Großherzog von Baden],3843756,"['Am', '4.', 'Oktober', '1856', '-', 'Es', 'beut', 'ein', 'fürstlich', 'Paar', 'Dem', 'Lande', 'seine', 'Grüße', ';', 'Es', 'wallet', 'Hand', 'in', 'Hand', 'Durch', 'Deutschlands', 'Paradiese', '...', ':', '[', 'Begrüßungsgedicht', 'auf', 'Friedrich', 'Wilhelm', 'Ludwig', 'Großherzog', 'von', 'Baden', ']']","['O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Als Gott dem Allerhöchsten zu schuldigem Danck und Ehren von Dem Ehrenhafften Georg Caspar Ferner, Wohl-benahmten Burger und Lodweber in Augspurg, und Seiner geliebten Ehe-Gattin der Ehren- und Tugendsamen Maria Fernerin, einer gebohrnen Beyrerin, A. 1741. den 27. Nov. Ihr Jubel-Hochzeit-Tag ... begangen wurde, wollten und sollten das Angedencken und Lust zu bekräfftigen und zu vermehren theils resp. ihre Gewogenheit, theils ihre Pflicht und Mit-Freude glückwünschend an den Tag legen die Inn-Benannte",97554,"['Als', 'Gott', 'dem', 'Allerhöchsten', 'zu', 'schuldigem', 'Danck', 'und', 'Ehren', 'von', 'Dem', 'Ehrenhafften', 'Georg', 'Caspar', 'Ferner', ',', 'Wohl-benahmten', 'Burger', 'und', 'Lodweber', 'in', 'Augspurg', ',', 'und', 'Seiner', 'geliebten', 'Ehe-Gattin', 'der', 'Ehren', '-', 'und', 'Tugendsamen', 'Maria', 'Fernerin', ',', 'einer', 'gebohrnen', 'Beyrerin', ',', 'A.', '1741.', 'den', '27.', 'Nov.', 'Ihr', 'Jubel-Hochzeit-Tag', '...', 'begangen', 'wurde', ',', 'wollten', 'und', 'sollten', 'das', 'Angedencken', 'und', 'Lust', 'zu', 'bekräfftigen', 'und', 'zu', 'vermehren', 'theils', 'resp.', 'ihre', 'Gewogenheit', ',', 'theils', 'ihre', 'Pflicht', 'und', 'Mit-Freude', 'glückwünschend', 'an', 'den', 'Tag', 'legen', 'die', 'Inn-Benannte']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-DATE-SUBJ', 'B-YEAR-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Den Trost Jesu an den Königischen, Dein Sohn lebet, Sollte, Als Des Hoch-Edlen, Hoch-Achtbaren und Hoch-Fürnehmen Herrn Johann Friedrich Kutzschenbachs, Hoch-Fürstlichen Brandenburg-Bayreuthischen, wie auch Hoch-Gräfl. Reuß-Pl. Gemeinschafftl. Hochbestallten Commercien-Rathes, Aeltester Sohn, Herr Joh. Christian Kutzschenbach, Auf seiner Reise zu Venedig den 5. Octobr. 1728. nach einer 11.tägigen Niederlage auf seinen Erlöser seelig entschlaffen, Und Dessen entseelter Cörper Den 6. eiusd. bey Begleitung der teutschen Nation zu seiner Ruhe auf den Gottes-Acker zu St. Christophoro daselbst gebracht worden, Die betrübte Nachricht davon aber eben am XXI. Sonnt. post Trinit. einliefe, Dieser Trauer-Post entgegen setzen, und Denen Hochbetrübten Eltern seine schuldige Condolence bezeugen Ein verbundenster Diener Johann Jacob Ehrhardt, Catecheta zu St. Salvat.",1497445,"['Den', 'Trost', 'Jesu', 'an', 'den', 'Königischen', ',', 'Dein', 'Sohn', 'lebet', ',', 'Sollte', ',', 'Als', 'Des', 'Hoch-Edlen', ',', 'Hoch-Achtbaren', 'und', 'Hoch-Fürnehmen', 'Herrn', 'Johann', 'Friedrich', 'Kutzschenbachs', ',', 'Hoch-Fürstlichen', 'Brandenburg-Bayreuthischen', ',', 'wie', 'auch', 'Hoch-Gräfl.', 'Reuß-Pl.', 'Gemeinschafftl.', 'Hochbestallten', 'Commercien-Rathes', ',', 'Aeltester', 'Sohn', ',', 'Herr', 'Joh.', 'Christian', 'Kutzschenbach', ',', 'Auf', 'seiner', 'Reise', 'zu', 'Venedig', 'den', '5.', 'Octobr.', '1728', '.', 'nach', 'einer', '11.tägigen', 'Niederlage', 'auf', 'seinen', 'Erlöser', 'seelig', 'entschlaffen', ',', 'Und', 'Dessen', 'entseelter', 'Cörper', 'Den', '6.', 'eiusd.', 'bey', 'Begleitung', 'der', 'teutschen', 'Nation', 'zu', 'seiner', 'Ruhe', 'auf', 'den', 'Gottes-Acker', 'zu', 'St.', 'Christophoro', 'daselbst', 'gebracht', 'worden', ',', 'Die', 'betrübte', 'Nachricht', 'davon', 'aber', 'eben', 'am', 'XXI.', 'Sonnt.', 'post', 'Trinit.', 'einliefe', ',', 'Dieser', 'Trauer-Post', 'entgegen', 'setzen', ',', 'und', 'Denen', 'Hochbetrübten', 'Eltern', 'seine', 'schuldige', 'Condolence', 'bezeugen', 'Ein', 'verbundenster', 'Diener', 'Johann', 'Jacob', 'Ehrhardt', ',', 'Catecheta', 'zu', 'St.', 'Salvat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O']",False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
Von Klaffern :hernach volge[n] Zway puechlein: das ein Lucianus: und das ander Poggius beschriben haben haltend in Jnen. das man den verklaffern und haymlichen ornplousern: keynen glouben geben soll,1687103,"['Von', 'Klaffern', ':', 'hernach', 'volge', '[', 'n', ']', 'Zway', 'puechlein', ':', 'das', 'ein', 'Lucianus', ':', 'und', 'das', 'ander', 'Poggius', 'beschriben', 'haben', 'haltend', 'in', 'Jnen', '.', 'das', 'man', 'den', 'verklaffern', 'und', 'haymlichen', 'ornplousern', ':', 'keynen', 'glouben', 'geben', 'soll']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Anderer Gott- und dem Menschen beliebt-ewiger Gedächtnuß-würdigister Heersführer Moyses Das ist: Lob- und Leich-Predig Des Hochwürdig-Hoch-Edel-Gebohrnen nunmehr seelig in Gott ruhenden Herrn Herrn Patritii, Weyland gewesenen Hochgebietenden Herrn Herrn Prälaten in Rottenbuch Gebohrnen Hoch-Bischöffl. Freysingischen Ertz-Diacon; lateranensischen Abbten Herrn Herrn In Osterzell und Schwab-Müllhausen etc. etc. :Vorgetragen Den 3. Octobr. Anno 1740",3707200,"['Anderer', 'Gott', '-', 'und', 'dem', 'Menschen', 'beliebt-ewiger', 'Gedächtnuß-würdigister', 'Heersführer', 'Moyses', 'Das', 'ist', ':', 'Lob', '-', 'und', 'Leich-Predig', 'Des', 'Hochwürdig-Hoch-Edel-Gebohrnen', 'nunmehr', 'seelig', 'in', 'Gott', 'ruhenden', 'Herrn', 'Herrn', 'Patritii', ',', 'Weyland', 'gewesenen', 'Hochgebietenden', 'Herrn', 'Herrn', 'Prälaten', 'in', 'Rottenbuch', 'Gebohrnen', 'Hoch-Bischöffl.', 'Freysingischen', 'Ertz-Diacon', ';', 'lateranensischen', 'Abbten', 'Herrn', 'Herrn', 'In', 'Osterzell', 'und', 'Schwab-Müllhausen', 'etc.', 'etc.', ':', 'Vorgetragen', 'Den', '3.', 'Octobr.', 'Anno', '1740']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'B-YEAR-PUB']",False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
