sentence,df_idx,tokens,ner_tags
"Von Gottes Gnaden Eberhard Ludwig, Hetzog zu Würtemberg und Teck ... Der Römisch-Kayserl. Majestät, des heil. Römischen Reichs ... Lieber Getreuer! Demnach Wir mißliebig vernehmen müssen, wie daß in denen Unterthänigsten Memorialien und Berichten, so nomine Collectivo von Communen, oder einem Magistrat, zu Unserer Fürstlich. Cantzley eingeschicket werden, grosse abusus vorgehen, dergestalt daß öffters die wenigste Membra der Communen, oder eines Magistrats, von deren Innhalt etwas wissen, und dannoch in der gantzen Commun oder eines sambtlichen Magistrats Nahmen ausgefertigt zu werden pflegen; Wann Wir aber in Zukunfft solche abusus abgestellet wissen wollen; Als ergehet hiemit Unser Gnädigster Befehl, wie an alle Staabs-Beambte ... :Ludwigsburg, den 16. Martii 1729",2724245,"['Von', 'Gottes', 'Gnaden', 'Eberhard', 'Ludwig', ',', 'Hetzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Der', 'Römisch-Kayserl.', 'Majestät', ',', 'des', 'heil.', 'Römischen', 'Reichs', '...', 'Lieber', 'Getreuer', '!', 'Demnach', 'Wir', 'mißliebig', 'vernehmen', 'müssen', ',', 'wie', 'daß', 'in', 'denen', 'Unterthänigsten', 'Memorialien', 'und', 'Berichten', ',', 'so', 'nomine', 'Collectivo', 'von', 'Communen', ',', 'oder', 'einem', 'Magistrat', ',', 'zu', 'Unserer', 'Fürstlich.', 'Cantzley', 'eingeschicket', 'werden', ',', 'grosse', 'abusus', 'vorgehen', ',', 'dergestalt', 'daß', 'öffters', 'die', 'wenigste', 'Membra', 'der', 'Communen', ',', 'oder', 'eines', 'Magistrats', ',', 'von', 'deren', 'Innhalt', 'etwas', 'wissen', ',', 'und', 'dannoch', 'in', 'der', 'gantzen', 'Commun', 'oder', 'eines', 'sambtlichen', 'Magistrats', 'Nahmen', 'ausgefertigt', 'zu', 'werden', 'pflegen', ';', 'Wann', 'Wir', 'aber', 'in', 'Zukunfft', 'solche', 'abusus', 'abgestellet', 'wissen', 'wollen', ';', 'Als', 'ergehet', 'hiemit', 'Unser', 'Gnädigster', 'Befehl', ',', 'wie', 'an', 'alle', 'Staabs-Beambte', '...', ':', 'Ludwigsburg', ',', 'den', '16.', 'Martii', '1729']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']"
"Reglen Deß Heiligen Augustini, Wie auch Satzungen, Und geistliche Unterrichtungen Von dem Heil. Francisco De Sales, Beschriben, Für die Geistliche Schwesteren des Ordens von der Heimsuchung Mariae",2528717,"['Reglen', 'Deß', 'Heiligen', 'Augustini', ',', 'Wie', 'auch', 'Satzungen', ',', 'Und', 'geistliche', 'Unterrichtungen', 'Von', 'dem', 'Heil.', 'Francisco', 'De', 'Sales', ',', 'Beschriben', ',', 'Für', 'die', 'Geistliche', 'Schwesteren', 'des', 'Ordens', 'von', 'der', 'Heimsuchung', 'Mariae']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ']"
"Leuterunge, des vnsaubern vnwarhafftige[n], vnchristlichenn spottbuchleyns, des titel, widder den vbergeystlichenn Thomisten zu Dhessau etc. Hans Frytzhanses, etwan Parfusser Mönichs, vnd seyner mythelffer Johannis Mensing",493457,"['Leuterunge', ',', 'des', 'vnsaubern', 'vnwarhafftige', '[', 'n', ']', ',', 'vnchristlichenn', 'spottbuchleyns', ',', 'des', 'titel', ',', 'widder', 'den', 'vbergeystlichenn', 'Thomisten', 'zu', 'Dhessau', 'etc.', 'Hans', 'Frytzhanses', ',', 'etwan', 'Parfusser', 'Mönichs', ',', 'vnd', 'seyner', 'mythelffer', 'Johannis', 'Mensing']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ']"
Johannis Friderici Helvetii Vitulus Aureus Qvem Mundus Adorat Et Orat: Oder ein sehr Curieuses Tractätlein :Jn welchem Das rare und wundersame Werck der Natur in verwandelung derer Metallen Historice ausgeführet wird ... Aus dem Lateinischen ins Hochteutsche übersetzet,3260246,"['Johannis', 'Friderici', 'Helvetii', 'Vitulus', 'Aureus', 'Qvem', 'Mundus', 'Adorat', 'Et', 'Orat', ':', 'Oder', 'ein', 'sehr', 'Curieuses', 'Tractätlein', ':', 'Jn', 'welchem', 'Das', 'rare', 'und', 'wundersame', 'Werck', 'der', 'Natur', 'in', 'verwandelung', 'derer', 'Metallen', 'Historice', 'ausgeführet', 'wird', '...', 'Aus', 'dem', 'Lateinischen', 'ins', 'Hochteutsche', 'übersetzet']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Lebens-Lauf des Hochgebornen Grafen Herrn Rochus Friedrich Grafen zu Lynar [et]c. : wie solcher nach der am 2. December 1781. in der Stadt-Kirche zu Lübbenau von dem dasigen Herrn Ober-Pfarrer Jenichen gehaltenen Gedächtniß-Predigt von der Canzel abgelesen worden,1159687,"['Lebens-Lauf', 'des', 'Hochgebornen', 'Grafen', 'Herrn', 'Rochus', 'Friedrich', 'Grafen', 'zu', 'Lynar', '[', 'et', ']', 'c', '.', ':', 'wie', 'solcher', 'nach', 'der', 'am', '2.', 'December', '1781', '.', 'in', 'der', 'Stadt-Kirche', 'zu', 'Lübbenau', 'von', 'dem', 'dasigen', 'Herrn', 'Ober-Pfarrer', 'Jenichen', 'gehaltenen', 'Gedächtniß-Predigt', 'von', 'der', 'Canzel', 'abgelesen', 'worden']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Das heiße Thränen-Opffer Wolte Bey der Schmertzensvollen Grufft Des weyland Hoch-Edlen, Hochachtbahren und Hochweisen Herrn, Herrn Justini Schmidts, Hoch-Fürstl. Sachsen-Eisenachischen Landschaffts-Deputirten, Ober-Steuer-Directoris, und Hochverdienten Bürgermeisters, wie auch weitberühmten Kauff-Herrn, Seines im Leben und Todte Hochgeliebten Herrn Vaters, Als Derselbe den 15. Mart. 1724. Bey Hochansehnlicher und öffentlicher Leichen-Begleitung zur Ruhe in dem 73. Jahr Seines Alters gebracht wurde, Aus schuldigster Danckbarkeit wegen besonders erwiesener auch vieler Väterlichen Liebe, Vor den Throne Gottes niederlegen Dessen schmertzlich-betrübter Sohn Johann Christoph Schmidt. Fürstl. Sächsis. Rentmeister.",1695955,"['Das', 'heiße', 'Thränen-Opffer', 'Wolte', 'Bey', 'der', 'Schmertzensvollen', 'Grufft', 'Des', 'weyland', 'Hoch-Edlen', ',', 'Hochachtbahren', 'und', 'Hochweisen', 'Herrn', ',', 'Herrn', 'Justini', 'Schmidts', ',', 'Hoch-Fürstl.', 'Sachsen-Eisenachischen', 'Landschaffts-Deputirten', ',', 'Ober-Steuer-Directoris', ',', 'und', 'Hochverdienten', 'Bürgermeisters', ',', 'wie', 'auch', 'weitberühmten', 'Kauff-Herrn', ',', 'Seines', 'im', 'Leben', 'und', 'Todte', 'Hochgeliebten', 'Herrn', 'Vaters', ',', 'Als', 'Derselbe', 'den', '15.', 'Mart.', '1724', '.', 'Bey', 'Hochansehnlicher', 'und', 'öffentlicher', 'Leichen-Begleitung', 'zur', 'Ruhe', 'in', 'dem', '73.', 'Jahr', 'Seines', 'Alters', 'gebracht', 'wurde', ',', 'Aus', 'schuldigster', 'Danckbarkeit', 'wegen', 'besonders', 'erwiesener', 'auch', 'vieler', 'Väterlichen', 'Liebe', ',', 'Vor', 'den', 'Throne', 'Gottes', 'niederlegen', 'Dessen', 'schmertzlich-betrübter', 'Sohn', 'Johann', 'Christoph', 'Schmidt', '.', 'Fürstl.', 'Sächsis.', 'Rentmeister', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O']"
"Der Französische Krieg von 1870 und 1871 :Nach der besten Quellen, persönlichen Mittheilungen und eigenen Erlebnissen geschildert von Georg Hiltl. Illustrirt von Woldemar Friedrich. Mit Karten und Plänen",2187405,"['Der', 'Französische', 'Krieg', 'von', '1870', 'und', '1871', ':', 'Nach', 'der', 'besten', 'Quellen', ',', 'persönlichen', 'Mittheilungen', 'und', 'eigenen', 'Erlebnissen', 'geschildert', 'von', 'Georg', 'Hiltl.', 'Illustrirt', 'von', 'Woldemar', 'Friedrich', '.', 'Mit', 'Karten', 'und', 'Plänen']","['O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden, Wir Christian Friederich Carl Alexander, Markgraf zu Brandenburg ... Die seit geraumer Zeit vorzüglich über Hand genommene ... Vernachläßigung des vormundschaftlichen Verwaltungsweßens ... daß manche Aemter ... Verordnungen nicht alle kennen und besitzen ...",3025804,"['Von', 'Gottes', 'Gnaden', ',', 'Wir', 'Christian', 'Friederich', 'Carl', 'Alexander', ',', 'Markgraf', 'zu', 'Brandenburg', '...', 'Die', 'seit', 'geraumer', 'Zeit', 'vorzüglich', 'über', 'Hand', 'genommene', '...', 'Vernachläßigung', 'des', 'vormundschaftlichen', 'Verwaltungsweßens', '...', 'daß', 'manche', 'Aemter', '...', 'Verordnungen', 'nicht', 'alle', 'kennen', 'und', 'besitzen', '...']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Bei dem Vermählungsfeste Sr. Hochwolgebohrnen des Herrn Philip Ludwig von Blum, Ihro Herzogl. Durchlaucht. von Braunschweig und Lüneburg Höchstverordneten Kloster-Rathes, mit der Hochwolgebohrnen Fräulein Sophie Charlotte von Voigts bezeuget seine Ehrfurcht ein des Voigtschen Hauses gehorsamster Diener",2373540,"['Bei', 'dem', 'Vermählungsfeste', 'Sr.', 'Hochwolgebohrnen', 'des', 'Herrn', 'Philip', 'Ludwig', 'von', 'Blum', ',', 'Ihro', 'Herzogl.', 'Durchlaucht.', 'von', 'Braunschweig', 'und', 'Lüneburg', 'Höchstverordneten', 'Kloster-Rathes', ',', 'mit', 'der', 'Hochwolgebohrnen', 'Fräulein', 'Sophie', 'Charlotte', 'von', 'Voigts', 'bezeuget', 'seine', 'Ehrfurcht', 'ein', 'des', 'Voigtschen', 'Hauses', 'gehorsamster', 'Diener']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Die abgefallene Crone Nach dem leider! höchst-empfindlichem Absterben/ Des ... Königs in Pohlen Johannis III. ... :Zu Bezeugung unterthänigster Schuldigkeit ... Am 1. Sonntage nach Trinitatis ... In der grossen Pfarr-Kirchen ... beklaget: Und ... In der Morgenpredigt fürgestellet ...,2208260,"['Die', 'abgefallene', 'Crone', 'Nach', 'dem', 'leider', '!', 'höchst-empfindlichem', 'Absterben', '/', 'Des', '...', 'Königs', 'in', 'Pohlen', 'Johannis', 'III.', '...', ':', 'Zu', 'Bezeugung', 'unterthänigster', 'Schuldigkeit', '...', 'Am', '1.', 'Sonntage', 'nach', 'Trinitatis', '...', 'In', 'der', 'grossen', 'Pfarr-Kirchen', '...', 'beklaget', ':', 'Und', '...', 'In', 'der', 'Morgenpredigt', 'fürgestellet', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Casparis Sagittarii Auff der Fürstl. Sächß. Universität Jena Professoris Historiarum Publ. Sendschreiben An Hn. P. Marcum Schönmann, der Societät Jesu Priestern in Erffurt : Darinn von dem Büchlein Columna Ecclesiae Inconcussa genant/ Welches vor wenig Tagen mit dem Titul Catholisch Zeughauß vermehrter herauß gegeben/ gehandelt wird",1923354,"['Casparis', 'Sagittarii', 'Auff', 'der', 'Fürstl.', 'Sächß.', 'Universität', 'Jena', 'Professoris', 'Historiarum', 'Publ.', 'Sendschreiben', 'An', 'Hn.', 'P.', 'Marcum', 'Schönmann', ',', 'der', 'Societät', 'Jesu', 'Priestern', 'in', 'Erffurt', ':', 'Darinn', 'von', 'dem', 'Büchlein', 'Columna', 'Ecclesiae', 'Inconcussa', 'genant', '/', 'Welches', 'vor', 'wenig', 'Tagen', 'mit', 'dem', 'Titul', 'Catholisch', 'Zeughauß', 'vermehrter', 'herauß', 'gegeben', '/', 'gehandelt', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O']"
Als Ihro Königl. Maj. in Pohlen Und Chur-Fürstl. Durchl. zu Sachsen Hochbestalter Ober-Consistorial- und Kirchen-Rath Wie auch Aeltester Hoff-Prediger ... Herr Joh. Andreas Gleich Auf der Weltberühmten Academie Wittenberg Den Längst-verdienten Gradum Doctoris Den 8. Sept. 1724. solennissime erhielte Solten ihre gehorsamste Gratulation hierdurch abstatten,1462565,"['Als', 'Ihro', 'Königl.', 'Maj.', 'in', 'Pohlen', 'Und', 'Chur-Fürstl.', 'Durchl.', 'zu', 'Sachsen', 'Hochbestalter', 'Ober-Consistorial', '-', 'und', 'Kirchen-Rath', 'Wie', 'auch', 'Aeltester', 'Hoff-Prediger', '...', 'Herr', 'Joh.', 'Andreas', 'Gleich', 'Auf', 'der', 'Weltberühmten', 'Academie', 'Wittenberg', 'Den', 'Längst-verdienten', 'Gradum', 'Doctoris', 'Den', '8.', 'Sept.', '1724', '.', 'solennissime', 'erhielte', 'Solten', 'ihre', 'gehorsamste', 'Gratulation', 'hierdurch', 'abstatten']","['O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Parentalia 1. Das ist/ Erste Jahrtags Predigt. Von zustande der Abgestorbenen/ biß an den Jüngsten Tag ... :Den 7. Julij/ Anno 1603. An welchem/ vor einem Jahr ... Herr Friedrich Wilhelm/ Hertzog zu Sachßen/ etc. ... entschlaffen,4381480,"['Parentalia', '1', '.', 'Das', 'ist', '/', 'Erste', 'Jahrtags', 'Predigt', '.', 'Von', 'zustande', 'der', 'Abgestorbenen', '/', 'biß', 'an', 'den', 'Jüngsten', 'Tag', '...', ':', 'Den', '7.', 'Julij', '/', 'Anno', '1603', '.', 'An', 'welchem', '/', 'vor', 'einem', 'Jahr', '...', 'Herr', 'Friedrich', 'Wilhelm', '/', 'Hertzog', 'zu', 'Sachßen', '/', 'etc.', '...', 'entschlaffen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O']"
Außlegung || der Epistlen/ so auff die || Sontage/ von Ostern biß auff || das Aduent/ in der Kir=||chen gelesen wer-||den.|| Für die jungen Christen/ Knaben || vnd Meidlein/ in Fragstuck || verfasset.|| Durch Johañ Spangenberg/ der || Kaiserlichen Stat Northau=||sen Prediger.||,3611994,"['Außlegung', '||', 'der', 'Epistlen', '/', 'so', 'auff', 'die', '||', 'Sontage', '/', 'von', 'Ostern', 'biß', 'auff', '||', 'das', 'Aduent', '/', 'in', 'der', 'Kir', '=||', 'chen', 'gelesen', 'wer', '-||', 'den.', '||', 'Für', 'die', 'jungen', 'Christen', '/', 'Knaben', '||', 'vnd', 'Meidlein', '/', 'in', 'Fragstuck', '||', 'verfasset.', '||', 'Durch', 'Johañ', 'Spangenberg', '/', 'der', '||', 'Kaiserlichen', 'Stat', 'Northau', '=||', 'sen', 'Prediger', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O']"
Des Königlichen Propheten Davids Herzliche Söhnsucht Nach dem seligen Anschauen Gottes im Ewigen Leben ... Bey ... Leichen-Beerdigung Des ... Herrn Albrechten von der Schulenburg :Welcher den 26. Januarii des 1675sten Jahres zu Strehla ... entschlaffen ...,2095213,"['Des', 'Königlichen', 'Propheten', 'Davids', 'Herzliche', 'Söhnsucht', 'Nach', 'dem', 'seligen', 'Anschauen', 'Gottes', 'im', 'Ewigen', 'Leben', '...', 'Bey', '...', 'Leichen-Beerdigung', 'Des', '...', 'Herrn', 'Albrechten', 'von', 'der', 'Schulenburg', ':', 'Welcher', 'den', '26.', 'Januarii', 'des', '1675sten', 'Jahres', 'zu', 'Strehla', '...', 'entschlaffen', '...']","['O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']"
Klainer Catechismus/ oder kurtze Summa/ des wahren Christlichen vnd Catholischen Glaubens. Jetzunder von dem Authore D. Petro Canisio selbst zum letzten mal gebessert/ vnd in diser Form außgangen. Auß sonderm befelch des hochwürdigisten Fürsten vnd Herrn/ Cardinals vnd Bischoff zů Costantz [et]c.,2464296,"['Klainer', 'Catechismus', '/', 'oder', 'kurtze', 'Summa', '/', 'des', 'wahren', 'Christlichen', 'vnd', 'Catholischen', 'Glaubens', '.', 'Jetzunder', 'von', 'dem', 'Authore', 'D.', 'Petro', 'Canisio', 'selbst', 'zum', 'letzten', 'mal', 'gebessert', '/', 'vnd', 'in', 'diser', 'Form', 'außgangen', '.', 'Auß', 'sonderm', 'befelch', 'des', 'hochwürdigisten', 'Fürsten', 'vnd', 'Herrn', '/', 'Cardinals', 'vnd', 'Bischoff', 'zů', 'Costantz', '[', 'et', ']', 'c', '.']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O']"
"Wir Maria Theresia, von Gottes Gnaden Römische Kaiserinn ... Entbieten allen und jeden ... Unsere ... Gnade und alles Gutes, und geben euch zu vernehmen. Wasmassen Wir in die Erfahrenheit gebracht haben, welchergestalten zu nicht geringer Bedrückung der Contribuenten bey Uibergaben oder Käuffen all zu beträchtliche Austräge sind ausbedungen worden ... :[Gegeben in Unserer Landesfürstlichen Hauptstadt Linz den 12. April 1780.]",1836806,"['Wir', 'Maria', 'Theresia', ',', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kaiserinn', '...', 'Entbieten', 'allen', 'und', 'jeden', '...', 'Unsere', '...', 'Gnade', 'und', 'alles', 'Gutes', ',', 'und', 'geben', 'euch', 'zu', 'vernehmen', '.', 'Wasmassen', 'Wir', 'in', 'die', 'Erfahrenheit', 'gebracht', 'haben', ',', 'welchergestalten', 'zu', 'nicht', 'geringer', 'Bedrückung', 'der', 'Contribuenten', 'bey', 'Uibergaben', 'oder', 'Käuffen', 'all', 'zu', 'beträchtliche', 'Austräge', 'sind', 'ausbedungen', 'worden', '...', ':[', 'Gegeben', 'in', 'Unserer', 'Landesfürstlichen', 'Hauptstadt', 'Linz', 'den', '12.', 'April', '1780', '.', ']']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']"
"Ludwig II. von Bayern (1845 - 1886) Autographen: Brief von Ludwig II. an Friedrich Brandt - BSB Autogr.Cim. Ludwig <Bayern, König, II.>.68",2323221,"['Ludwig', 'II.', 'von', 'Bayern', '(', '1845', '-', '1886', ')', 'Autographen', ':', 'Brief', 'von', 'Ludwig', 'II.', 'an', 'Friedrich', 'Brandt', '-', 'BSB', 'Autogr.Cim.', 'Ludwig', '<', 'Bayern', ',', 'König', ',', 'II.', '>.', '68']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-YEAR-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
