sentence,df_idx,tokens,ner_tags
Wahl und Crönungs Handlung. Oder Kurtze unnd Warhaffte Beschreibung Welcher gestallt Der AllerDurchleuchtigste Großmächtigste Unuberwindlichste Fürst und Herr Herr Ferdinandus II. Von Gottes Gnaden Erwöhlter Römischer Käyser auch zu Hungarn und Böheimb König [et]c. zu Franckfurt auff Mittwochs den 18. alten oder 28. Augusti newen Calenders Erwöhlet und hernach den 9. Septemb: Newen Calenders daselbst gekrönet worden auch was sich innzwischen daselbsten denckwürdiges begeben und zugetragen hat,3671012,"['Wahl', 'und', 'Crönungs', 'Handlung', '.', 'Oder', 'Kurtze', 'unnd', 'Warhaffte', 'Beschreibung', 'Welcher', 'gestallt', 'Der', 'AllerDurchleuchtigste', 'Großmächtigste', 'Unuberwindlichste', 'Fürst', 'und', 'Herr', 'Herr', 'Ferdinandus', 'II.', 'Von', 'Gottes', 'Gnaden', 'Erwöhlter', 'Römischer', 'Käyser', 'auch', 'zu', 'Hungarn', 'und', 'Böheimb', 'König', '[', 'et', ']', 'c.', 'zu', 'Franckfurt', 'auff', 'Mittwochs', 'den', '18.', 'alten', 'oder', '28.', 'Augusti', 'newen', 'Calenders', 'Erwöhlet', 'und', 'hernach', 'den', '9.', 'Septemb', ':', 'Newen', 'Calenders', 'daselbst', 'gekrönet', 'worden', 'auch', 'was', 'sich', 'innzwischen', 'daselbsten', 'denckwürdiges', 'begeben', 'und', 'zugetragen', 'hat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Johann Esaias Silberschlags Sendschreiben über das am 18ten des Jänners im Jahre 1770 zu Berlin beobachtete Nordlicht an seinen Bruder George Chistoph Silberschlag Pastor an der Peters-Kirche in Stendal ; Mit Kupfern,2461281,"['Johann', 'Esaias', 'Silberschlags', 'Sendschreiben', 'über', 'das', 'am', '18ten', 'des', 'Jänners', 'im', 'Jahre', '1770', 'zu', 'Berlin', 'beobachtete', 'Nordlicht', 'an', 'seinen', 'Bruder', 'George', 'Chistoph', 'Silberschlag', 'Pastor', 'an', 'der', 'Peters-Kirche', 'in', 'Stendal', ';', 'Mit', 'Kupfern']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O']"
"Wunder der Großmuth im Leben und Tod, Weyland des ... Carl des VII., Erwählten Römis. Kaysers, Zu allen Zeiten Mehrern des Reichs, in Germanien und Böheim Königs ... :Bey Drey-tägiger Leich-Besingnuß In der Kayserl. Wahl-Stiffts- und Pfarr-Kirchen S. Bartholomaei zu Franckfurt, Worinnen Allerhöchst-Dieselbe Den 24. Januarii 1742 zum Römischen Kayser erwählet, und den 12. Februarii E. A. gecrönet worden",1897200,"['Wunder', 'der', 'Großmuth', 'im', 'Leben', 'und', 'Tod', ',', 'Weyland', 'des', '...', 'Carl', 'des', 'VII.', ',', 'Erwählten', 'Römis.', 'Kaysers', ',', 'Zu', 'allen', 'Zeiten', 'Mehrern', 'des', 'Reichs', ',', 'in', 'Germanien', 'und', 'Böheim', 'Königs', '...', ':', 'Bey', 'Drey-tägiger', 'Leich-Besingnuß', 'In', 'der', 'Kayserl.', 'Wahl-Stiffts', '-', 'und', 'Pfarr-Kirchen', 'S.', 'Bartholomaei', 'zu', 'Franckfurt', ',', 'Worinnen', 'Allerhöchst-Dieselbe', 'Den', '24.', 'Januarii', '1742', 'zum', 'Römischen', 'Kayser', 'erwählet', ',', 'und', 'den', '12.', 'Februarii', 'E.', 'A.', 'gecrönet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O']"
"Iohann Beaumont Historisch- Physiologisch- und Theologischer Tractat Von Geistern, Erscheinungen, Hexereyen und andern Zauber-Händeln :Darinnen Von denen Geniis oder Spiritibus familiaribus, so wohl guten als bösen, welche die Menschen in diesem Leben begleiten sollen, und was einige (insonderheit der Author viele Jahre aus eigener Erfahrung) davon wahrgenommen, Wie auch von Erscheinungen derer Geister nach dem Tod, Auserordentlichen Träumen, Wahrsagereyen, Personen, die Geister sehen, und dergleichen, Nachricht ertheilet, Ingleichen die Gewalt derer Hexen und daß es würcklich Magische Würckungen gebe, klärlich dargethan ; Anbey D. Bekkers bezauberte Welt Nebst andern Scribenten, die sich dergleichen Glaubwürdigkeiten wiedersetzt, wiederlegt wird",2808184,"['Iohann', 'Beaumont', 'Historisch', '-', 'Physiologisch', '-', 'und', 'Theologischer', 'Tractat', 'Von', 'Geistern', ',', 'Erscheinungen', ',', 'Hexereyen', 'und', 'andern', 'Zauber-Händeln', ':', 'Darinnen', 'Von', 'denen', 'Geniis', 'oder', 'Spiritibus', 'familiaribus', ',', 'so', 'wohl', 'guten', 'als', 'bösen', ',', 'welche', 'die', 'Menschen', 'in', 'diesem', 'Leben', 'begleiten', 'sollen', ',', 'und', 'was', 'einige', '(', 'insonderheit', 'der', 'Author', 'viele', 'Jahre', 'aus', 'eigener', 'Erfahrung', ')', 'davon', 'wahrgenommen', ',', 'Wie', 'auch', 'von', 'Erscheinungen', 'derer', 'Geister', 'nach', 'dem', 'Tod', ',', 'Auserordentlichen', 'Träumen', ',', 'Wahrsagereyen', ',', 'Personen', ',', 'die', 'Geister', 'sehen', ',', 'und', 'dergleichen', ',', 'Nachricht', 'ertheilet', ',', 'Ingleichen', 'die', 'Gewalt', 'derer', 'Hexen', 'und', 'daß', 'es', 'würcklich', 'Magische', 'Würckungen', 'gebe', ',', 'klärlich', 'dargethan', ';', 'Anbey', 'D.', 'Bekkers', 'bezauberte', 'Welt', 'Nebst', 'andern', 'Scribenten', ',', 'die', 'sich', 'dergleichen', 'Glaubwürdigkeiten', 'wiedersetzt', ',', 'wiederlegt', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-AUT', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Feyerliche Dankrede eines hebräischen Großrabbiners oder Chakam Chachom bey Gelegenheit der höchsterfreulichen Krönung eines römischen Königs in der allerhöchst- und durchlauchtigsten Person des Prinzen Josephs von Oesterreich ... :den 23. Tag des Monden Nisan in dem Jahre von Erschaffung der Welt 5524 ... und nach Rechnung der Christen ... 1764 zu seinen Brüdern ... gesprochen und nachmal durch ... Ben-Issatai Israel in das gangbare Deutsche übersetzt,3357433,"['Feyerliche', 'Dankrede', 'eines', 'hebräischen', 'Großrabbiners', 'oder', 'Chakam', 'Chachom', 'bey', 'Gelegenheit', 'der', 'höchsterfreulichen', 'Krönung', 'eines', 'römischen', 'Königs', 'in', 'der', 'allerhöchst', '-', 'und', 'durchlauchtigsten', 'Person', 'des', 'Prinzen', 'Josephs', 'von', 'Oesterreich', '...', ':', 'den', '23.', 'Tag', 'des', 'Monden', 'Nisan', 'in', 'dem', 'Jahre', 'von', 'Erschaffung', 'der', 'Welt', '5524', '...', 'und', 'nach', 'Rechnung', 'der', 'Christen', '...', '1764', 'zu', 'seinen', 'Brüdern', '...', 'gesprochen', 'und', 'nachmal', 'durch', '...', 'Ben-Issatai', 'Israel', 'in', 'das', 'gangbare', 'Deutsche', 'übersetzt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'O', 'O', 'O', 'O', 'O']"
"Versuch eines Beweises von Einfachen Dingen, als Elementen der Körper, Worinnen nicht allein deren Daseyn aus andern Gründen, als bisher gewöhnlich gewesen, hergeleitet, sondern auch deren Kräfte und Nutzen in der Naturlehre gezeiget wird :Nebst einem Sendschreiben an Sr. Hoch-Edelgebohrnen Herrn Johann Heinrich Gottlob Justi Ihro Königl. Hoheit der verwittweten Herzogin von Sachsen-Eisenach wirklichen Rath",2584672,"['Versuch', 'eines', 'Beweises', 'von', 'Einfachen', 'Dingen', ',', 'als', 'Elementen', 'der', 'Körper', ',', 'Worinnen', 'nicht', 'allein', 'deren', 'Daseyn', 'aus', 'andern', 'Gründen', ',', 'als', 'bisher', 'gewöhnlich', 'gewesen', ',', 'hergeleitet', ',', 'sondern', 'auch', 'deren', 'Kräfte', 'und', 'Nutzen', 'in', 'der', 'Naturlehre', 'gezeiget', 'wird', ':', 'Nebst', 'einem', 'Sendschreiben', 'an', 'Sr.', 'Hoch-Edelgebohrnen', 'Herrn', 'Johann', 'Heinrich', 'Gottlob', 'Justi', 'Ihro', 'Königl.', 'Hoheit', 'der', 'verwittweten', 'Herzogin', 'von', 'Sachsen-Eisenach', 'wirklichen', 'Rath']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O']"
"Ihrer Röm. Kayserl. und Königl. Majestät Carl des VII. &c. &c. Allerhöchste Circular-Schreiben, Eine vorgeblich-angetragen seyn sollende Saecularisation Einiger Ertz- und Hoch-Stiffteren ... betreffend :dd. Franckfurth den 9. Martii Anno 1743. Und 15. Febr. Anno 1744.",3386138,"['Ihrer', 'Röm.', 'Kayserl.', 'und', 'Königl.', 'Majestät', 'Carl', 'des', 'VII.', '&', 'c.', '&', 'c.', 'Allerhöchste', 'Circular-Schreiben', ',', 'Eine', 'vorgeblich-angetragen', 'seyn', 'sollende', 'Saecularisation', 'Einiger', 'Ertz', '-', 'und', 'Hoch-Stiffteren', '...', 'betreffend', ':', 'dd.', 'Franckfurth', 'den', '9.', 'Martii', 'Anno', '1743', '.', 'Und', '15.', 'Febr.', 'Anno', '1744', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O']"
"Schmertzliche Liebes-Thränen und bittere Klagen, Bey dem Grabe Der Hoch-Wohlgebohrnen Frauen, Frauen Christianen Sophien gebohrnen Freyin von Gersdorff, Seiner im Leben hertzlich-liebgewesenen Ehe-Gemahlin, Als Dieselbe den 24. May 1723. in Ihrem Heylande Christo Jesu selig verschied, und den 27. darauf, in Dero Erb-Begräbnis zu Sonneborn beygesetzet, den 20. Jun. aber eine Gedächtnis-Predigt gehalten wurde, Mit wehmüthigstem Hertzen geopffert von dem schmertzlichst-betrübt-hinterlassenen Wittber Jost Melchoir von Wangenheim.",649045,"['Schmertzliche', 'Liebes-Thränen', 'und', 'bittere', 'Klagen', ',', 'Bey', 'dem', 'Grabe', 'Der', 'Hoch-Wohlgebohrnen', 'Frauen', ',', 'Frauen', 'Christianen', 'Sophien', 'gebohrnen', 'Freyin', 'von', 'Gersdorff', ',', 'Seiner', 'im', 'Leben', 'hertzlich-liebgewesenen', 'Ehe-Gemahlin', ',', 'Als', 'Dieselbe', 'den', '24.', 'May', '1723', '.', 'in', 'Ihrem', 'Heylande', 'Christo', 'Jesu', 'selig', 'verschied', ',', 'und', 'den', '27.', 'darauf', ',', 'in', 'Dero', 'Erb-Begräbnis', 'zu', 'Sonneborn', 'beygesetzet', ',', 'den', '20.', 'Jun.', 'aber', 'eine', 'Gedächtnis-Predigt', 'gehalten', 'wurde', ',', 'Mit', 'wehmüthigstem', 'Hertzen', 'geopffert', 'von', 'dem', 'schmertzlichst-betrübt-hinterlassenen', 'Wittber', 'Jost', 'Melchoir', 'von', 'Wangenheim', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"Peter Camper Über Den Natürlichen Unterschied Der Gesichtszüge In Menschen Verschiedener Gegenden Und Verschiedenen Alters; Über Das Schöne Antiker Bildsäulen Und Geschnittener Steine :Nebst Darstellung Einer Neuen Art, Allerlei Menschenköpfe Mit Sicherheit Zu Zeichnen",2919818,"['Peter', 'Camper', 'Über', 'Den', 'Natürlichen', 'Unterschied', 'Der', 'Gesichtszüge', 'In', 'Menschen', 'Verschiedener', 'Gegenden', 'Und', 'Verschiedenen', 'Alters', ';', 'Über', 'Das', 'Schöne', 'Antiker', 'Bildsäulen', 'Und', 'Geschnittener', 'Steine', ':', 'Nebst', 'Darstellung', 'Einer', 'Neuen', 'Art', ',', 'Allerlei', 'Menschenköpfe', 'Mit', 'Sicherheit', 'Zu', 'Zeichnen']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Leben und Thaten Jakob Paul Freiherrn von Gundling Königl. Preußischen Geheimen Krieges-Kammer-Ober-Apellations- und Kammergerichts-Raths, wie auch Zeremonienmeisters und Präsidenten bei der königl. Societät der Wissenschaften [et]c. eines höchst seltsamen und abenteuerlichen Mannes :Aus bisher unbekannten Nachrichten, und seltenen gedruckten Schriften gezogen und anschaulich gemacht. Mit dem wohlgetroffenen Bildniß und Wappen des Freiherrn von Gundling",2859201,"['Leben', 'und', 'Thaten', 'Jakob', 'Paul', 'Freiherrn', 'von', 'Gundling', 'Königl.', 'Preußischen', 'Geheimen', 'Krieges-Kammer-Ober-Apellations', '-', 'und', 'Kammergerichts-Raths', ',', 'wie', 'auch', 'Zeremonienmeisters', 'und', 'Präsidenten', 'bei', 'der', 'königl.', 'Societät', 'der', 'Wissenschaften', '[et]c.', 'eines', 'höchst', 'seltsamen', 'und', 'abenteuerlichen', 'Mannes', ':', 'Aus', 'bisher', 'unbekannten', 'Nachrichten', ',', 'und', 'seltenen', 'gedruckten', 'Schriften', 'gezogen', 'und', 'anschaulich', 'gemacht', '.', 'Mit', 'dem', 'wohlgetroffenen', 'Bildniß', 'und', 'Wappen', 'des', 'Freiherrn', 'von', 'Gundling']","['O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ']"
Briefe von Johann Caspar Lavater und an Ihn und seine Freunde :Betreffend Lavaters Ruf nach Bremen und die in Bremen versuchte Desorganisation zweyer jungen Frauenzimmer nebst einem merkwürdigen Briefe J. C. Lavaters an den berüchtigten Teufelsbanner Joseph Gaßner v. 3. May 1777,3232683,"['Briefe', 'von', 'Johann', 'Caspar', 'Lavater', 'und', 'an', 'Ihn', 'und', 'seine', 'Freunde', ':', 'Betreffend', 'Lavaters', 'Ruf', 'nach', 'Bremen', 'und', 'die', 'in', 'Bremen', 'versuchte', 'Desorganisation', 'zweyer', 'jungen', 'Frauenzimmer', 'nebst', 'einem', 'merkwürdigen', 'Briefe', 'J.', 'C.', 'Lavaters', 'an', 'den', 'berüchtigten', 'Teufelsbanner', 'Joseph', 'Gaßner', 'v.', '3.', 'May', '1777']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']"
"Fructus Centesimus, Hundert-fältiger Frucht/ Oder: Außzug Von der Marianischen Einsidlerischen Teisingerischen Histori; :Was nemlichen bey Heiliger Maria Einsidl-Capellen zu Teising nebst Neumarckt in Bayrn/ Durch das erste Jahr-Hundert Merck-würdiges vorbey gegangen/ herauß gezohen Von Ioseph VVeInberger/ Inst. CLer. saeC. In CoM. VIV. ss. TheoL. & ss. Canon. Can. Benef. CV-rato TeIsIngano.",791701,"['Fructus', 'Centesimus', ',', 'Hundert-fältiger', 'Frucht', '/', 'Oder', ':', 'Außzug', 'Von', 'der', 'Marianischen', 'Einsidlerischen', 'Teisingerischen', 'Histori', ';', ':', 'Was', 'nemlichen', 'bey', 'Heiliger', 'Maria', 'Einsidl-Capellen', 'zu', 'Teising', 'nebst', 'Neumarckt', 'in', 'Bayrn', '/', 'Durch', 'das', 'erste', 'Jahr-Hundert', 'Merck-würdiges', 'vorbey', 'gegangen', '/', 'herauß', 'gezohen', 'Von', 'Ioseph', 'VVeInberger', '/', 'Inst.', 'CLer.', 'saeC.', 'In', 'CoM.', 'VIV.', 'ss.', 'TheoL.', '&', 'ss.', 'Canon.', 'Can.', 'Benef.', 'CV-rato', 'TeIsIngano', '.']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Als der weyland Hoch-Edle, Gestreng- und Hochgelehrte Herr Christoph Friedrich Wenng, Vortrefflicher Juris Consultus, bey Wohl-Löbl. Reichs-Stadt Augspurg über 20. Jahre höchst-verdienter Raths-Consulent ... den 7. Nov. 1739. in Jesu sanfft und seelig entschlaffen ... fanden sich zu schuldiger Condolenz ... verbunden Alumni & Convictori Collegii Annaeani",3767902,"['Als', 'der', 'weyland', 'Hoch-Edle', ',', 'Gestreng', '-', 'und', 'Hochgelehrte', 'Herr', 'Christoph', 'Friedrich', 'Wenng', ',', 'Vortrefflicher', 'Juris', 'Consultus', ',', 'bey', 'Wohl-Löbl.', 'Reichs-Stadt', 'Augspurg', 'über', '20.', 'Jahre', 'höchst-verdienter', 'Raths-Consulent', '...', 'den', '7.', 'Nov.', '1739', '.', 'in', 'Jesu', 'sanfft', 'und', 'seelig', 'entschlaffen', '...', 'fanden', 'sich', 'zu', 'schuldiger', 'Condolenz', '...', 'verbunden', 'Alumni', '&', 'Convictori', 'Collegii', 'Annaeani']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Enno Rudolph Brenneysens, Beyder Rechten Licentiati, und der Zeit Hoch-Fürstl. Ostfriesischen Advocati Generalis Ausführliche Antwort Auff Herrn Lic. Johann Gottlob Stoltzens, Past. und Sup. zu Waldenburg Anmerckungen, Uber einige in dem Tract. von Recht Evangelischer Fürsten in Theologischen Streitigkeiten enthaltene Lehr-Sätze :in zwey Theile eingetheilet ... Und zugleich durchgehends gewiesen wird/ daß die Wiedersprecher der Warheit Herrn D. Christian Thomasen/ mit unrecht gottloser un[d] gefährlicher Lehre beschuldigen",543341,"['Enno', 'Rudolph', 'Brenneysens', ',', 'Beyder', 'Rechten', 'Licentiati', ',', 'und', 'der', 'Zeit', 'Hoch-Fürstl.', 'Ostfriesischen', 'Advocati', 'Generalis', 'Ausführliche', 'Antwort', 'Auff', 'Herrn', 'Lic.', 'Johann', 'Gottlob', 'Stoltzens', ',', 'Past.', 'und', 'Sup.', 'zu', 'Waldenburg', 'Anmerckungen', ',', 'Uber', 'einige', 'in', 'dem', 'Tract.', 'von', 'Recht', 'Evangelischer', 'Fürsten', 'in', 'Theologischen', 'Streitigkeiten', 'enthaltene', 'Lehr-Sätze', ':', 'in', 'zwey', 'Theile', 'eingetheilet', '...', 'Und', 'zugleich', 'durchgehends', 'gewiesen', 'wird', '/', 'daß', 'die', 'Wiedersprecher', 'der', 'Warheit', 'Herrn', 'D.', 'Christian', 'Thomasen', '/', 'mit', 'unrecht', 'gottloser', 'un', '[', 'd', ']', 'gefährlicher', 'Lehre', 'beschuldigen']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
