sentence,df_idx,tokens,ner_tags
"Lichtstrahlen aus seinen Briefen an Reinhold Forster, Friedrich Heinrich Jacobi, Lichtenberg, Heyne, Merck, Huber, Johannes von Müller, seine Gattin Therese und aus seinen Werken",2675690,"['Lichtstrahlen', 'aus', 'seinen', 'Briefen', 'an', 'Reinhold', 'Forster', ',', 'Friedrich', 'Heinrich', 'Jacobi', ',', 'Lichtenberg', ',', 'Heyne', ',', 'Merck', ',', 'Huber', ',', 'Johannes', 'von', 'Müller', ',', 'seine', 'Gattin', 'Therese', 'und', 'aus', 'seinen', 'Werken']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O']"
"Valete unnd Letze Predigt M. Melchioris Volcii, gewesnen Pfarrers der Evangelischen Kirchen bey S. Anna in Augspurg, alß selbiger von dannen zur Abbtey Anhausen vociert und beruffen worden :gehalten, den 1. Sept. Alts Calenders, Anno 1616",2376063,"['Valete', 'unnd', 'Letze', 'Predigt', 'M.', 'Melchioris', 'Volcii', ',', 'gewesnen', 'Pfarrers', 'der', 'Evangelischen', 'Kirchen', 'bey', 'S.', 'Anna', 'in', 'Augspurg', ',', 'alß', 'selbiger', 'von', 'dannen', 'zur', 'Abbtey', 'Anhausen', 'vociert', 'und', 'beruffen', 'worden', ':', 'gehalten', ',', 'den', '1.', 'Sept.', 'Alts', 'Calenders', ',', 'Anno', '1616']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O']"
"Die unsterbliche Sterblichkeit: In welcher, Der Weiland Hoch-Edle, Hoch-Gelehrte und Hochberühmte Herr Herr Johannes Christophorus Wagenseil, Der Beyden rechte Hochgepriesener Doctor und Professor Publicus auff der Weitberühmten Academie zu Altdorff; Als desselben entseelter Cörper Anno 1705. den 15. Octobr. mit grossem Leid-Wesen der hinterbliebenen Vornehmen Seinigen und Hohen Anverwandten, Mit Standmässig- und Christüblichen Leichen-Ceremonien, Daselbst, Seiner Ruhe-Stett eingesencket ward, Zum Hochverdienten Andencken, abgebildet wird, von Christian Schwartz, Des Königlichen Ambts Mümmel in Preussen, Hauß-Voigten.",3334032,"['Die', 'unsterbliche', 'Sterblichkeit', ':', 'In', 'welcher', ',', 'Der', 'Weiland', 'Hoch-Edle', ',', 'Hoch-Gelehrte', 'und', 'Hochberühmte', 'Herr', 'Herr', 'Johannes', 'Christophorus', 'Wagenseil', ',', 'Der', 'Beyden', 'rechte', 'Hochgepriesener', 'Doctor', 'und', 'Professor', 'Publicus', 'auff', 'der', 'Weitberühmten', 'Academie', 'zu', 'Altdorff', ';', 'Als', 'desselben', 'entseelter', 'Cörper', 'Anno', '1705', '.', 'den', '15.', 'Octobr.', 'mit', 'grossem', 'Leid-Wesen', 'der', 'hinterbliebenen', 'Vornehmen', 'Seinigen', 'und', 'Hohen', 'Anverwandten', ',', 'Mit', 'Standmässig', '-', 'und', 'Christüblichen', 'Leichen-Ceremonien', ',', 'Daselbst', ',', 'Seiner', 'Ruhe-Stett', 'eingesencket', 'ward', ',', 'Zum', 'Hochverdienten', 'Andencken', ',', 'abgebildet', 'wird', ',', 'von', 'Christian', 'Schwartz', ',', 'Des', 'Königlichen', 'Ambts', 'Mümmel', 'in', 'Preussen', ',', 'Hauß-Voigten', '.']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O']"
"Abschrifften Einiger an den Moscowitischen Zaar, Wie auch an des Königes Augusti Sächsisch-geheimbdes Kriegs-Raths-Collegium, Und An andere vornehme Sächs. Officiers und Ministres, Von dem Herrn Obristen Göertz, Zu seiner Exculpation Wider ... Johann Reinhold Patkuls Geschriebenen Briefe : Nebst der, von einem, Nahmens Zaarischer Majestät ... ergangenen edictalen Citation, ...",1263628,"['Abschrifften', 'Einiger', 'an', 'den', 'Moscowitischen', 'Zaar', ',', 'Wie', 'auch', 'an', 'des', 'Königes', 'Augusti', 'Sächsisch-geheimbdes', 'Kriegs-Raths-Collegium', ',', 'Und', 'An', 'andere', 'vornehme', 'Sächs.', 'Officiers', 'und', 'Ministres', ',', 'Von', 'dem', 'Herrn', 'Obristen', 'Göertz', ',', 'Zu', 'seiner', 'Exculpation', 'Wider', '...', 'Johann', 'Reinhold', 'Patkuls', 'Geschriebenen', 'Briefe', ':', 'Nebst', 'der', ',', 'von', 'einem', ',', 'Nahmens', 'Zaarischer', 'Majestät', '...', 'ergangenen', 'edictalen', 'Citation', ',', '...']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ehrengedächtniß des weyland Wohlerwürdigen, Großachtbaren und Wohlgelahrten Herrn, Herrn Jeremias Neuhofers, des Evangelischen Collegiums in Augspurg bestverdienten Ephori, welcher Dienstags den 9. Dec. des jüngstverwichenen Jahres 1777. selig entschlafen ...",4352484,"['Ehrengedächtniß', 'des', 'weyland', 'Wohlerwürdigen', ',', 'Großachtbaren', 'und', 'Wohlgelahrten', 'Herrn', ',', 'Herrn', 'Jeremias', 'Neuhofers', ',', 'des', 'Evangelischen', 'Collegiums', 'in', 'Augspurg', 'bestverdienten', 'Ephori', ',', 'welcher', 'Dienstags', 'den', '9.', 'Dec.', 'des', 'jüngstverwichenen', 'Jahres', '1777', '.', 'selig', 'entschlafen', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O']"
"Naturhistorisches Bilder- und Lese-Buch oder Erzählungen über Gegenstände aus den drei Reichen der Natur. Von Jakob Glatz, Mitarbeiter an der Erziehungsanstalt zu Schnepfenthal. Nebst 300 Abb. von [Konrad] Horny u. einer kurzen Erklärung derselben in Versen",3040982,"['Naturhistorisches', 'Bilder', '-', 'und', 'Lese-Buch', 'oder', 'Erzählungen', 'über', 'Gegenstände', 'aus', 'den', 'drei', 'Reichen', 'der', 'Natur', '.', 'Von', 'Jakob', 'Glatz', ',', 'Mitarbeiter', 'an', 'der', 'Erziehungsanstalt', 'zu', 'Schnepfenthal', '.', 'Nebst', '300', 'Abb.', 'von', '[', 'Konrad', ']', 'Horny', 'u.', 'einer', 'kurzen', 'Erklärung', 'derselben', 'in', 'Versen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Als Der Durchlauchtigste Fürst und Herr, Hr. Friedrich August Erb-Printz, und Hertzog zu Sachsen-Naumburg, Jülich, Cleve, und Bergen ... Zu seinem Hoch-Fürstlichen Erb-Begräbniß unter vielen Thränen sollte abgeführet werden; Betrachtete zuvor den 5. Martius deß 1710. Jahres Auf der Königlichen Preußischen Friedrichs-Universität Den Tugend-Schmuck Dieses unvergleichlichen Printzens in einer unterthänigsten öffentlichen Lob- und Trauer-Rede Ludolph Carl Freyherr von Söhlenthal",1827033,"['Als', 'Der', 'Durchlauchtigste', 'Fürst', 'und', 'Herr', ',', 'Hr.', 'Friedrich', 'August', 'Erb-Printz', ',', 'und', 'Hertzog', 'zu', 'Sachsen-Naumburg', ',', 'Jülich', ',', 'Cleve', ',', 'und', 'Bergen', '...', 'Zu', 'seinem', 'Hoch-Fürstlichen', 'Erb-Begräbniß', 'unter', 'vielen', 'Thränen', 'sollte', 'abgeführet', 'werden', ';', 'Betrachtete', 'zuvor', 'den', '5.', 'Martius', 'deß', '1710', '.', 'Jahres', 'Auf', 'der', 'Königlichen', 'Preußischen', 'Friedrichs-Universität', 'Den', 'Tugend-Schmuck', 'Dieses', 'unvergleichlichen', 'Printzens', 'in', 'einer', 'unterthänigsten', 'öffentlichen', 'Lob', '-', 'und', 'Trauer-Rede', 'Ludolph', 'Carl', 'Freyherr', 'von', 'Söhlenthal']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']"
"Kirchen-Geschichte von denen Reformirten in Franckfurt am Mayn, worin derselben Ankunft, Aufnahm und Zuwachs, das Gesuch einer besondern Kirche in der Stadt und die darüber erhobene Streitigkeiten bis auf itzige Zeit unpartheyisch vorgetragen werden :Mit einer Vorrede Herrn D. Joh. Philip Fresenii, in welcher die gegen Seine Abwiegung der Gründe kürzlich heraus gekommene so genante ausführliche Prüfung gründlich beleuchtet wird",1984886,"['Kirchen-Geschichte', 'von', 'denen', 'Reformirten', 'in', 'Franckfurt', 'am', 'Mayn', ',', 'worin', 'derselben', 'Ankunft', ',', 'Aufnahm', 'und', 'Zuwachs', ',', 'das', 'Gesuch', 'einer', 'besondern', 'Kirche', 'in', 'der', 'Stadt', 'und', 'die', 'darüber', 'erhobene', 'Streitigkeiten', 'bis', 'auf', 'itzige', 'Zeit', 'unpartheyisch', 'vorgetragen', 'werden', ':', 'Mit', 'einer', 'Vorrede', 'Herrn', 'D.', 'Joh.', 'Philip', 'Fresenii', ',', 'in', 'welcher', 'die', 'gegen', 'Seine', 'Abwiegung', 'der', 'Gründe', 'kürzlich', 'heraus', 'gekommene', 'so', 'genante', 'ausführliche', 'Prüfung', 'gründlich', 'beleuchtet', 'wird']","['O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Die unumgängliche Todes-Stunde, Wollten, Als Der Hoch-Edelgebohrne Herr, Herr Heinrich Ernst Hülsemann, Hoch-Fürstl. Sachsen-Gothaischer Hochbestallter Hof- und Justitien- wie auch Ober-Vormundschaffts-Rath zum Friedenstein, am 1. Jan. 1733. durch einen zwar frühzeitigen, doch seligen Tod, aus dieser Welt abgefordert, und der Seelen nach in die ewige Ruhe versetzet, Dessen verblichener Cörper aber am 4. ejusd. Abends in der Stille zu Seinem Ruhe-Kämmerlein gebracht wurde, bey der den 25ten, als am III. Sonntage nach Ephiphaniæ, Dem Wohlseligen zum wohlverdienten Nachruhme gehaltenen Gedächniß-Predigt, Zu Bezeugung ihrer schuldigsten Compassion, vorstellig machen Bürgermeistere und Rath der Fürstlichen Residentz-Stadt Gotha.",247857,"['Die', 'unumgängliche', 'Todes-Stunde', ',', 'Wollten', ',', 'Als', 'Der', 'Hoch-Edelgebohrne', 'Herr', ',', 'Herr', 'Heinrich', 'Ernst', 'Hülsemann', ',', 'Hoch-Fürstl.', 'Sachsen-Gothaischer', 'Hochbestallter', 'Hof', '-', 'und', 'Justitien', '-', 'wie', 'auch', 'Ober-Vormundschaffts-Rath', 'zum', 'Friedenstein', ',', 'am', '1.', 'Jan.', '1733', '.', 'durch', 'einen', 'zwar', 'frühzeitigen', ',', 'doch', 'seligen', 'Tod', ',', 'aus', 'dieser', 'Welt', 'abgefordert', ',', 'und', 'der', 'Seelen', 'nach', 'in', 'die', 'ewige', 'Ruhe', 'versetzet', ',', 'Dessen', 'verblichener', 'Cörper', 'aber', 'am', '4.', 'ejusd.', 'Abends', 'in', 'der', 'Stille', 'zu', 'Seinem', 'Ruhe-Kämmerlein', 'gebracht', 'wurde', ',', 'bey', 'der', 'den', '25ten', ',', 'als', 'am', 'III.', 'Sonntage', 'nach', 'Ephiphaniæ', ',', 'Dem', 'Wohlseligen', 'zum', 'wohlverdienten', 'Nachruhme', 'gehaltenen', 'Gedächniß-Predigt', ',', 'Zu', 'Bezeugung', 'ihrer', 'schuldigsten', 'Compassion', ',', 'vorstellig', 'machen', 'Bürgermeistere', 'und', 'Rath', 'der', 'Fürstlichen', 'Residentz-Stadt', 'Gotha', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O']"
"Uber den tödtlichen und höchstschmertzlichen Hintritt Des weyland Hoch-Wohlgebohrnen Herrn, Herrn Johann Ernsts von Schönleben, Erb-Herrns auf Langen-Rinne, etc. Hoch-Fürstl. Anhalt. Hochbetrauten Geheimden Raths und Cantzlers, auch Hochverdienten Cammer- und Consistorial-Præsidentens, Wolte Sein hertzliches und sehr empfindliches Mitleiden bezeugen Das Evangelisch-Lutherische Ministerium in Zerbst.",2340843,"['Uber', 'den', 'tödtlichen', 'und', 'höchstschmertzlichen', 'Hintritt', 'Des', 'weyland', 'Hoch-Wohlgebohrnen', 'Herrn', ',', 'Herrn', 'Johann', 'Ernsts', 'von', 'Schönleben', ',', 'Erb-Herrns', 'auf', 'Langen-Rinne', ',', 'etc.', 'Hoch-Fürstl.', 'Anhalt', '.', 'Hochbetrauten', 'Geheimden', 'Raths', 'und', 'Cantzlers', ',', 'auch', 'Hochverdienten', 'Cammer', '-', 'und', 'Consistorial-Præsidentens', ',', 'Wolte', 'Sein', 'hertzliches', 'und', 'sehr', 'empfindliches', 'Mitleiden', 'bezeugen', 'Das', 'Evangelisch-Lutherische', 'Ministerium', 'in', 'Zerbst', '.']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O']"
"Worte der Begrüssung an unsern allverehrten Ephorus, Herrn Superintendenten und Oberpfarrer Dr. Eduard Schaubach. Bei Seinem Eintritte in den am 2. December 1844, als am Erinnerungstage Seiner 25jährigen segensreichen Amtsfü[hrung] gehaltenen Predigerverein : im Namen und aus dem Herzen aller Mitglieder des Vereins ausge[sprochen]",3859089,"['Worte', 'der', 'Begrüssung', 'an', 'unsern', 'allverehrten', 'Ephorus', ',', 'Herrn', 'Superintendenten', 'und', 'Oberpfarrer', 'Dr.', 'Eduard', 'Schaubach', '.', 'Bei', 'Seinem', 'Eintritte', 'in', 'den', 'am', '2.', 'December', '1844', ',', 'als', 'am', 'Erinnerungstage', 'Seiner', '25jährigen', 'segensreichen', 'Amtsfü', '[', 'hrung', ']', 'gehaltenen', 'Predigerverein', ':', 'im', 'Namen', 'und', 'aus', 'dem', 'Herzen', 'aller', 'Mitglieder', 'des', 'Vereins', 'ausge', '[', 'sprochen', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden/ Wir Friderich Wilhelm/ Hertzog zu Sachsen ... Fügen hiermit öffentlich zuwissen/ Ob zwar unsere hochlöblichen Vorfahren ... wegen der bißhero fürgangenen vielfältigen plackereyen/ raubens/ stehlens/ und plündern/ damit solchem unwesen nach mügligkeit gestewret würde/ am dato 9. Maii, Anno 1636. und 20. Octobris, Anno 1637. unterschiedene verfassungs-Mandata ... in offenen Truck publiciren ... zu Coburgk/ am 7. Iunii 1643.",3385892,"['Von', 'Gottes', 'Gnaden', '/', 'Wir', 'Friderich', 'Wilhelm', '/', 'Hertzog', 'zu', 'Sachsen', '...', 'Fügen', 'hiermit', 'öffentlich', 'zuwissen', '/', 'Ob', 'zwar', 'unsere', 'hochlöblichen', 'Vorfahren', '...', 'wegen', 'der', 'bißhero', 'fürgangenen', 'vielfältigen', 'plackereyen', '/', 'raubens', '/', 'stehlens', '/', 'und', 'plündern', '/', 'damit', 'solchem', 'unwesen', 'nach', 'mügligkeit', 'gestewret', 'würde', '/', 'am', 'dato', '9.', 'Maii,', 'Anno', '1636', '.', 'und', '20.', 'Octobris,', 'Anno', '1637', '.', 'unterschiedene', 'verfassungs-Mandata', '...', 'in', 'offenen', 'Truck', 'publiciren', '...', 'zu', 'Coburgk', '/', 'am', '7.', 'Iunii', '1643', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"John Whitehursts Mitglieds der Königlichen Großbritannischen Societät der Wissenschaften, Untersuchungen über den ursprünglichen Zustand und die Bildung der Erde :Nebst Zusätzen und Anmerkungen des Uebersetzers und mit zwei Kupfertafeln",3107315,"['John', 'Whitehursts', 'Mitglieds', 'der', 'Königlichen', 'Großbritannischen', 'Societät', 'der', 'Wissenschaften', ',', 'Untersuchungen', 'über', 'den', 'ursprünglichen', 'Zustand', 'und', 'die', 'Bildung', 'der', 'Erde', ':', 'Nebst', 'Zusätzen', 'und', 'Anmerkungen', 'des', 'Uebersetzers', 'und', 'mit', 'zwei', 'Kupfertafeln']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Kurtze vnd warhafftige Historische Erzehlung. Wie vnd welcher Gestalt Paulus Odontius, gewesener Euangelischer Prediger zu Waltstein in Steyermarck, wegen der Lehr vnd Predigt des heiligen Euangelij, von der Grätzerischen Inquisition ... zum Tod verurtheilet ... worden",535158,"['Kurtze', 'vnd', 'warhafftige', 'Historische', 'Erzehlung', '.', 'Wie', 'vnd', 'welcher', 'Gestalt', 'Paulus', 'Odontius', ',', 'gewesener', 'Euangelischer', 'Prediger', 'zu', 'Waltstein', 'in', 'Steyermarck', ',', 'wegen', 'der', 'Lehr', 'vnd', 'Predigt', 'des', 'heiligen', 'Euangelij', ',', 'von', 'der', 'Grätzerischen', 'Inquisition', '...', 'zum', 'Tod', 'verurtheilet', '...', 'worden']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Das hohe Alter erquickender Wunsch-Opffer Hauch und Rauch Ihrer Hochgeehrtesten Frau Gros-Mutter Der Wohl-Edelgebohrnen, Hoch-Ehren- und Tugens-gezierten Frauen Maria Barbara Lauberin, Des Hoch-Edelgebohrnen Herrn Herrn Leonhard Weissen, Der Röm. Kayserl. Maj. Rath, und dieser des Heil. Röm. Reichs Freyen Stadt Augspurg Höchst-verdienten Pflegers, Hochseeligen Angedenckens, Hinterlassenen Wittib, An Ihrem nach 50. Jahr Mit dem Weil. Wohl-Edelgebohrnen und Gestrengen Herrn Georg Sigmund Amman, Widerholten Jubel- Und Eh-Vermählungs-Gedächtnus-Tag den 1. Nov. 1710",3522369,"['Das', 'hohe', 'Alter', 'erquickender', 'Wunsch-Opffer', 'Hauch', 'und', 'Rauch', 'Ihrer', 'Hochgeehrtesten', 'Frau', 'Gros-Mutter', 'Der', 'Wohl-Edelgebohrnen', ',', 'Hoch-Ehren', '-', 'und', 'Tugens-gezierten', 'Frauen', 'Maria', 'Barbara', 'Lauberin', ',', 'Des', 'Hoch-Edelgebohrnen', 'Herrn', 'Herrn', 'Leonhard', 'Weissen', ',', 'Der', 'Röm.', 'Kayserl.', 'Maj.', 'Rath', ',', 'und', 'dieser', 'des', 'Heil.', 'Röm.', 'Reichs', 'Freyen', 'Stadt', 'Augspurg', 'Höchst-verdienten', 'Pflegers', ',', 'Hochseeligen', 'Angedenckens', ',', 'Hinterlassenen', 'Wittib', ',', 'An', 'Ihrem', 'nach', '50.', 'Jahr', 'Mit', 'dem', 'Weil', '.', 'Wohl-Edelgebohrnen', 'und', 'Gestrengen', 'Herrn', 'Georg', 'Sigmund', 'Amman', ',', 'Widerholten', 'Jubel', '-', 'Und', 'Eh-Vermählungs-Gedächtnus-Tag', 'den', '1.', 'Nov.', '1710']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ']"
