sentence,df_idx,tokens,ner_tags
"Kreisordnung für die Provinzen Preußen, Brandenburg, Pommern, Posen, Schlesien und Sachsen :Vom 13. Dezember 1872. Für den praktischen Gebrauch sachlich erläutert, durch Mitteilung sämmtlicher im Texte des Gesetze angeführter anderweitiger Gesetze ergänzt, sowie mit ausführlichem Sachregister versehen und durch eine Übersicht sämmtlicher Kreise, ihrer Grüße, der Anzahl ihrer Städte, Landgemeinden und Gutsbezirke, nebst ihrer städtischen, ländlichen und Gesammt-Bevölkerung vervollständigt von Dr. H. Stolp",822916,"['Kreisordnung', 'für', 'die', 'Provinzen', 'Preußen', ',', 'Brandenburg', ',', 'Pommern', ',', 'Posen', ',', 'Schlesien', 'und', 'Sachsen', ':', 'Vom', '13.', 'Dezember', '1872', '.', 'Für', 'den', 'praktischen', 'Gebrauch', 'sachlich', 'erläutert', ',', 'durch', 'Mitteilung', 'sämmtlicher', 'im', 'Texte', 'des', 'Gesetze', 'angeführter', 'anderweitiger', 'Gesetze', 'ergänzt', ',', 'sowie', 'mit', 'ausführlichem', 'Sachregister', 'versehen', 'und', 'durch', 'eine', 'Übersicht', 'sämmtlicher', 'Kreise', ',', 'ihrer', 'Grüße', ',', 'der', 'Anzahl', 'ihrer', 'Städte', ',', 'Landgemeinden', 'und', 'Gutsbezirke', ',', 'nebst', 'ihrer', 'städtischen', ',', 'ländlichen', 'und', 'Gesammt-Bevölkerung', 'vervollständigt', 'von', 'Dr.', 'H.', 'Stolp']","['O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON']"
"Rede am Grabe des Herrn Anton Eggstein, Abgeordneten zur zweiten Kammer der Stände-Versammlung, Landeigenthümers und Brauers zu Burgau im Oberdonau-Kreise :gehalten auf dem Gottesacker zu München den 16. März 1819",3675416,"['Rede', 'am', 'Grabe', 'des', 'Herrn', 'Anton', 'Eggstein', ',', 'Abgeordneten', 'zur', 'zweiten', 'Kammer', 'der', 'Stände-Versammlung', ',', 'Landeigenthümers', 'und', 'Brauers', 'zu', 'Burgau', 'im', 'Oberdonau-Kreise', ':', 'gehalten', 'auf', 'dem', 'Gottesacker', 'zu', 'München', 'den', '16.', 'März', '1819']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB']"
"Des vortrefflichen Herrn Georgii Baglivi, Medicinæ Doctoris, Anatomiæ Professoris, und höchstberühmten itztlebenden Practici in Rom, Zwey Bücher De Praxi Medica :Wie solche in klugen Observiren wiederum auf den alten Fuß unserer fleißigen Vorfahren möge gestellet werden. Worinnen ein ieder nicht nur die Theoriam der edlen Medicinæ studiren, sondern auch nebst vielen schönen Experimentis, die herrlichsten Artzney-Mittel finden, und welches das vornehmste einen Medicum unsterblich zu machen ... Samt Einigen gantz neuen Dissertationibus,",835813,"['Des', 'vortrefflichen', 'Herrn', 'Georgii', 'Baglivi', ',', 'Medicinæ', 'Doctoris', ',', 'Anatomiæ', 'Professoris', ',', 'und', 'höchstberühmten', 'itztlebenden', 'Practici', 'in', 'Rom', ',', 'Zwey', 'Bücher', 'De', 'Praxi', 'Medica', ':', 'Wie', 'solche', 'in', 'klugen', 'Observiren', 'wiederum', 'auf', 'den', 'alten', 'Fuß', 'unserer', 'fleißigen', 'Vorfahren', 'möge', 'gestellet', 'werden', '.', 'Worinnen', 'ein', 'ieder', 'nicht', 'nur', 'die', 'Theoriam', 'der', 'edlen', 'Medicinæ', 'studiren', ',', 'sondern', 'auch', 'nebst', 'vielen', 'schönen', 'Experimentis', ',', 'die', 'herrlichsten', 'Artzney-Mittel', 'finden', ',', 'und', 'welches', 'das', 'vornehmste', 'einen', 'Medicum', 'unsterblich', 'zu', 'machen', '...', 'Samt', 'Einigen', 'gantz', 'neuen', 'Dissertationibus', ',']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Auserlesene Ergötzlichkeiten vom Tabac :worinnen nicht nur desselben Ursprung, Würckung ... aus berühmter Männer Schrifften gesamleten Gedancken vorgestellet, sondern auch desselben Recht, wie es ehemahls von ... Heinrich Ernst Kestnern ... öffentl. vertheidiget worden, dargethan wird",3923600,"['Auserlesene', 'Ergötzlichkeiten', 'vom', 'Tabac', ':', 'worinnen', 'nicht', 'nur', 'desselben', 'Ursprung', ',', 'Würckung', '...', 'aus', 'berühmter', 'Männer', 'Schrifften', 'gesamleten', 'Gedancken', 'vorgestellet', ',', 'sondern', 'auch', 'desselben', 'Recht', ',', 'wie', 'es', 'ehemahls', 'von', '...', 'Heinrich', 'Ernst', 'Kestnern', '...', 'öffentl.', 'vertheidiget', 'worden', ',', 'dargethan', 'wird']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Kurtze vnd warhaffte Erzehlung Von der Sigreichen Schlacht vnd herrlichen Victori, welche Herr Graf von Buquoy den 10. Junii wider den vermainten Grafen von Manßfeldt in Böheim nicht weit von Prachatitz erhalten :in Lateinischer Sprach trewlich beschriben, vnnd jetzund dem gemeinen Mann zum besten in die Teutsche Sprach versetzt",3526092,"['Kurtze', 'vnd', 'warhaffte', 'Erzehlung', 'Von', 'der', 'Sigreichen', 'Schlacht', 'vnd', 'herrlichen', 'Victori', ',', 'welche', 'Herr', 'Graf', 'von', 'Buquoy', 'den', '10.', 'Junii', 'wider', 'den', 'vermainten', 'Grafen', 'von', 'Manßfeldt', 'in', 'Böheim', 'nicht', 'weit', 'von', 'Prachatitz', 'erhalten', ':', 'in', 'Lateinischer', 'Sprach', 'trewlich', 'beschriben', ',', 'vnnd', 'jetzund', 'dem', 'gemeinen', 'Mann', 'zum', 'besten', 'in', 'die', 'Teutsche', 'Sprach', 'versetzt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden, Wir Carl Theodor, Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Unsern gnädigsten Gruß zuvor: Liebe Getreue: Gleichwie Wir die wegen der Busch- und Gärten-Diebereyen unterm 5ten Julii vorigen Jahrs erlassene General-Verordnung dahin zuerbreiteren, und respectivè zu verschärffen bewogen worden, daß gegen solche Dieb- auch deren Mitwürckere, Käuffere, Aufhältere, und die davon wissentschaft tragende Verhelere nicht nur mit Brüchten, sondern auch gestalten Sachen nach mit Leibs-Straffen, und Lands-Verweisung verfahren ... werden solle ... :Düsseldorff den 27ten Febr. 1765.",2671748,"['Von', 'Gottes', 'Gnaden', ',', 'Wir', 'Carl', 'Theodor', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Unsern', 'gnädigsten', 'Gruß', 'zuvor', ':', 'Liebe', 'Getreue', ':', 'Gleichwie', 'Wir', 'die', 'wegen', 'der', 'Busch', '-', 'und', 'Gärten-Diebereyen', 'unterm', '5ten', 'Julii', 'vorigen', 'Jahrs', 'erlassene', 'General-Verordnung', 'dahin', 'zuerbreiteren', ',', 'und', 'respectivè', 'zu', 'verschärffen', 'bewogen', 'worden', ',', 'daß', 'gegen', 'solche', 'Dieb', '-', 'auch', 'deren', 'Mitwürckere', ',', 'Käuffere', ',', 'Aufhältere', ',', 'und', 'die', 'davon', 'wissentschaft', 'tragende', 'Verhelere', 'nicht', 'nur', 'mit', 'Brüchten', ',', 'sondern', 'auch', 'gestalten', 'Sachen', 'nach', 'mit', 'Leibs-Straffen', ',', 'und', 'Lands-Verweisung', 'verfahren', '...', 'werden', 'solle', '...', ':', 'Düsseldorff', 'den', '27ten', 'Febr.', '1765', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Die Welt Ein mit Freud- und Trauer-Wellen abwechslendes Merr, wurde, Als die ... Frau Anna Barbara von Schnurbein, auf Meitingen, gebohrne Ammanin ... deß ... Marcus von Schnurbein, auf Meitingen ... Frau Ehe-Gemahlin ... Den 26. Sept. An. 1734. in dem 62. Jahr Ihres Ruhm-vollen Alters, in Ihrem Erlöser Christo, welchen Sie sich zu Ihrem Theil erwählet, seelig verschieden ... in nachstehendem Trauer-Carmine vorgestellet",2430002,"['Die', 'Welt', 'Ein', 'mit', 'Freud', '-', 'und', 'Trauer-Wellen', 'abwechslendes', 'Merr', ',', 'wurde', ',', 'Als', 'die', '...', 'Frau', 'Anna', 'Barbara', 'von', 'Schnurbein', ',', 'auf', 'Meitingen', ',', 'gebohrne', 'Ammanin', '...', 'deß', '...', 'Marcus', 'von', 'Schnurbein', ',', 'auf', 'Meitingen', '...', 'Frau', 'Ehe-Gemahlin', '...', 'Den', '26.', 'Sept.', 'An.', '1734.', 'in', 'dem', '62.', 'Jahr', 'Ihres', 'Ruhm-vollen', 'Alters', ',', 'in', 'Ihrem', 'Erlöser', 'Christo', ',', 'welchen', 'Sie', 'sich', 'zu', 'Ihrem', 'Theil', 'erwählet', ',', 'seelig', 'verschieden', '...', 'in', 'nachstehendem', 'Trauer-Carmine', 'vorgestellet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Deß Edlen und Hochgelarten Alexandri von Süchten ... Zween Tractat Vom Antimonio :Der Erste Von der grossen Heimligkeit deß Antimonii ..., Der Ander Clavis Alchemiae, De Secretis Antimonii ...",1351518,"['Deß', 'Edlen', 'und', 'Hochgelarten', 'Alexandri', 'von', 'Süchten', '...', 'Zween', 'Tractat', 'Vom', 'Antimonio', ':', 'Der', 'Erste', 'Von', 'der', 'grossen', 'Heimligkeit', 'deß', 'Antimonii', '...', ',', 'Der', 'Ander', 'Clavis', 'Alchemiae', ',', 'De', 'Secretis', 'Antimonii', '...']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Johann Levin Guthe Past. zu Marienborn Vorstellung an Sr. Hochwürden den Hn. D. Winckler zu Hamburg daß die Vorstellung des Hn. Prof. Basedow in Altona keiner Beantwortung würdig sey,44108,"['Johann', 'Levin', 'Guthe', 'Past', '.', 'zu', 'Marienborn', 'Vorstellung', 'an', 'Sr.', 'Hochwürden', 'den', 'Hn', '.', 'D.', 'Winckler', 'zu', 'Hamburg', 'daß', 'die', 'Vorstellung', 'des', 'Hn', '.', 'Prof.', 'Basedow', 'in', 'Altona', 'keiner', 'Beantwortung', 'würdig', 'sey']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O']"
"Hirtenbrief des Bischofes Franz Xaver von Regensburg an seine Bisthums-Angehörigen über die Mittel, vom Geiste der Gottesvergessenheit bewahrt oder befreit zu werden :erlassen bei Gelegenheit der Fastenverordnung für das Jahr 1841",2315291,"['Hirtenbrief', 'des', 'Bischofes', 'Franz', 'Xaver', 'von', 'Regensburg', 'an', 'seine', 'Bisthums-Angehörigen', 'über', 'die', 'Mittel', ',', 'vom', 'Geiste', 'der', 'Gottesvergessenheit', 'bewahrt', 'oder', 'befreit', 'zu', 'werden', ':', 'erlassen', 'bei', 'Gelegenheit', 'der', 'Fastenverordnung', 'für', 'das', 'Jahr', '1841']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ']"
"Vivat! Es lebe vergnüget in Frieden und Freuden, Befreyet von allem beschwerlichen Leyden, Zu diesen und vielen nachfolgenden Zeiten Der ... Herr Peter Neuß, Berühmter Silber- und Gold-Scheider Wittiber, Mit der ... Jungfr. Maria Magdalena Neuhäusserin, Deß ... Georg Ludwig Neuhäussers ... Ehren-Tochter",2129816,"['Vivat', '!', 'Es', 'lebe', 'vergnüget', 'in', 'Frieden', 'und', 'Freuden', ',', 'Befreyet', 'von', 'allem', 'beschwerlichen', 'Leyden', ',', 'Zu', 'diesen', 'und', 'vielen', 'nachfolgenden', 'Zeiten', 'Der', '...', 'Herr', 'Peter', 'Neuß', ',', 'Berühmter', 'Silber-', 'und', 'Gold-Scheider', 'Wittiber', ',', 'Mit', 'der', '...', 'Jungfr.', 'Maria', 'Magdalena', 'Neuhäusserin', ',', 'Deß', '...', 'Georg', 'Ludwig', 'Neuhäussers', '...', 'Ehren-Tochter']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']"
"Der Röm. Kaÿserl. auch zu Hungarn und Böheimb Königl. Maytt. Obrister Hauptmann, Wir Frantz Ludwig, von Gottes Gnaden Administrator des Hochmeisterthumbs in Preussen ... Entbieten Denen Hoch- und Löbl. Herren Fürsten ... Und fügen Denenselben nachrichtlichen hierdurch zu wissen, was massen Allerhöchst-gemeldt Ihro Kayser- und Königl. Maytt. Unser Allergnädigster Herr, in Materia Moratoriorum ... : Geschehen Breßlau den 18. Septembris Anno 1704.",4274681,"['Der', 'Röm.', 'Kaÿserl.', 'auch', 'zu', 'Hungarn', 'und', 'Böheimb', 'Königl.', 'Maytt.', 'Obrister', 'Hauptmann', ',', 'Wir', 'Frantz', 'Ludwig', ',', 'von', 'Gottes', 'Gnaden', 'Administrator', 'des', 'Hochmeisterthumbs', 'in', 'Preussen', '...', 'Entbieten', 'Denen', 'Hoch', '-', 'und', 'Löbl.', 'Herren', 'Fürsten', '...', 'Und', 'fügen', 'Denenselben', 'nachrichtlichen', 'hierdurch', 'zu', 'wissen', ',', 'was', 'massen', 'Allerhöchst-gemeldt', 'Ihro', 'Kayser', '-', 'und', 'Königl.', 'Maytt.', 'Unser', 'Allergnädigster', 'Herr', ',', 'in', 'Materia', 'Moratoriorum', '...', ':', 'Geschehen', 'Breßlau', 'den', '18.', 'Septembris', 'Anno', '1704', '.']","['O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
Dreyerley || KJrchen || Lection: auff die || Marterwochen/ vnd son=||sten der gemeine Gottes || nuetzlich fuer zu lesen.|| Geschrieben durch || Esaiam Heidenreich/|| der Heiligen Schrifft || Doctor.||,3389719,"['Dreyerley', '||', 'KJrchen', '||', 'Lection', ':', 'auff', 'die', '||', 'Marterwochen', '/', 'vnd', 'son', '=||', 'sten', 'der', 'gemeine', 'Gottes', '||', 'nuetzlich', 'fuer', 'zu', 'lesen.', '||', 'Geschrieben', 'durch', '||', 'Esaiam', 'Heidenreich', '/||', 'der', 'Heiligen', 'Schrifft', '||', 'Doctor', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Frantz Wilhelm Roberti, Pastoris Zu Asel und Steurwald Antwort, Auf Herr D. Johann Dieterich Winckler, Superintendentens in Hildesheim Zulänglichen Beweiß, Daß in der Catholischen Kirchen Dem eintzigen Mittler Christo Jesu noch andere Mittler an die Seite gesetzt werden",3148707,"['Frantz', 'Wilhelm', 'Roberti', ',', 'Pastoris', 'Zu', 'Asel', 'und', 'Steurwald', 'Antwort', ',', 'Auf', 'Herr', 'D.', 'Johann', 'Dieterich', 'Winckler', ',', 'Superintendentens', 'in', 'Hildesheim', 'Zulänglichen', 'Beweiß', ',', 'Daß', 'in', 'der', 'Catholischen', 'Kirchen', 'Dem', 'eintzigen', 'Mittler', 'Christo', 'Jesu', 'noch', 'andere', 'Mittler', 'an', 'die', 'Seite', 'gesetzt', 'werden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden, Eberhard Ludwig, Hertzog zu Würtemberg und Teck ... Der Römisch-Kayserl. Majestät, und des Heil. Römischen Reichs ... Unsern Gruß zuvor; Liebe Getreue! Demnach Wir Uns mit Unserer treugehorsamsten Prälaten und Landschafft dermahlen allhier versamelten bevollmächtigten grössern Ausschuß respective Gnädigst und Unterthänigst verabschiedet, zu Bestreitung der gegenwärtigen Crayß- und anderer Praestandorum, eine Extra-Ordinari Umblag auf dem Sommer von drey Vierteln einer Jahrs-Steuer, samt denen zu der Mömpelgardischen Successions-Sache besonders Unterthänigst verwilligten Sechzehen Tausend Gulden in das Land außschreiben und einziehen zu lassen; Und es nun eurem Gnädigst-anvertrauten an diesen Posten ... betreffen thut, davon die erste Terz den 1. Junii, die andere auf den 1. Augusti, die dritte aber auff den 1. Octobr. mit denen von vorigen Jahren her biß Georgii dieses Jahrs zuruck gebliebenen Restanten ohnnachläßig bezahlt werden müssen; Als wird euch hiemit Gnädigst und zumahlen ernstlich befohlen, ihr sollet die außgeworffene euch zukommende Gebühr ... :[Stuttgardt, den 10. May 1723]",2908441,"['Von', 'Gottes', 'Gnaden', ',', 'Eberhard', 'Ludwig', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Der', 'Römisch-Kayserl.', 'Majestät', ',', 'und', 'des', 'Heil.', 'Römischen', 'Reichs', '...', 'Unsern', 'Gruß', 'zuvor', ';', 'Liebe', 'Getreue', '!', 'Demnach', 'Wir', 'Uns', 'mit', 'Unserer', 'treugehorsamsten', 'Prälaten', 'und', 'Landschafft', 'dermahlen', 'allhier', 'versamelten', 'bevollmächtigten', 'grössern', 'Ausschuß', 'respective', 'Gnädigst', 'und', 'Unterthänigst', 'verabschiedet', ',', 'zu', 'Bestreitung', 'der', 'gegenwärtigen', 'Crayß', '-', 'und', 'anderer', 'Praestandorum', ',', 'eine', 'Extra-Ordinari', 'Umblag', 'auf', 'dem', 'Sommer', 'von', 'drey', 'Vierteln', 'einer', 'Jahrs-Steuer', ',', 'samt', 'denen', 'zu', 'der', 'Mömpelgardischen', 'Successions-Sache', 'besonders', 'Unterthänigst', 'verwilligten', 'Sechzehen', 'Tausend', 'Gulden', 'in', 'das', 'Land', 'außschreiben', 'und', 'einziehen', 'zu', 'lassen', ';', 'Und', 'es', 'nun', 'eurem', 'Gnädigst-anvertrauten', 'an', 'diesen', 'Posten', '...', 'betreffen', 'thut', ',', 'davon', 'die', 'erste', 'Terz', 'den', '1.', 'Junii', ',', 'die', 'andere', 'auf', 'den', '1.', 'Augusti', ',', 'die', 'dritte', 'aber', 'auff', 'den', '1.', 'Octobr.', 'mit', 'denen', 'von', 'vorigen', 'Jahren', 'her', 'biß', 'Georgii', 'dieses', 'Jahrs', 'zuruck', 'gebliebenen', 'Restanten', 'ohnnachläßig', 'bezahlt', 'werden', 'müssen', ';', 'Als', 'wird', 'euch', 'hiemit', 'Gnädigst', 'und', 'zumahlen', 'ernstlich', 'befohlen', ',', 'ihr', 'sollet', 'die', 'außgeworffene', 'euch', 'zukommende', 'Gebühr', '...', ':[', 'Stuttgardt', ',', 'den', '10.', 'May', '1723', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
